,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__authors__authors,str__levd__authors__authors,str__levs__authors__authors,str__jar__authors__authors,str__jwn__authors__authors,str__nmw__authors__authors,str__sw__authors__authors,str__exm__authors__authors,str__mel__authors__authors,arr__ocf__3gram__authors__authors,arr__ocf__space__authors__authors,arr__jac__3gram__authors__authors,arr__jac__space__authors__authors,arr__dice__3gram__authors__authors,arr__dice__space__authors__authors,arr__cos__3gram__authors__authors,arr__cos__space__authors__authors,str__aff__venue__venue,str__levd__venue__venue,str__levs__venue__venue,str__jar__venue__venue,str__jwn__venue__venue,str__nmw__venue__venue,str__sw__venue__venue,str__exm__venue__venue,str__mel__venue__venue,arr__ocf__3gram__venue__venue,arr__ocf__space__venue__venue,arr__jac__3gram__venue__venue,arr__jac__space__venue__venue,arr__dice__3gram__venue__venue,arr__dice__space__venue__venue,arr__cos__3gram__venue__venue,arr__cos__space__venue__venue,str__aff__year__year,str__levd__year__year,str__levs__year__year,str__jar__year__year,str__jwn__year__year,str__nmw__year__year,str__sw__year__year,str__exm__year__year,str__mel__year__year,arr__ocf__3gram__year__year,arr__ocf__space__year__year,arr__jac__3gram__year__year,arr__jac__space__year__year,arr__dice__3gram__year__year,arr__dice__space__year__year,arr__cos__3gram__year__year,arr__cos__space__year__year,num__anm__year__year,num__rdf__year__year
1325,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27751865671641796,1.131069733479372,7.5,22.0,0.46341463414634143,0.8211382031440735,0.8926829099655151,-3.0,19.0,0,0.8926829099655151,0.9047619047619048,1.0,0.4222222222222222,0.4,0.59375,0.5714285714285714,0.6322804093577358,0.6324555320336759,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999000499750125,0.001
1326,1,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6786355475763016,0.38288770053475935,87.0,0.0,1.0,1.0,1.0,87.0,87.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,0.0,1.0,1.0,1.0,31.0,31.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1327,0,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.0875634517766497,1.677946324387398,3.0,53.0,0.28378378378378377,0.6211850047111511,0.6211850047111511,-6.0,18.0,0,0.6211850047111511,0.5957446808510638,0.3333333333333333,0.3010752688172043,0.16666666666666666,0.4628099173553719,0.2857142857142857,0.4747809034364905,0.2886751345948129,-20.0,54.0,0.11475409836065575,0.35552752017974854,0.35552752017974854,-41.0,3.0,0,0.35552752017974854,0.06666666666666667,0.0,0.014084507042253521,0.0,0.027777777777777776,0.0,0.034199278402838464,0.0,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999000499750125,0.001
1328,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8565759637188208,0.15450381679389313,24.0,35.0,0.4852941176470589,0.7067300081253052,0.7067300081253052,20.0,28.0,0,0.7067300081253052,0.4727272727272727,0.2857142857142857,0.2708333333333333,0.15384615384615385,0.4262295081967213,0.26666666666666666,0.42830643742760477,0.26726124191242434,-6.5,52.0,0.23529411764705888,0.536928117275238,0.536928117275238,-22.0,8.0,0,0.536928117275238,0.13793103448275862,0.2,0.04395604395604396,0.07142857142857142,0.08421052631578947,0.13333333333333333,0.09143006417649889,0.14142135623730948,2.5,13,0.23529411764705888,0.665032684803009,0.665032684803009,1.0,7.0,0,0.665032684803009,0.2631578947368421,0.5,0.15151515151515152,0.25,0.2631578947368421,0.4,0.26315789473684204,0.40824829046386296,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998001998001998,0.002
1329,1,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.5679214402618658,0.5511482254697286,28.0,0.0,1.0,1.0,1.0,28.0,28.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,28.0,0.09677419354838712,0.7658303380012512,0.7658303380012512,2.0,17.0,0,0.7658303380012512,0.7575757575757576,1.0,0.6097560975609756,1.0,0.7575757575757576,1.0,0.7575757575757576,1.0000000000000002,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1330,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5900537634408602,0.5156382079459002,24.5,20.0,0.574468085106383,0.7410094141960144,0.7410094141960144,23.0,27.0,0,0.7410094141960144,0.5652173913043478,0.4,0.37681159420289856,0.2222222222222222,0.5473684210526316,0.36363636363636365,0.5476415514324751,0.3651483716701107,-8.0,36.0,0.16279069767441856,0.5767367482185364,0.5767367482185364,-20.0,4.0,0,0.5767367482185364,0.05555555555555555,0.0,0.01639344262295082,0.0,0.03225806451612903,0.0,0.035533452725935076,0.0,-10.5,39,0.1333333333333333,0.5686897039413452,0.5686897039413452,-22.0,3.0,0,0.5686897039413452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.997997997997998,0.002004008016032064
1331,1,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6388888888888888,0.4406779661016949,60.0,0.0,1.0,1.0,1.0,60.0,60.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.5,42.0,0.5058823529411764,0.8784313797950745,0.9270588159561157,27.0,58.0,0,0.9270588159561157,0.9571428571428572,1.0,0.9054054054054054,1.0,0.950354609929078,1.0,0.9503785119074253,1.0,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1332,0,2.0,2,0.5,0.6666666865348816,0.7000000476837158,2.0,2.0,0,0.7000000476837158,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.7210682492581602,0.32413793103448274,16.5,46.0,0.31343283582089554,0.7289190888404846,0.7289190888404846,11.0,18.0,0,0.7289190888404846,0.43859649122807015,0.375,0.25510204081632654,0.23076923076923078,0.4065040650406504,0.375,0.4075966567037654,0.37499999999999994,4.5,45.0,0.15094339622641506,0.6050516366958618,0.6050516366958618,4.0,8.0,0,0.6050516366958618,0.0784313725490196,0.14285714285714285,0.039603960396039604,0.07692307692307693,0.0761904761904762,0.14285714285714285,0.07622159339667059,0.14285714285714285,-30.0,66,0.05714285714285716,0.6857143044471741,0.6857143044471741,-62.0,4.0,0,0.6857143044471741,0.3333333333333333,1.0,0.03125,0.1,0.06060606060606061,0.18181818181818182,0.10540925533894598,0.31622776601683794,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.998997995991984,0.0010025062656641604
1333,0,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7433468651330627,0.2944372574385511,2.0,31.0,0.3111111111111111,0.6509500741958618,0.6509500741958618,-9.0,16.0,0,0.6509500741958618,0.5555555555555556,0.3333333333333333,0.2631578947368421,0.14285714285714285,0.4166666666666667,0.25,0.4303314829119352,0.2581988897471611,-57.0,129.0,0.07194244604316546,0.5004048943519592,0.5004048943519592,-115.0,4.0,0,0.5004048943519592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1334,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8880972338642079,0.11853496115427303,11.5,44.0,0.24137931034482762,0.7222737073898315,0.7222737073898315,11.0,20.0,0,0.7222737073898315,0.5686274509803921,0.42857142857142855,0.3717948717948718,0.2727272727272727,0.5420560747663551,0.42857142857142855,0.5426488617097118,0.4285714285714285,-2.0,14.0,0.17647058823529416,0.44964349269866943,0.44964349269866943,-3.0,2.0,0,0.44964349269866943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.5,61,0.12857142857142856,0.48018842935562134,0.48018842935562134,-44.0,3.0,0,0.48018842935562134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960059910134798,0.00400200100050025
1335,0,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4426687974430683,0.7726391581279424,7.5,54.0,0.4,0.6518518328666687,0.6518518328666687,-18.0,31.0,0,0.6518518328666687,0.868421052631579,1.0,0.3707865168539326,0.4,0.5409836065573771,0.5714285714285714,0.5840936684589507,0.6324555320336759,7.5,28.0,0.26315789473684215,0.7223170399665833,0.7223170399665833,7.0,9.0,0,0.7223170399665833,0.05128205128205128,0.2,0.025974025974025976,0.1111111111111111,0.05063291139240506,0.2,0.050636968354183326,0.19999999999999996,-1.5,20,0.04761904761904767,0.43510738015174866,0.43510738015174866,-3.0,3.0,0,0.43510738015174866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9984984984984985,0.0015026296018031556
1336,1,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42396313364055305,0.8090614886731392,19.0,0.0,1.0,1.0,1.0,19.0,19.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,0.0,1.0,1.0,1.0,19.0,19.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1337,1,0.0,2,0.33333333333333337,0.6111111044883728,0.6499999761581421,0.0,1.0,0,0.6499999761581421,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.09677419354838712,1.6470588235294117,61.0,0.0,1.0,1.0,1.0,61.0,61.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,34.0,0.26086956521739135,0.7649345993995667,0.7649345993995667,8.0,29.0,0,0.7649345993995667,0.8636363636363636,1.0,0.7307692307692307,1.0,0.8444444444444444,1.0,0.8446530265013354,0.9999999999999999,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1338,0,2.0,2,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.9852476290832455,0.014861995753715499,19.0,27.0,0.47058823529411764,0.7617925405502319,0.7617925405502319,18.0,20.0,0,0.7617925405502319,0.40816326530612246,0.5,0.25,0.3,0.4,0.46153846153846156,0.4000800240080028,0.4629100498862757,-18.0,49.0,0.07547169811320753,0.44177624583244324,0.44177624583244324,-38.0,3.0,0,0.44177624583244324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,13,0.23529411764705888,0.665032684803009,0.665032684803009,1.0,7.0,0,0.665032684803009,0.2631578947368421,0.5,0.15151515151515152,0.25,0.2631578947368421,0.4,0.26315789473684204,0.40824829046386296,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.999498997995992,0.0005011275369581559
1339,0,1.0,3,0.25,0.6666666865348816,0.7000000476837158,1.0,2.0,0,0.7000000476837158,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8982779335202242,0.10717299578059072,23.0,37.0,0.4126984126984127,0.6786704063415527,0.6786704063415527,18.0,29.0,0,0.6786704063415527,0.47619047619047616,0.42857142857142855,0.3125,0.21428571428571427,0.47619047619047616,0.35294117647058826,0.47619047619047616,0.35856858280031806,-20.5,48.0,0.07692307692307687,0.38431012630462646,0.38431012630462646,-41.0,2.0,0,0.38431012630462646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,20,0.04761904761904767,0.43510738015174866,0.43510738015174866,-3.0,3.0,0,0.43510738015174866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1340,1,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.0717249555423829,1.7323008849557522,72.0,0.0,1.0,1.0,1.0,72.0,72.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,26.0,0.4222222222222223,0.8962963223457336,0.9377778172492981,16.0,19.0,0,0.9377778172492981,0.9512195121951219,1.0,0.8666666666666667,1.0,0.9285714285714286,1.0,0.9288347410476049,0.9999999999999999,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1341,1,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21291448516579403,1.297841726618705,46.0,0.0,1.0,1.0,1.0,46.0,46.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,26.0,0.1333333333333333,0.6152046918869019,0.6152046918869019,1.0,15.0,0,0.6152046918869019,0.8125,1.0,0.6842105263157895,1.0,0.8125,1.0,0.8124999999999998,1.0000000000000002,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1342,0,2.0,1,0.75,0.9166666865348816,0.9166666865348816,2.0,3.0,0,0.9166666865348816,0.6,0.0,0.375,0.0,0.5454545454545454,0.0,0.5477225575051661,0.0,0.06542056074766356,1.7543859649122806,7.5,50.0,0.2063492063492064,0.7221125960350037,0.7221125960350037,5.0,19.0,0,0.7221125960350037,0.4107142857142857,0.5,0.25,0.3076923076923077,0.4,0.47058823529411764,0.40013617536755214,0.4714045207910316,-2.0,63.0,0.23170731707317072,0.5413312911987305,0.5413312911987305,-13.0,9.0,0,0.5413312911987305,0.0784313725490196,0.125,0.03333333333333333,0.043478260869565216,0.06451612903225806,0.08333333333333333,0.06555615497221295,0.08838834764831843,-20.5,44,0.04347826086956519,0.42391303181648254,0.42391303181648254,-40.0,1.0,0,0.42391303181648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1343,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1492829204693612,1.4804310833806011,8.0,43.0,0.410958904109589,0.6338117122650146,0.7802870273590088,-8.0,18.0,0,0.7802870273590088,0.6756756756756757,0.6,0.29069767441860467,0.23076923076923078,0.45045045045045046,0.375,0.4777748521530727,0.40451991747794525,-2.5,90.0,0.25619834710743805,0.6388481259346008,0.6388481259346008,-20.0,13.0,0,0.6388481259346008,0.11290322580645161,0.125,0.041176470588235294,0.04,0.07909604519774012,0.07692307692307693,0.0828997603523657,0.08333333333333333,-19.0,44,0.04347826086956519,0.4430641829967499,0.4430641829967499,-37.0,1.0,0,0.4430641829967499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9994987468671679,0.000501378791677112
1344,1,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16125598722724854,1.4445462878093491,82.0,0.0,1.0,1.0,1.0,82.0,82.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,58.0,0.23684210526315785,0.7920117378234863,0.7920117378234863,9.0,27.0,0,0.7920117378234863,0.8676470588235294,1.0,0.7195121951219512,0.9,0.8368794326241135,0.9473684210526315,0.8374061098103979,0.9486832980505138,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1345,0,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.12118320610687028,1.567659574468085,16.5,37.0,0.43939393939393945,0.7018293142318726,0.7018293142318726,10.0,23.0,0,0.7018293142318726,0.44,0.2,0.2558139534883721,0.08333333333333333,0.4074074074074074,0.15384615384615385,0.408529743989514,0.15811388300841897,4.5,36.0,0.19999999999999996,0.5978395342826843,0.5978395342826843,4.0,6.0,0,0.5978395342826843,0.1,0.16666666666666666,0.04878048780487805,0.08333333333333333,0.09302325581395349,0.15384615384615385,0.09325048082403137,0.1543033499620919,-6.5,16,0.05882352941176472,0.4362744987010956,0.4362744987010956,-12.0,1.0,0,0.4362744987010956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9979989994997499,0.00200300450676014
1346,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24186991869918695,1.220949263502455,5.0,57.0,0.3595505617977528,0.6083456873893738,0.6083456873893738,-14.0,26.0,0,0.6083456873893738,0.5909090909090909,0.6666666666666666,0.2549019607843137,0.25,0.40625,0.4,0.4276686017238499,0.4364357804719848,-4.0,62.0,0.23456790123456794,0.6128159761428833,0.6128159761428833,-17.0,17.0,0,0.6128159761428833,0.3111111111111111,0.375,0.1414141414141414,0.15789473684210525,0.24778761061946902,0.2727272727272727,0.2530855341217655,0.2834733547569204,-5.0,16,0.05882352941176472,0.30112046003341675,0.30112046003341675,-9.0,1.0,0,0.30112046003341675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9995002498750625,0.0004998750312421895
1347,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.7281823235130629,0.31457060147957544,16.5,18.0,0.5714285714285714,0.7241622805595398,0.7241622805595398,11.0,20.0,0,0.7241622805595398,0.71875,0.6666666666666666,0.4339622641509434,0.3333333333333333,0.6052631578947368,0.5,0.61295205952238,0.5163977794943222,-15.0,46.0,0.13207547169811318,0.42210933566093445,0.42210933566093445,-33.0,3.0,0,0.42210933566093445,0.06666666666666667,0.0,0.014705882352941176,0.0,0.028985507246376812,0.0,0.03513641844631533,0.0,-12.5,39,0.15217391304347827,0.513099193572998,0.513099193572998,-26.0,3.0,0,0.513099193572998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985007496251874,0.0015003750937734434
1348,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.9198423127463864,0.08350444900752908,7.0,39.0,0.20408163265306123,0.6917183995246887,0.6917183995246887,6.0,12.0,0,0.6917183995246887,0.4375,0.5,0.2727272727272727,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42866070498705616,0.43301270189221935,-2.5,35.0,0.23913043478260865,0.5652315020561218,0.5652315020561218,-8.0,6.0,0,0.5652315020561218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960059910134798,0.00400200100050025
1349,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18244514106583076,1.3828207847295864,16.0,29.0,0.40816326530612246,0.703445553779602,0.703445553779602,10.0,21.0,0,0.703445553779602,0.5306122448979592,0.6666666666666666,0.35135135135135137,0.4,0.52,0.5714285714285714,0.5201040312104036,0.5773502691896258,-0.5,38.0,0.19148936170212771,0.5793397426605225,0.5793397426605225,-5.0,6.0,0,0.5793397426605225,0.05555555555555555,0.16666666666666666,0.024390243902439025,0.08333333333333333,0.047619047619047616,0.15384615384615385,0.048112522432468816,0.1543033499620919,-20.5,44,0.04347826086956519,0.42391303181648254,0.42391303181648254,-40.0,1.0,0,0.42391303181648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.99900149775337,0.000999000999000999
1350,1,1.0,3,0.25,0.6666666865348816,0.7000000476837158,1.0,1.0,0,0.7000000476837158,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8001057641459546,0.22209165687426558,71.0,0.0,1.0,1.0,1.0,71.0,71.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,24.0,0.4893617021276596,0.7959755659103394,0.7959755659103394,20.0,23.0,0,0.7959755659103394,0.8913043478260869,1.0,0.7884615384615384,1.0,0.8817204301075269,1.0,0.8817714069196475,0.9999999999999999,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
