,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__manufacturer__manufacturer,str__levd__manufacturer__manufacturer,str__levs__manufacturer__manufacturer,str__jar__manufacturer__manufacturer,str__jwn__manufacturer__manufacturer,str__nmw__manufacturer__manufacturer,str__sw__manufacturer__manufacturer,str__exm__manufacturer__manufacturer,str__mel__manufacturer__manufacturer,arr__ocf__3gram__manufacturer__manufacturer,arr__ocf__space__manufacturer__manufacturer,arr__jac__3gram__manufacturer__manufacturer,arr__jac__space__manufacturer__manufacturer,arr__dice__3gram__manufacturer__manufacturer,arr__dice__space__manufacturer__manufacturer,arr__cos__3gram__manufacturer__manufacturer,arr__cos__space__manufacturer__manufacturer,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
920,0,-0.5,3,0.25,0.0,0.0,-1.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307719421924568,1.5374064837905237,17.0,25.0,0.4444444444444444,0.7471996545791626,0.8483197689056396,15.0,15.0,0,0.8483197689056396,0.37209302325581395,0.42857142857142855,0.21621621621621623,0.23076923076923078,0.35555555555555557,0.375,0.3559072426401033,0.3779644730092272,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,3.0,4.0,0,0.8222222328186035,0.5714285714285714,0.0,0.36363636363636365,0.0,0.5333333333333333,0.0,0.5345224838248487,0.0,0.8181652877534321,0.20002000200020004
921,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8696969696969696,0.1393841166936791,12.0,21.0,0.4473684210526315,0.6374720335006714,0.6374720335006714,10.0,15.0,0,0.6374720335006714,0.375,0.25,0.2033898305084746,0.125,0.3380281690140845,0.2222222222222222,0.3396831102433787,0.22360679774997896,-11.5,23.0,0.0,0.0,0.0,-22.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.6222222447395325,0.6222222447395325,0.0,2.0,0,0.6222222447395325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14355592654424043,1.497861282646462
922,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29007633587786263,1.1005917159763314,8.5,17.0,0.4516129032258065,0.6629599928855896,0.7977759838104248,6.0,11.0,0,0.7977759838104248,0.4,0.25,0.20833333333333334,0.125,0.3448275862068966,0.2222222222222222,0.3481553119113957,0.22360679774997896,-6.5,13.0,0.0,0.0,0.0,-12.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.5,0.5888888835906982,0.5888888835906982,2.0,3.0,0,0.5888888835906982,0.42857142857142855,0.0,0.25,0.0,0.4,0.0,0.40089186286863654,0.0,0.24569273407811654,1.2110647277398046
923,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692187009727016,1.1515451174289246,6.0,39.0,0.40909090909090906,0.690620481967926,0.8143723011016846,-9.0,16.0,0,0.8143723011016846,0.71875,0.75,0.3026315789473684,0.25,0.46464646464646464,0.4,0.496724344709282,0.45226701686664544,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7599999904632568,3.0,3.0,0,0.7599999904632568,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.9879924953095683,0.0120800302000756
924,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6584070796460177,0.4119530416221985,8.0,27.0,0.38636363636363635,0.6535353660583496,0.7921212315559387,3.0,14.0,0,0.7921212315559387,0.43333333333333335,0.4,0.20967741935483872,0.16666666666666666,0.3466666666666667,0.2857142857142857,0.35381518506868126,0.29814239699997197,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.5555555820465088,0.5555555820465088,0.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19323952470293937,1.3522188271426998
925,0,0.0,3,0.25,0.5555555820465088,0.5555555820465088,0.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12849162011173187,1.5445544554455446,19.0,21.0,0.5625,0.7913398742675781,0.874803900718689,13.0,26.0,0,0.874803900718689,0.6666666666666666,0.5,0.4,0.3333333333333333,0.5714285714285714,0.5,0.5773502691896257,0.5000000000000001,-9.5,19.0,0.0,0.0,0.0,-18.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,5.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
926,1,-0.5,3,0.25,0.5833333134651184,0.625,-1.0,1.0,0,0.625,0.25,0.0,0.1111111111111111,0.0,0.2,0.0,0.20412414523193154,0.0,0.008568548387096753,1.9660169915042478,14.0,19.0,0.5128205128205128,0.6523504257202148,0.6523504257202148,11.0,19.0,0,0.6523504257202148,0.53125,0.2,0.30357142857142855,0.1111111111111111,0.4657534246575342,0.2,0.46933398581809777,0.19999999999999996,19.0,0.0,1.0,1.0,1.0,19.0,19.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.5,6.0,0.25,0.4861111044883728,0.4861111044883728,-3.0,2.0,0,0.4861111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
927,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17853810264385694,1.3940353655318025,12.5,19.0,0.4242424242424242,0.6529937386512756,0.7917962670326233,11.0,13.0,0,0.7917962670326233,0.35294117647058826,0.2,0.21052631578947367,0.09090909090909091,0.34782608695652173,0.16666666666666666,0.347862621391469,0.16903085094570328,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.4,0.7333333492279053,0.7333333492279053,1.0,3.0,0,0.7333333492279053,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14323782234957028,1.498834557257074
928,0,1.0,2,0.5,0.7222222089767456,0.7222222089767456,1.0,1.0,0,0.7222222089767456,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.23110338835794964,1.2491178546224417,9.0,40.0,0.4285714285714286,0.6396825313568115,0.6396825313568115,-5.0,23.0,0,0.6396825313568115,0.6176470588235294,0.5714285714285714,0.2692307692307692,0.3076923076923077,0.42424242424242425,0.47058823529411764,0.44670741130209296,0.47809144373375745,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.8333333333333334,0.8222222328186035,0.8400000333786011,5.0,5.0,0,0.8400000333786011,0.625,0.0,0.45454545454545453,0.0,0.625,0.0,0.6249999999999999,0.0,0.8999749937484371,0.105290866017373
929,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.3023255813953488,1.0714285714285714,19.0,22.0,0.5510204081632653,0.7223166823387146,0.8333899974822998,12.0,24.0,0,0.8333899974822998,0.7368421052631579,0.8,0.4666666666666667,0.5,0.6363636363636364,0.6666666666666666,0.642364054837573,0.6761234037828131,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.6944444179534912,0.6944444179534912,1.0,3.0,0,0.6944444179534912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47023011505752876,0.720662540532632
930,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08241758241758246,1.6954314720812182,16.5,50.0,0.3827160493827161,0.6731176376342773,0.6731176376342773,7.0,25.0,0,0.6731176376342773,0.4482758620689655,0.4,0.22807017543859648,0.2222222222222222,0.37142857142857144,0.36363636363636365,0.37700961386773196,0.3651483716701107,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.41111111640930176,0.41111111640930176,0.0,1.0,0,0.41111111640930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014989278055754118,1.9409283294717494
931,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42129105322763305,0.8143426294820717,8.5,26.0,0.39534883720930236,0.7212085127830505,0.8327251076698303,4.0,14.0,0,0.8327251076698303,0.4666666666666667,0.4,0.23728813559322035,0.2222222222222222,0.3835616438356164,0.36363636363636365,0.38979223247279315,0.3651483716701107,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.5555555820465088,0.5555555820465088,0.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818658034137728,1.3844790063695536
932,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730734360834089,0.9131726642456256,7.5,40.0,0.3846153846153846,0.7007704973220825,0.8204622864723206,-5.0,17.0,0,0.8204622864723206,0.4594594594594595,0.42857142857142855,0.22666666666666666,0.23076923076923078,0.3695652173913043,0.375,0.3768484337432518,0.3779644730092272,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.6666666865348816,0.6666666865348816,3.0,3.0,0,0.6666666865348816,0.125,0.0,0.06666666666666667,0.0,0.125,0.0,0.12499999999999997,0.0,0.45838716399249846,0.7427559010116018
933,1,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237302248126561,0.6251366120218579,30.0,22.0,0.65625,0.7663690447807312,0.8598214387893677,20.0,41.0,0,0.8598214387893677,0.9545454545454546,0.8571428571428571,0.65625,0.6,0.7924528301886793,0.75,0.8041315601208577,0.7559289460184544,12.5,2.0,0.875,0.9583333134651184,0.9749999642372131,12.0,12.0,0,0.9749999642372131,0.9375,1.0,0.7894736842105263,0.6666666666666666,0.8823529411764706,0.8,0.8838834764831844,0.8164965809277259,4.0,2.0,0.6666666666666667,0.6944444179534912,0.7249999642372131,4.0,4.0,0,0.7249999642372131,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.4999999999999999,0.0,0.9153781060081544,0.0883605108844085
934,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290672451193058,0.45539280958721706,7.5,31.0,0.36734693877551017,0.6769949197769165,0.6769949197769165,-1.0,13.0,0,0.6769949197769165,0.4444444444444444,0.3333333333333333,0.22857142857142856,0.18181818181818182,0.37209302325581395,0.3076923076923077,0.37712361663282534,0.3086066999241838,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.4285714285714286,0.6626983880996704,0.6964285373687744,2.0,2.0,0,0.6964285373687744,0.125,0.0,0.0625,0.0,0.11764705882352941,0.0,0.1178511301977579,0.0,0.12399746658221944,1.5587268823327045
935,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18252840909090906,1.3825825825825826,15.5,24.0,0.5,0.6853758096694946,0.8112254738807678,10.0,13.0,0,0.8112254738807678,0.5,0.2857142857142857,0.2647058823529412,0.15384615384615385,0.4186046511627907,0.26666666666666666,0.4242640687119285,0.26726124191242434,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.4999999999999999,0.0,0.4229659549913445,0.8110300081103001
936,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6155660377358491,0.4759124087591241,11.0,33.0,0.2978723404255319,0.6373764872550964,0.7824258804321289,10.0,13.0,0,0.7824258804321289,0.4,0.5714285714285714,0.25,0.3333333333333333,0.4,0.5,0.3999999999999999,0.5039526306789696,12.5,2.0,0.875,0.9583333134651184,0.9749999642372131,12.0,12.0,0,0.9749999642372131,0.9375,1.0,0.7894736842105263,0.6666666666666666,0.8823529411764706,0.8,0.8838834764831844,0.8164965809277259,2.0,3.0,0.5,0.5888888835906982,0.5888888835906982,2.0,3.0,0,0.5888888835906982,0.42857142857142855,0.0,0.25,0.0,0.4,0.0,0.40089186286863654,0.0,0.276867451342411,1.132666586335703
937,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3337651122625216,0.9990288119132406,15.5,39.0,0.3389830508474576,0.636913537979126,0.7821481227874756,14.0,18.0,0,0.7821481227874756,0.3673469387755102,0.42857142857142855,0.20930232558139536,0.23076923076923078,0.34615384615384615,0.375,0.3467313578382388,0.3779644730092272,-10.5,21.0,0.0,0.0,0.0,-20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
938,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6041263700838169,0.49356913183279744,-1.0,94.0,0.3088235294117647,0.6401236057281494,0.7480865120887756,-31.0,21.0,0,0.7480865120887756,0.5396825396825397,0.45454545454545453,0.21794871794871795,0.17857142857142858,0.35789473684210527,0.30303030303030304,0.3801078001798047,0.3214121732666125,-4.0,8.0,0.0,0.0,0.0,-7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.16666666666666663,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6764832780660988,0.3859468521595907
939,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40512333965844405,0.8467251856853477,12.0,17.0,0.46875,0.7162914276123047,0.7162914276123047,5.0,18.0,0,0.7162914276123047,0.6,0.5,0.391304347826087,0.3,0.5625,0.46153846153846156,0.5636018619766345,0.4629100498862757,-9.0,18.0,0.0,0.0,0.0,-17.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.8133333325386047,3.0,3.0,0,0.8133333325386047,0.42857142857142855,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.4285714285714285,0.0,0.9991995997998999,0.0008007206485837083
940,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9057116953762466,0.09895337773549001,11.5,20.0,0.4736842105263158,0.6318488717079163,0.6318488717079163,6.0,16.0,0,0.6318488717079163,0.5714285714285714,0.6666666666666666,0.3076923076923077,0.3333333333333333,0.47058823529411764,0.5,0.47809144373375745,0.5163977794943222,-8.0,16.0,0.0,0.0,0.0,-15.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.6004004004004003,0.49937453089817374
941,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8922068463219228,0.11393379522709776,19.0,30.0,0.4736842105263158,0.7321065068244934,0.7321065068244934,15.0,25.0,0,0.7321065068244934,0.4222222222222222,0.2857142857142857,0.23170731707317074,0.16666666666666666,0.37623762376237624,0.2857142857142857,0.37848905962255797,0.2857142857142857,-17.5,35.0,0.0,0.0,0.0,-34.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.5,0.7388888597488403,0.7388888597488403,2.0,3.0,0,0.7388888597488403,0.14285714285714285,0.0,0.07142857142857142,0.0,0.13333333333333333,0.0,0.13363062095621217,0.0,0.5004504504504504,0.665866106274392
942,0,1.0,3,0.25,0.6666666865348816,0.6666666865348816,1.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4312875250166778,0.7946865532509905,8.0,16.0,0.3846153846153846,0.5700854659080505,0.5700854659080505,5.0,13.0,0,0.5700854659080505,0.4074074074074074,0.3333333333333333,0.25,0.2,0.4,0.3333333333333333,0.40006613209931935,0.33333333333333337,-9.5,19.0,0.0,0.0,0.0,-18.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.7991598319663933,0.22325995107849675
943,0,1.0,2,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3007360672975815,1.0751818916734035,8.0,31.0,0.41509433962264153,0.6960006356239319,0.8176003694534302,-1.0,12.0,0,0.8176003694534302,0.5,0.5,0.22857142857142856,0.2,0.37209302325581395,0.3333333333333333,0.3849001794597505,0.35355339059327373,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.5,0.5888888835906982,0.5888888835906982,2.0,3.0,0,0.5888888835906982,0.14285714285714285,0.0,0.07142857142857142,0.0,0.13333333333333333,0.0,0.13363062095621217,0.0,0.399769988499425,0.8576123455026078
944,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6072144288577155,0.48877805486284287,2.5,27.0,0.3571428571428571,0.7272838950157166,0.8363703489303589,-8.0,13.0,0,0.8363703489303589,0.6190476190476191,0.6666666666666666,0.25,0.25,0.4,0.4,0.4276686017238499,0.4364357804719848,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.6666666666666667,0.6944444179534912,0.6944444179534912,4.0,4.0,0,0.6944444179534912,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.4999999999999999,0.0,0.4199883997679954,0.8169244204062086
945,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40986717267552186,0.8371467025572006,12.5,16.0,0.4838709677419355,0.7619673609733582,0.8571804165840149,11.0,15.0,0,0.8571804165840149,0.5172413793103449,0.5,0.3409090909090909,0.2857142857142857,0.5084745762711864,0.4444444444444444,0.5085476277156078,0.4472135954999579,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,3.0,4.0,0,0.8222222328186035,0.5714285714285714,0.0,0.36363636363636365,0.0,0.5333333333333333,0.0,0.5345224838248487,0.0,0.294096885202506,1.0909586799399973
946,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228645383951682,0.626628895184136,13.5,38.0,0.4411764705882353,0.7302054166793823,0.8381232619285583,4.0,18.0,0,0.8381232619285583,0.6136363636363636,0.8571428571428571,0.313953488372093,0.46153846153846156,0.4778761061946903,0.631578947368421,0.4900189558324237,0.6546536707079772,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,2.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46990939818796373,0.7212561569651944
947,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20320000000000005,1.324468085106383,22.0,40.0,0.42028985507246375,0.7191152572631836,0.7191152572631836,19.0,23.0,0,0.7191152572631836,0.5531914893617021,0.6,0.2826086956521739,0.35294117647058826,0.4406779661016949,0.5217391304347826,0.4500857308539894,0.5262348115842176,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.4,0.6000000238418579,0.64000004529953,2.0,2.0,0,0.64000004529953,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.923246492985972,0.07981660935709078
948,0,-0.5,3,0.25,0.7222222089767456,0.7222222089767456,-1.0,2.0,0,0.7222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3433533734134937,0.9776230730979613,12.5,34.0,0.31999999999999995,0.7049603462219238,0.8229762315750122,12.0,13.0,0,0.8229762315750122,0.34,0.3333333333333333,0.2,0.16666666666666666,0.3333333333333333,0.2857142857142857,0.3333974297349129,0.2886751345948129,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666667,0.8222222328186035,0.8400000333786011,3.0,3.0,0,0.8400000333786011,0.2857142857142857,0.0,0.15384615384615385,0.0,0.26666666666666666,0.0,0.26726124191242434,0.0,0.1153683400653972,1.5862592260467683
949,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34231997162114225,0.9799154334038055,2.0,31.0,0.1842105263157895,0.6769241690635681,0.6769241690635681,-1.0,15.0,0,0.6769241690635681,0.5483870967741935,0.75,0.3148148148148148,0.375,0.4788732394366197,0.5454545454545454,0.4827675591100051,0.5669467095138409,-4.0,8.0,0.0,0.0,0.0,-7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.8666666746139526,0.8666666746139526,3.0,3.0,0,0.8666666746139526,0.42857142857142855,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.4285714285714285,0.0,0.4998999799959991,0.6668444918644972
950,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17103984450923226,1.4157676348547719,9.0,28.0,0.43999999999999995,0.7442857027053833,0.8465714454650879,0.0,11.0,0,0.8465714454650879,0.5333333333333333,0.5,0.24242424242424243,0.18181818181818182,0.3902439024390244,0.3076923076923077,0.40509574683346666,0.3333333333333333,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,3.0,4.0,0,0.8222222328186035,0.2857142857142857,0.0,0.15384615384615385,0.0,0.26666666666666666,0.0,0.26726124191242434,0.0,0.24988124703117576,1.2003040364843782
951,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8364030335861322,0.17817109144542773,3.5,33.0,0.326530612244898,0.6382216811180115,0.7829329967498779,-4.0,13.0,0,0.7829329967498779,0.45161290322580644,0.5,0.20588235294117646,0.2727272727272727,0.34146341463414637,0.42857142857142855,0.3520968183794998,0.43301270189221935,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.5888888835906982,0.5888888835906982,0.0,2.0,0,0.5888888835906982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343889816360601,0.9764344898694394
952,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.4514767932489452,0.7558139534883721,25.0,25.0,0.5283018867924528,0.7385537028312683,0.7385537028312683,17.0,34.0,0,0.7385537028312683,0.6153846153846154,0.5,0.4266666666666667,0.3076923076923077,0.5981308411214953,0.47058823529411764,0.5983660736054126,0.4714045207910316,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7599999904632568,3.0,3.0,0,0.7599999904632568,0.2857142857142857,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.8499499833277759,0.16222062004325885
