,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__category__category,str__levd__category__category,str__levs__category__category,str__jar__category__category,str__jwn__category__category,str__nmw__category__category,str__sw__category__category,str__exm__category__category,str__mel__category__category,arr__ocf__3gram__category__category,arr__ocf__space__category__category,arr__jac__3gram__category__category,arr__jac__space__category__category,arr__dice__3gram__category__category,arr__dice__space__category__category,arr__cos__3gram__category__category,arr__cos__space__category__category,str__aff__brand__brand,str__levd__brand__brand,str__levs__brand__brand,str__jar__brand__brand,str__jwn__brand__brand,str__nmw__brand__brand,str__sw__brand__brand,str__exm__brand__brand,str__mel__brand__brand,arr__ocf__3gram__brand__brand,arr__ocf__space__brand__brand,arr__jac__3gram__brand__brand,arr__jac__space__brand__brand,arr__dice__3gram__brand__brand,arr__dice__space__brand__brand,arr__cos__3gram__brand__brand,arr__cos__space__brand__brand,str__aff__modelno__modelno,str__levd__modelno__modelno,str__levs__modelno__modelno,str__jar__modelno__modelno,str__jwn__modelno__modelno,str__nmw__modelno__modelno,str__sw__modelno__modelno,str__exm__modelno__modelno,str__mel__modelno__modelno,arr__ocf__3gram__modelno__modelno,arr__ocf__space__modelno__modelno,arr__jac__3gram__modelno__modelno,arr__jac__space__modelno__modelno,arr__dice__3gram__modelno__modelno,arr__dice__space__modelno__modelno,arr__cos__3gram__modelno__modelno,arr__cos__space__modelno__modelno,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
1870,0,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14040244178159622,1.507533703409992,27.5,19.0,0.6274509803921569,0.6660724878311157,0.6660724878311157,25.0,27.0,0,0.6660724878311157,0.6304347826086957,0.7142857142857143,0.4142857142857143,0.45454545454545453,0.5858585858585859,0.625,0.587328597166902,0.629940788348712,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.5,9.0,0.0,0.41798943281173706,0.41798943281173706,-2.0,1.0,0,0.41798943281173706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,8.0,0.11111111111111116,0.43703705072402954,0.43703705072402954,-3.0,1.0,0,0.43703705072402954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314791403286979,0.45176288260364195
1871,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.7003745318352059,0.3524229074889868,46.0,28.0,0.641025641025641,0.7414083480834961,0.8448449969291687,45.0,45.0,0,0.8448449969291687,0.581081081081081,0.5384615384615384,0.3944954128440367,0.35,0.5657894736842105,0.5185185185185185,0.5659854859796055,0.5188745216627709,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.19999999999999996,0.46666666865348816,0.5199999809265137,1.0,1.0,0,0.5199999809265137,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,7.0,0.0,0.4285714328289032,0.4285714328289032,0.0,1.0,0,0.4285714328289032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7658085672488784,0.2652512136306948
1872,0,2.0,2,0.5,0.6666666865348816,0.6666666865348816,2.0,2.0,0,0.6666666865348816,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.6391339214113874,0.44031311154598823,22.5,31.0,0.5507246376811594,0.796267032623291,0.8777602314949036,13.0,33.0,0,0.8777602314949036,0.6956521739130435,0.625,0.3764705882352941,0.3125,0.5470085470085471,0.47619047619047616,0.5599405094811335,0.49029033784546,1.5,15.0,0.2857142857142857,0.6311688423156738,0.6311688423156738,0.0,4.0,0,0.6311688423156738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-16.0,36.0,0.07692307692307687,0.4085470139980316,0.4085470139980316,-31.0,1.0,0,0.4085470139980316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.4,0.6333333253860474,0.6333333253860474,1.0,2.0,0,0.6333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7801560312062412,0.24699404427463761
1873,0,0.5,3,0.4,0.5111111402511597,0.5600000023841858,0.0,1.0,0,0.5600000023841858,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.00888797023563459,1.964761319401762,22.0,43.0,0.4625,0.6937521696090698,0.6937521696090698,13.0,22.0,0,0.6937521696090698,0.6551724137931034,0.6,0.37254901960784315,0.3333333333333333,0.5428571428571428,0.5,0.5510140510374544,0.50709255283711,0.5,16.0,0.23809523809523814,0.4841269850730896,0.4841269850730896,-2.0,4.0,0,0.4841269850730896,0.125,0.0,0.05405405405405406,0.0,0.10256410256410256,0.0,0.10425720702853739,0.0,-2.5,8.0,0.11111111111111116,0.45370370149612427,0.45370370149612427,-4.0,1.0,0,0.45370370149612427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5,14.0,0.06666666666666665,0.3222222328186035,0.3222222328186035,-8.0,1.0,0,0.3222222328186035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.6944444179534912,0.7249999642372131,3.0,3.0,0,0.7249999642372131,0.125,0.0,0.06666666666666667,0.0,0.125,0.0,0.12499999999999997,0.0,0.5504454008607746,0.5799038120138149
1874,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19666729429485974,1.3426166312642593,27.0,25.0,0.5833333333333333,0.7440303564071655,0.8464182019233704,21.0,23.0,0,0.8464182019233704,0.7446808510638298,0.6666666666666666,0.4794520547945205,0.4,0.6481481481481481,0.5714285714285714,0.6536634440990087,0.5773502691896258,-0.5,9.0,0.09999999999999998,0.3166666626930237,0.3166666626930237,-1.0,1.0,0,0.3166666626930237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,7.0,0.46153846153846156,0.7728937864303589,0.8183150291442871,0.0,3.0,0,0.8183150291442871,0.2222222222222222,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.17213259316477406,0.0,0.0,5.0,0.0,0.46666666865348816,0.46666666865348816,0.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2520588235294118,1.1947380784590087
1875,0,-0.5,4,0.19999999999999996,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054960742326909395,1.7916102841677943,20.0,16.0,0.6190476190476191,0.809990644454956,0.8859943747520447,15.0,26.0,0,0.8859943747520447,0.6666666666666666,0.75,0.42857142857142855,0.5,0.6,0.6666666666666666,0.6030226891555273,0.6708203932499369,-8.5,25.0,0.13793103448275867,0.532471239566803,0.532471239566803,-17.0,2.0,0,0.532471239566803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,5.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.5,10.0,0.0,0.4833333194255829,0.4833333194255829,-2.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2474604966139955,1.2065143632662294
1876,0,-1.5,5,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370775058275058,1.856992343892674,40.0,59.0,0.5042016806722689,0.7557451128959656,0.8534470796585083,21.0,48.0,0,0.8534470796585083,0.6704545454545454,0.6666666666666666,0.4068965517241379,0.45454545454545453,0.5784313725490197,0.625,0.5839580920678608,0.6262242910851494,8.5,12.0,0.5555555555555556,0.6962962746620178,0.6962962746620178,3.0,15.0,0,0.6962962746620178,0.8823529411764706,1.0,0.4838709677419355,0.5,0.6521739130434783,0.6666666666666666,0.6755660236665676,0.7071067811865475,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,15.0,0.16666666666666663,0.3777777850627899,0.3777777850627899,-7.0,5.0,0,0.3777777850627899,0.25,0.0,0.10344827586206896,0.0,0.1875,0.0,0.19364916731037085,0.0,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
1877,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6072821846553966,0.4886731391585761,8.0,47.0,0.381578947368421,0.7390943765640259,0.8434566259384155,-10.0,18.0,0,0.8434566259384155,0.8,0.8333333333333334,0.37209302325581395,0.4166666666666667,0.5423728813559322,0.5882352941176471,0.5728918992315462,0.6154574548966638,1.0,11.0,0.2142857142857143,0.5372294187545776,0.5372294187545776,0.0,3.0,0,0.5372294187545776,0.15384615384615385,0.0,0.07407407407407407,0.0,0.13793103448275862,0.0,0.1386750490563073,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,1.0,0.9230769230769231,0.8931623697280884,0.9358974099159241,12.0,12.0,0,0.9358974099159241,0.8,0.0,0.6666666666666666,0.0,0.8,0.0,0.7999999999999999,0.0,2.0,3.0,0.4,0.6000000238418579,0.64000004529953,2.0,2.0,0,0.64000004529953,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.7670682730923696,0.26363636363636356
1878,0,-1.0,5,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13408345053914672,1.5270773046713517,28.5,26.0,0.5666666666666667,0.7754985690116882,0.8652991652488708,22.0,34.0,0,0.8652991652488708,0.6226415094339622,0.625,0.4074074074074074,0.4166666666666667,0.5789473684210527,0.5882352941176471,0.5803781951158349,0.5892556509887895,2.0,10.0,0.4117647058823529,0.7622548937797546,0.8573529124259949,-2.0,7.0,0,0.8573529124259949,0.7,0.0,0.3181818181818182,0.0,0.4827586206896552,0.0,0.5078333750770081,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,0.33333333333333337,0.6944444179534912,0.7249999642372131,2.0,2.0,0,0.7249999642372131,0.25,0.0,0.14285714285714285,0.0,0.25,0.0,0.24999999999999994,0.0,0.0,5.0,0.16666666666666663,0.5777778029441833,0.5777778029441833,0.0,1.0,0,0.5777778029441833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21090955544200307,1.3033020360797551
1879,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13148731553639526,1.5351699882766705,25.5,58.0,0.4528301886792453,0.727785587310791,0.8366713523864746,3.0,27.0,0,0.8366713523864746,0.7536231884057971,0.6923076923076923,0.41935483870967744,0.42857142857142855,0.5909090909090909,0.6,0.6051832641030985,0.6054055145966812,1.0,19.0,0.09523809523809523,0.5921856164932251,0.5921856164932251,1.0,3.0,0,0.5921856164932251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,0.5,0.6746031641960144,0.8047618865966797,6.0,6.0,0,0.8047618865966797,0.2857142857142857,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,1.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,1.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67192709490998,0.39244881680404153
1880,0,0.0,3,0.25,0.6666666865348816,0.6666666865348816,0.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20215664018161184,1.3273534132754226,20.0,24.0,0.5384615384615384,0.7123289108276367,0.7123289108276367,14.0,26.0,0,0.7123289108276367,0.65,0.3333333333333333,0.38235294117647056,0.2,0.5531914893617021,0.3333333333333333,0.5594309277855157,0.33333333333333337,2.0,10.0,0.4117647058823529,0.7622548937797546,0.8573529124259949,-2.0,7.0,0,0.8573529124259949,0.7,0.0,0.3181818181818182,0.0,0.4827586206896552,0.0,0.5078333750770081,0.0,-1.0,6.0,0.1428571428571429,0.4285714328289032,0.4285714328289032,-2.0,1.0,0,0.4285714328289032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5,15.0,0.0,0.0,0.0,-14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.5,0.5888888835906982,0.6299999952316284,2.0,2.0,0,0.6299999952316284,0.14285714285714285,0.0,0.07142857142857142,0.0,0.13333333333333333,0.0,0.13363062095621217,0.0,0.17247022456586958,1.4116004962779158
1881,0,0.5,3,0.4,0.5111111402511597,0.5111111402511597,0.0,1.0,0,0.5111111402511597,0.2,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16903085094570328,0.0,0.05591439942584986,1.7881858625803262,22.5,26.0,0.543859649122807,0.743107795715332,0.8458646535873413,14.0,31.0,0,0.8458646535873413,0.8095238095238095,0.8333333333333334,0.5230769230769231,0.5555555555555556,0.6868686868686869,0.7142857142857143,0.6948912514162945,0.7216878364870323,-6.5,22.0,0.04347826086956519,0.44130435585975647,0.44130435585975647,-12.0,1.0,0,0.44130435585975647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,0.7,0.8259259462356567,0.8955555558204651,6.0,7.0,0,0.8955555558204651,0.45454545454545453,0.0,0.2777777777777778,0.0,0.43478260869565216,0.0,0.4351941398892446,0.0,0.0,5.0,0.16666666666666663,0.41111111640930176,0.41111111640930176,0.0,1.0,0,0.41111111640930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39329137462451735,0.8708998511370051
1882,0,-1.0,4,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03832731280230206,1.8523497847750456,35.0,24.0,0.6470588235294117,0.7081303000450134,0.795691192150116,31.0,33.0,0,0.795691192150116,0.6363636363636364,0.6,0.4117647058823529,0.35294117647058826,0.5833333333333334,0.5217391304347826,0.5853694070049636,0.5262348115842176,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.5,4.0,0.19999999999999996,0.7333333492279053,0.7333333492279053,-3.0,1.0,0,0.7333333492279053,0.3333333333333333,0.0,0.1111111111111111,0.0,0.2,0.0,0.2182178902359924,0.0,1.0,5.0,0.2857142857142857,0.5396825671195984,0.5396825671195984,1.0,2.0,0,0.5396825671195984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099908882611067,0.4844861105520022
1883,1,1.0,2,0.5,0.7222222089767456,0.75,1.0,1.0,0,0.75,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.09566311935004002,1.650757180156658,24.0,0.0,1.0,1.0,1.0,24.0,24.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,11.0,0.2666666666666667,0.6745726466178894,0.6745726466178894,1.0,3.0,0,0.6745726466178894,0.13333333333333333,0.0,0.06666666666666667,0.0,0.125,0.0,0.12524485821702988,0.0,-3.5,7.0,0.0,0.0,0.0,-6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.6,0.7333333492279053,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.42857142857142855,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.4285714285714285,0.0,0.21803964357155847,1.283965362794864
1884,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6162280701754386,0.47489823609226595,16.5,16.0,0.5428571428571429,0.679328978061676,0.679328978061676,13.0,22.0,0,0.679328978061676,0.5714285714285714,0.6,0.39215686274509803,0.42857142857142855,0.5633802816901409,0.6,0.563436169819011,0.5999999999999999,0.5,12.0,0.368421052631579,0.640350878238678,0.640350878238678,-4.0,7.0,0,0.640350878238678,0.5,0.0,0.2,0.0,0.3333333333333333,0.0,0.35355339059327373,0.0,-2.5,7.0,0.0,0.4920634925365448,0.4920634925365448,-4.0,1.0,0,0.4920634925365448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.0,0.2857142857142857,0.561904788017273,0.561904788017273,0.0,2.0,0,0.561904788017273,0.14285714285714285,0.0,0.06666666666666667,0.0,0.125,0.0,0.1259881576697424,0.0,0.0,5.0,0.0,0.46666666865348816,0.46666666865348816,0.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07291764705882353,1.7281519331564288
1885,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.14885496183206104,1.4817275747508305,26.0,33.0,0.5416666666666667,0.7281818389892578,0.8369091153144836,17.0,24.0,0,0.8369091153144836,0.6226415094339622,0.5714285714285714,0.3548387096774194,0.3076923076923077,0.5238095238095238,0.47058823529411764,0.5305356534740466,0.47809144373375745,4.5,13.0,0.35,0.574999988079071,0.574999988079071,3.0,5.0,0,0.574999988079071,0.05555555555555555,0.0,0.02564102564102564,0.0,0.05,0.0,0.050251890762960605,0.0,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,2.0,0.8,0.8666666746139526,0.9200000166893005,8.0,8.0,0,0.9200000166893005,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666667,0.0,2.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,2.0,2.0,0,0.5555555820465088,0.125,0.0,0.06666666666666667,0.0,0.125,0.0,0.12499999999999997,0.0,0.6542791926341976,0.4179715357663329
1886,0,-1.5,5,0.0,0.5111111402511597,0.5111111402511597,-2.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05716162943495395,1.783716594157862,13.5,16.0,0.5675675675675675,0.7310264706611633,0.7310264706611633,8.0,21.0,0,0.7310264706611633,0.7083333333333334,0.75,0.38636363636363635,0.375,0.5573770491803278,0.5454545454545454,0.5704826469319207,0.5669467095138409,-5.5,24.0,0.1724137931034483,0.46374890208244324,0.46374890208244324,-11.0,3.0,0,0.46374890208244324,0.06666666666666667,0.0,0.023255813953488372,0.0,0.045454545454545456,0.0,0.04794633014853841,0.0,-1.5,7.0,0.0,0.4476190507411957,0.4476190507411957,-2.0,1.0,0,0.4476190507411957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,5.0,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.4,0.6000000238418579,0.6000000238418579,2.0,2.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3336671117044948,0.9992491866188372
1887,0,-1.0,5,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11723667645824587,1.5802619841307104,21.5,27.0,0.5714285714285714,0.7925782799720764,0.8755469918251038,10.0,23.0,0,0.8755469918251038,0.8205128205128205,0.6666666666666666,0.4507042253521127,0.3333333333333333,0.6213592233009708,0.5,0.6405126152203485,0.5163977794943223,1.0,16.0,0.2727272727272727,0.6232323050498962,0.6232323050498962,-1.0,3.0,0,0.6232323050498962,0.058823529411764705,0.0,0.025,0.0,0.04878048780487805,0.0,0.04950737714883372,0.0,0.0,7.0,0.0,0.523809552192688,0.523809552192688,0.0,1.0,0,0.523809552192688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,8.0,0.0,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4080034797738148,0.8409020698177324
1888,0,2.0,2,0.6,0.8500000238418579,0.8500000238418579,2.0,3.0,0,0.8500000238418579,0.3333333333333333,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.3086066999241838,0.0,0.1672503696785742,1.426856914255234,53.0,44.0,0.5686274509803921,0.812235414981842,0.8873412609100342,47.0,50.0,0,0.8873412609100342,0.59,0.5,0.4154929577464789,0.3333333333333333,0.5870646766169154,0.5,0.5870719422238936,0.5000000000000001,8.5,12.0,0.5555555555555556,0.6962962746620178,0.6962962746620178,3.0,15.0,0,0.6962962746620178,0.8823529411764706,1.0,0.4838709677419355,0.5,0.6521739130434783,0.6666666666666666,0.6755660236665676,0.7071067811865475,5.0,0.0,1.0,1.0,1.0,5.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,8.0,0.0,0.511904776096344,0.511904776096344,-1.0,1.0,0,0.511904776096344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,1.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9305056060926591,0.07199605501068443
1889,0,0.0,4,0.19999999999999996,0.4833333194255829,0.5349999666213989,0.0,1.0,0,0.5349999666213989,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.14095132946913236,1.5058463027175228,27.0,61.0,0.44036697247706424,0.7091079950332642,0.7091079950332642,10.0,35.0,0,0.7091079950332642,0.6216216216216216,0.6666666666666666,0.36507936507936506,0.43478260869565216,0.5348837209302325,0.6060606060606061,0.540168101146174,0.6085806194501846,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1890,0,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3623268698060942,0.9361529076860512,41.5,25.0,0.6794871794871795,0.7889540791511536,0.8733724355697632,32.0,43.0,0,0.8733724355697632,0.819672131147541,0.75,0.5747126436781609,0.5294117647058824,0.7299270072992701,0.6923076923076923,0.7343418693075583,0.6943650748294137,3.0,15.0,0.2857142857142857,0.5954469442367554,0.5954469442367554,2.0,5.0,0,0.5954469442367554,0.047619047619047616,0.0,0.023255813953488372,0.0,0.045454545454545456,0.0,0.04550157551932901,0.0,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.7777777777777778,0.8842592835426331,0.9074074029922485,6.0,6.0,0,0.9074074029922485,0.5,0.0,0.3125,0.0,0.47619047619047616,0.0,0.4767312946227962,0.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697969543147208,0.5481002425222311
1891,0,-1.5,5,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04432881043340797,1.8302112898139389,25.5,24.0,0.5862068965517242,0.7509031295776367,0.850541889667511,17.0,29.0,0,0.850541889667511,0.6808510638297872,0.6666666666666666,0.4383561643835616,0.42857142857142855,0.6095238095238096,0.6,0.6128963748064734,0.6030226891555273,0.5,19.0,0.09523809523809523,0.60317462682724,0.60317462682724,0.0,3.0,0,0.60317462682724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.5,0.7333333492279053,0.7866666913032532,5.0,5.0,0,0.7866666913032532,0.25,0.0,0.14285714285714285,0.0,0.25,0.0,0.25000000000000006,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
