,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__Song_Name__Song_Name,str__levd__Song_Name__Song_Name,str__levs__Song_Name__Song_Name,str__jar__Song_Name__Song_Name,str__jwn__Song_Name__Song_Name,str__nmw__Song_Name__Song_Name,str__sw__Song_Name__Song_Name,str__exm__Song_Name__Song_Name,str__mel__Song_Name__Song_Name,arr__ocf__3gram__Song_Name__Song_Name,arr__ocf__space__Song_Name__Song_Name,arr__jac__3gram__Song_Name__Song_Name,arr__jac__space__Song_Name__Song_Name,arr__dice__3gram__Song_Name__Song_Name,arr__dice__space__Song_Name__Song_Name,arr__cos__3gram__Song_Name__Song_Name,arr__cos__space__Song_Name__Song_Name,str__aff__Artist_Name__Artist_Name,str__levd__Artist_Name__Artist_Name,str__levs__Artist_Name__Artist_Name,str__jar__Artist_Name__Artist_Name,str__jwn__Artist_Name__Artist_Name,str__nmw__Artist_Name__Artist_Name,str__sw__Artist_Name__Artist_Name,str__exm__Artist_Name__Artist_Name,str__mel__Artist_Name__Artist_Name,arr__ocf__3gram__Artist_Name__Artist_Name,arr__ocf__space__Artist_Name__Artist_Name,arr__jac__3gram__Artist_Name__Artist_Name,arr__jac__space__Artist_Name__Artist_Name,arr__dice__3gram__Artist_Name__Artist_Name,arr__dice__space__Artist_Name__Artist_Name,arr__cos__3gram__Artist_Name__Artist_Name,arr__cos__space__Artist_Name__Artist_Name,str__aff__Album_Name__Album_Name,str__levd__Album_Name__Album_Name,str__levs__Album_Name__Album_Name,str__jar__Album_Name__Album_Name,str__jwn__Album_Name__Album_Name,str__nmw__Album_Name__Album_Name,str__sw__Album_Name__Album_Name,str__exm__Album_Name__Album_Name,str__mel__Album_Name__Album_Name,arr__ocf__3gram__Album_Name__Album_Name,arr__ocf__space__Album_Name__Album_Name,arr__jac__3gram__Album_Name__Album_Name,arr__jac__space__Album_Name__Album_Name,arr__dice__3gram__Album_Name__Album_Name,arr__dice__space__Album_Name__Album_Name,arr__cos__3gram__Album_Name__Album_Name,arr__cos__space__Album_Name__Album_Name,str__aff__Genre__Genre,str__levd__Genre__Genre,str__levs__Genre__Genre,str__jar__Genre__Genre,str__jwn__Genre__Genre,str__nmw__Genre__Genre,str__sw__Genre__Genre,str__exm__Genre__Genre,str__mel__Genre__Genre,arr__ocf__3gram__Genre__Genre,arr__ocf__space__Genre__Genre,arr__jac__3gram__Genre__Genre,arr__jac__space__Genre__Genre,arr__dice__3gram__Genre__Genre,arr__dice__space__Genre__Genre,arr__cos__3gram__Genre__Genre,arr__cos__space__Genre__Genre,str__aff__Price__Price,str__levd__Price__Price,str__levs__Price__Price,str__jar__Price__Price,str__jwn__Price__Price,str__nmw__Price__Price,str__sw__Price__Price,str__exm__Price__Price,str__mel__Price__Price,arr__ocf__3gram__Price__Price,arr__ocf__space__Price__Price,arr__jac__3gram__Price__Price,arr__jac__space__Price__Price,arr__dice__3gram__Price__Price,arr__dice__space__Price__Price,arr__cos__3gram__Price__Price,arr__cos__space__Price__Price,str__aff__CopyRight__CopyRight,str__levd__CopyRight__CopyRight,str__levs__CopyRight__CopyRight,str__jar__CopyRight__CopyRight,str__jwn__CopyRight__CopyRight,str__nmw__CopyRight__CopyRight,str__sw__CopyRight__CopyRight,str__exm__CopyRight__CopyRight,str__mel__CopyRight__CopyRight,arr__ocf__3gram__CopyRight__CopyRight,arr__ocf__space__CopyRight__CopyRight,arr__jac__3gram__CopyRight__CopyRight,arr__jac__space__CopyRight__CopyRight,arr__dice__3gram__CopyRight__CopyRight,arr__dice__space__CopyRight__CopyRight,arr__cos__3gram__CopyRight__CopyRight,arr__cos__space__CopyRight__CopyRight,str__aff__Time__Time,str__levd__Time__Time,str__levs__Time__Time,str__jar__Time__Time,str__jwn__Time__Time,str__nmw__Time__Time,str__sw__Time__Time,str__exm__Time__Time,str__mel__Time__Time,arr__ocf__3gram__Time__Time,arr__ocf__space__Time__Time,arr__jac__3gram__Time__Time,arr__jac__space__Time__Time,arr__dice__3gram__Time__Time,arr__dice__space__Time__Time,arr__cos__3gram__Time__Time,arr__cos__space__Time__Time,str__aff__Released__Released,str__levd__Released__Released,str__levs__Released__Released,str__jar__Released__Released,str__jwn__Released__Released,str__nmw__Released__Released,str__sw__Released__Released,str__exm__Released__Released,str__mel__Released__Released,arr__ocf__3gram__Released__Released,arr__ocf__space__Released__Released,arr__jac__3gram__Released__Released,arr__jac__space__Released__Released,arr__dice__3gram__Released__Released,arr__dice__space__Released__Released,arr__cos__3gram__Released__Released,arr__cos__space__Released__Released
36,0,-0.5,4,0.19999999999999996,0.5111111402511597,0.5600000023841858,-1.0,1.0,0,0.5600000023841858,0.2,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16903085094570328,0.0,0.013059282861374144,1.9484362540976345,8.0,23.0,0.34285714285714286,0.5871991515159607,0.5871991515159607,7.0,11.0,0,0.5871991515159607,0.18181818181818182,0.25,0.09375,0.14285714285714285,0.17142857142857143,0.25,0.17170914210964275,0.24999999999999994,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.5,32.0,0.2727272727272727,0.7575757503509521,0.8545454740524292,-20.0,12.0,0,0.8545454740524292,0.8571428571428571,1.0,0.25,0.2222222222222222,0.4,0.36363636363636365,0.47286624374346037,0.4714045207910316,-33.5,72,0.040000000000000036,0.6800000071525574,0.7760000228881836,-69.0,3.0,0,0.7760000228881836,0.6,1.0,0.046875,0.1,0.08955223880597014,0.18181818181818182,0.17038855027411945,0.31622776601683794,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.5,6.0,0.927710843373494,0.8243884444236755,0.8243884444236755,71.0,77.0,0,0.8243884444236755,0.971830985915493,1.0,0.8734177215189873,0.7857142857142857,0.9324324324324325,0.88,0.933199621106526,0.8864052604279183,2.0,2.0,0.5,0.6666666865348816,0.6666666865348816,2.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,9,0.25,0.6388888955116272,0.6388888955116272,-1.0,3.0,0,0.6388888955116272,0.3,0.0,0.14285714285714285,0.0,0.25,0.0,0.253546276418555,0.0
37,0,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.08941533062136076,1.6716942451310588,-6.0,65.0,0.2441860465116279,0.5716935992240906,0.5716935992240906,-24.0,12.0,0,0.5716935992240906,0.20930232558139536,0.36363636363636365,0.08181818181818182,0.18181818181818182,0.15126050420168066,0.3076923076923077,0.15743507142179688,0.3113995776646092,10.0,0.0,1.0,1.0,1.0,10.0,10.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.5,65.0,0.2857142857142857,0.6292226314544678,0.6292226314544678,-2.0,17.0,0,0.6292226314544678,0.171875,0.2727272727272727,0.07746478873239436,0.1111111111111111,0.1437908496732026,0.2,0.14574970850087451,0.2075143391598224,-7.5,70,0.26315789473684215,0.5814704298973083,0.5814704298973083,-36.0,18.0,0,0.5814704298973083,0.7058823529411765,0.6666666666666666,0.3076923076923077,0.36363636363636365,0.47058823529411764,0.5333333333333333,0.49913419848462176,0.5443310539518174,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,5.0,5.0,0,0.9111111164093018,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999,-42.5,113.0,0.11023622047244097,0.5137284398078918,0.5137284398078918,-88.0,8.0,0,0.5137284398078918,0.2222222222222222,0.0,0.04878048780487805,0.0,0.09302325581395349,0.0,0.11433239009500588,0.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,16,0.11111111111111116,0.4444444477558136,0.4444444477558136,-7.0,2.0,0,0.4444444477558136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1,-1.0,5,0.0,0.4833333194255829,0.4833333194255829,-1.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639256907186394,1.7596610692784,33.5,4.0,0.9,0.8740741014480591,0.9244444370269775,32.0,32.0,0,0.9244444370269775,0.9736842105263158,1.0,0.8604651162790697,0.8888888888888888,0.925,0.9411764705882353,0.9261584224952539,0.9428090415820632,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,38,0.2962962962962963,0.6659923195838928,0.6659923195838928,4.0,16.0,0,0.6659923195838928,0.6190476190476191,0.5714285714285714,0.4126984126984127,0.4,0.5842696629213483,0.5714285714285714,0.5851938775882468,0.5714285714285714,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-17.0,103.0,0.1889763779527559,0.5715487599372864,0.5715487599372864,-41.0,10.0,0,0.5715487599372864,0.25396825396825395,0.15384615384615385,0.10738255033557047,0.07692307692307693,0.19393939393939394,0.14285714285714285,0.19959498361736527,0.1432229748078866,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,1.0,10,0.2857142857142857,0.6164020895957947,0.6164020895957947,-1.0,4.0,0,0.6164020895957947,0.2727272727272727,0.0,0.125,0.0,0.2222222222222222,0.0,0.22613350843332272,0.0
39,0,2.0,2,0.6,0.7833333611488342,0.8050000071525574,2.0,2.0,0,0.8050000071525574,0.3333333333333333,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.3086066999241838,0.0,0.08007262584532804,1.703454660624665,23.0,18.0,0.6086956521739131,0.8310927748680115,0.8986556529998779,20.0,25.0,0,0.8986556529998779,0.6585365853658537,0.75,0.43548387096774194,0.5,0.6067415730337079,0.6666666666666666,0.6086270034005169,0.6708203932499369,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,7.0,0.7307692307692308,0.8785103559494019,0.9271062016487122,14.0,19.0,0,0.9271062016487122,0.6521739130434783,0.5,0.4166666666666667,0.25,0.5882352941176471,0.4,0.5910828046793255,0.4082482904638631,9.0,16,0.5151515151515151,0.7414339184761047,0.8448603749275208,2.0,13.0,0,0.8448603749275208,0.85,0.6666666666666666,0.4722222222222222,0.3333333333333333,0.6415094339622641,0.5,0.6617241025372945,0.5163977794943222,4.0,2.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,4.0,4.0,0,0.8222222328186035,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999,-12.5,68.0,0.19999999999999996,0.5004966259002686,0.5004966259002686,-36.0,13.0,0,0.5004966259002686,0.38235294117647056,0.25,0.12149532710280374,0.10526315789473684,0.21666666666666667,0.19047619047619047,0.24041118447297546,0.19611613513818402,2.0,2.0,0.5,0.6666666865348816,0.6666666865348816,2.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,13,0.0714285714285714,0.3941798806190491,0.3941798806190491,-4.0,1.0,0,0.3941798806190491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,-1.0,5,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046494174826674284,1.8222859679677628,12.0,49.0,0.28985507246376807,0.6642211675643921,0.6642211675643921,9.0,17.0,0,0.6642211675643921,0.14754098360655737,0.2857142857142857,0.075,0.16666666666666666,0.13953488372093023,0.2857142857142857,0.13974077116002082,0.2857142857142857,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.5,8.0,0.6799999999999999,0.8933333158493042,0.9359999895095825,9.0,16.0,0,0.9359999895095825,0.9473684210526315,1.0,0.6428571428571429,0.8,0.782608695652174,0.8888888888888888,0.7947194142390261,0.8944271909999159,-2.0,37,0.31481481481481477,0.674655020236969,0.8047930002212524,-19.0,13.0,0,0.8047930002212524,0.75,0.6666666666666666,0.2777777777777778,0.2222222222222222,0.43478260869565216,0.36363636363636365,0.4791574237499549,0.40824829046386296,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,169.0,0.09139784946236562,0.5260092616081238,0.668206512928009,-145.0,6.0,0,0.668206512928009,0.23076923076923078,0.0,0.03468208092485549,0.0,0.0670391061452514,0.0,0.09513029883089882,0.0,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,-1.0,14,0.2222222222222222,0.5555555820465088,0.5555555820465088,-5.0,4.0,0,0.5555555820465088,0.2727272727272727,0.0,0.10714285714285714,0.0,0.1935483870967742,0.0,0.20225995873897262,0.0
41,0,3.0,1,0.8,0.9333333373069763,0.9333333373069763,3.0,4.0,0,0.9333333373069763,0.6666666666666666,0.0,0.4444444444444444,0.0,0.6153846153846154,0.0,0.6172133998483676,0.0,0.03806844143039223,1.8533104758374648,32.0,12.0,0.75,0.7379376292228699,0.7379376292228699,29.0,34.0,0,0.7379376292228699,0.7441860465116279,0.75,0.5245901639344263,0.5454545454545454,0.6881720430107527,0.7058823529411765,0.6901297485020058,0.7071067811865475,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,10.0,0.736842105263158,0.8531674146652222,0.9119004607200623,19.0,28.0,0,0.9119004607200623,0.8275862068965517,0.75,0.5714285714285714,0.375,0.7272727272727273,0.5454545454545454,0.7326750130471963,0.5669467095138409,-17.5,42,0.08695652173913049,0.695652186870575,0.8173913359642029,-38.0,4.0,0,0.8173913359642029,1.0,1.0,0.14285714285714285,0.16666666666666666,0.25,0.2857142857142857,0.37796447300922725,0.4082482904638631,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,117.0,0.09302325581395354,0.45106589794158936,0.45106589794158936,-93.0,4.0,0,0.45106589794158936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,0.6666666865348816,0.6666666865348816,2.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,11,0.2666666666666667,0.652910053730011,0.652910053730011,-2.0,4.0,0,0.652910053730011,0.2727272727272727,0.0,0.12,0.0,0.21428571428571427,0.0,0.21938172723813917,0.0
42,0,-1.0,5,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03820026466696069,1.852821210061183,-3.5,44.0,0.24137931034482762,0.4844006597995758,0.4844006597995758,-16.0,9.0,0,0.4844006597995758,0.23333333333333334,0.42857142857142855,0.08433734939759036,0.17647058823529413,0.15555555555555556,0.3,0.1649915822768611,0.3144854510165755,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,1.0,0.95,0.9140350818634033,0.948421061038971,19.0,19.0,0,0.948421061038971,0.8636363636363636,0.75,0.76,0.6,0.8636363636363636,0.75,0.8636363636363636,0.75,5.0,24,0.41463414634146345,0.6253387331962585,0.7752032279968262,-6.0,13.0,0,0.7752032279968262,0.85,0.6666666666666666,0.40476190476190477,0.2857142857142857,0.576271186440678,0.4444444444444444,0.6086976429335179,0.47140452079103173,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-15.0,53.0,0.18461538461538463,0.5115384459495544,0.6092307567596436,-33.0,4.0,0,0.6092307567596436,0.09090909090909091,0.0,0.025,0.0,0.04878048780487805,0.0,0.05504818825631802,0.0,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.0,12,0.25,0.6431878209114075,0.6431878209114075,-3.0,4.0,0,0.6431878209114075,0.2727272727272727,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.21320071635561047,0.0
43,1,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027389028881566246,1.8933645265362338,27.0,2.0,0.9310344827586207,0.954023003578186,0.9724137783050537,27.0,27.0,0,0.9724137783050537,0.8064516129032258,0.6666666666666666,0.6756756756756757,0.5,0.8064516129032258,0.6666666666666666,0.8064516129032259,0.6666666666666667,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.5,9,0.6538461538461539,0.768057644367218,0.8608345985412598,9.0,12.0,0,0.8608345985412598,0.85,0.6666666666666666,0.5666666666666667,0.4,0.723404255319149,0.5714285714285714,0.7315635209502898,0.5773502691896258,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.5,6.0,0.7931034482758621,0.8150924444198608,0.8150924444198608,17.0,23.0,0,0.8150924444198608,0.92,1.0,0.696969696969697,0.5,0.8214285714285714,0.6666666666666666,0.8261843893231646,0.7071067811865476,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,1.5,9,0.3076923076923077,0.676841676235199,0.676841676235199,0.0,4.0,0,0.676841676235199,0.2727272727272727,0.0,0.13043478260869565,0.0,0.23076923076923078,0.0,0.23354968324845687,0.0
44,0,0.0,4,0.19999999999999996,0.4833333194255829,0.5349999666213989,0.0,1.0,0,0.5349999666213989,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.07121484141232792,1.7340782122905027,-3.0,51.0,0.19047619047619047,0.5719576478004456,0.5719576478004456,-11.0,14.0,0,0.5719576478004456,0.1951219512195122,0.3,0.08163265306122448,0.15789473684210525,0.1509433962264151,0.2727272727272727,0.15496776884521196,0.27386127875258304,10.0,0.0,1.0,1.0,1.0,10.0,10.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,29.0,0.39583333333333337,0.6744281053543091,0.8046568632125854,5.0,10.0,0,0.8046568632125854,0.25,0.42857142857142855,0.1232876712328767,0.23076923076923078,0.21951219512195122,0.375,0.2211629342323457,0.3779644730092272,-10.5,28,0.125,0.4270833432674408,0.4270833432674408,-24.0,4.0,0,0.4270833432674408,0.6666666666666666,1.0,0.11428571428571428,0.25,0.20512820512820512,0.4,0.2842676218074806,0.5,4.0,2.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,4.0,4.0,0,0.8222222328186035,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999,-27.0,77.0,0.11494252873563215,0.3901660144329071,0.3901660144329071,-59.0,6.0,0,0.3901660144329071,0.05,0.0,0.009708737864077669,0.0,0.019230769230769232,0.0,0.024397501823713332,0.0,1.0,3.0,0.25,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,12,0.19999999999999996,0.5055555701255798,0.5055555701255798,-4.0,1.0,0,0.5055555701255798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1,0.0,4,0.19999999999999996,0.6333333253860474,0.6700000166893005,0.0,1.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.1357535651039239,1.5218907718189651,15.0,0.0,1.0,1.0,1.0,15.0,15.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,14.0,0.5625,0.8366228342056274,0.9019737243652344,5.0,18.0,0,0.9019737243652344,0.7619047619047619,0.75,0.41025641025641024,0.375,0.5818181818181818,0.5454545454545454,0.5987849508520958,0.5669467095138409,-16.5,66,0.2142857142857143,0.5595238208770752,0.735714316368103,-48.0,12.0,0,0.735714316368103,0.8,0.3333333333333333,0.22535211267605634,0.09090909090909091,0.367816091954023,0.16666666666666666,0.4370866917665224,0.19245008972987526,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,106.0,0.1166666666666667,0.48957517743110657,0.48957517743110657,-81.0,5.0,0,0.48957517743110657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12,0.25,0.6431878209114075,0.6431878209114075,-3.0,4.0,0,0.6431878209114075,0.2727272727272727,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.21320071635561047,0.0
46,1,0.0,4,0.19999999999999996,0.6333333253860474,0.6333333253860474,0.0,2.0,0,0.6333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1917883613414545,1.3563006065084202,18.5,27.0,0.47058823529411764,0.7174633145332336,0.8304780125617981,13.0,19.0,0,0.8304780125617981,0.5581395348837209,0.6666666666666666,0.3333333333333333,0.375,0.5,0.5454545454545454,0.5027349509341296,0.5547001962252291,0.5,36.0,0.34545454545454546,0.7818182110786438,0.8690909147262573,-17.0,19.0,0,0.8690909147262573,0.9047619047619048,1.0,0.3275862068965517,0.36363636363636365,0.4935064935064935,0.5333333333333333,0.5540512513438142,0.6030226891555273,11.0,14.0,0.5625,0.8366228342056274,0.9019737243652344,5.0,18.0,0,0.9019737243652344,0.7619047619047619,0.75,0.41025641025641024,0.375,0.5818181818181818,0.5454545454545454,0.5987849508520958,0.5669467095138409,-20.0,57,0.12307692307692308,0.5794872045516968,0.5794872045516968,-44.0,7.0,0,0.5794872045516968,0.5333333333333333,0.3333333333333333,0.12307692307692308,0.09090909090909091,0.2191780821917808,0.16666666666666666,0.27122540144832413,0.19245008972987526,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,4.0,0.8918918918918919,0.8149740695953369,0.8149740695953369,32.0,32.0,0,0.8149740695953369,0.8421052631578947,0.6666666666666666,0.7111111111111111,0.4444444444444444,0.8311688311688312,0.6153846153846154,0.8312389335458098,0.6172133998483676,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,14,0.2222222222222222,0.6111111044883728,0.6111111044883728,-5.0,4.0,0,0.6111111044883728,0.2727272727272727,0.0,0.10714285714285714,0.0,0.1935483870967742,0.0,0.20225995873897262,0.0
47,1,-1.0,5,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11194138888309091,1.5973119086949992,16.0,0.0,1.0,1.0,1.0,16.0,16.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.0,0.0,1.0,1.0,1.0,95.0,95.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-14.5,49,0.18333333333333335,0.7277777791023254,0.8366666436195374,-38.0,10.0,0,0.8366666436195374,0.7692307692307693,0.0,0.2,0.0,0.3333333333333333,0.0,0.4045566970313675,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-17.0,73.0,0.18888888888888888,0.5539700388908386,0.5539700388908386,-48.0,21.0,0,0.5539700388908386,0.6785714285714286,0.6,0.19791666666666666,0.1875,0.33043478260869563,0.3157894736842105,0.38495942677472617,0.35856858280031806,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,14,0.2222222222222222,0.5555555820465088,0.5555555820465088,-5.0,4.0,0,0.5555555820465088,0.2727272727272727,0.0,0.10714285714285714,0.0,0.1935483870967742,0.0,0.20225995873897262,0.0
48,0,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.11735125715708239,1.5798948400320827,-7.0,60.0,0.21052631578947367,0.5029847621917725,0.5029847621917725,-25.0,10.0,0,0.5029847621917725,0.16216216216216217,0.42857142857142855,0.05504587155963303,0.15789473684210525,0.10434782608695652,0.2727272727272727,0.111687118657491,0.2927700218845599,-1.0,17.0,0.31999999999999995,0.7733333110809326,0.8639999628067017,-9.0,8.0,0,0.8639999628067017,0.8,1.0,0.2857142857142857,0.2,0.4444444444444444,0.3333333333333333,0.49613893835683387,0.4472135954999579,-6.5,37.0,0.21276595744680848,0.5510379672050476,0.5510379672050476,-18.0,5.0,0,0.5510379672050476,0.09523809523809523,0.25,0.029411764705882353,0.08333333333333333,0.05714285714285714,0.15384615384615385,0.06234796863885497,0.16666666666666666,-6.5,32,0.23809523809523814,0.535775363445282,0.535775363445282,-19.0,7.0,0,0.535775363445282,0.3333333333333333,0.6666666666666666,0.11363636363636363,0.2857142857142857,0.20408163265306123,0.4444444444444444,0.2214037213850238,0.47140452079103173,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,116.0,0.09375,0.5175328850746155,0.5175328850746155,-94.0,5.0,0,0.5175328850746155,0.041666666666666664,0.0,0.008130081300813009,0.0,0.016129032258064516,0.0,0.020412414523193152,0.0,2.0,2.0,0.5,0.6666666865348816,0.6666666865348816,2.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5,17,0.05555555555555558,0.39351850748062134,0.39351850748062134,-9.0,1.0,0,0.39351850748062134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
