,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__name__name,str__levd__name__name,str__levs__name__name,str__jar__name__name,str__jwn__name__name,str__nmw__name__name,str__sw__name__name,str__exm__name__name,str__mel__name__name,arr__ocf__3gram__name__name,arr__ocf__space__name__name,arr__jac__3gram__name__name,arr__jac__space__name__name,arr__dice__3gram__name__name,arr__dice__space__name__name,arr__cos__3gram__name__name,arr__cos__space__name__name,str__aff__addr__addr,str__levd__addr__addr,str__levs__addr__addr,str__jar__addr__addr,str__jwn__addr__addr,str__nmw__addr__addr,str__sw__addr__addr,str__exm__addr__addr,str__mel__addr__addr,arr__ocf__3gram__addr__addr,arr__ocf__space__addr__addr,arr__jac__3gram__addr__addr,arr__jac__space__addr__addr,arr__dice__3gram__addr__addr,arr__dice__space__addr__addr,arr__cos__3gram__addr__addr,arr__cos__space__addr__addr,str__aff__city__city,str__levd__city__city,str__levs__city__city,str__jar__city__city,str__jwn__city__city,str__nmw__city__city,str__sw__city__city,str__exm__city__city,str__mel__city__city,arr__ocf__3gram__city__city,arr__ocf__space__city__city,arr__jac__3gram__city__city,arr__jac__space__city__city,arr__dice__3gram__city__city,arr__dice__space__city__city,arr__cos__3gram__city__city,arr__cos__space__city__city,str__aff__phone__phone,str__levd__phone__phone,str__levs__phone__phone,str__jar__phone__phone,str__jwn__phone__phone,str__nmw__phone__phone,str__sw__phone__phone,str__exm__phone__phone,str__mel__phone__phone,arr__ocf__3gram__phone__phone,arr__ocf__space__phone__phone,arr__jac__3gram__phone__phone,arr__jac__space__phone__phone,arr__dice__3gram__phone__phone,arr__dice__space__phone__phone,arr__cos__3gram__phone__phone,arr__cos__space__phone__phone,str__aff__type__type,str__levd__type__type,str__levs__type__type,str__jar__type__type,str__jwn__type__type,str__nmw__type__type,str__sw__type__type,str__exm__type__type,str__mel__type__type,arr__ocf__3gram__type__type,arr__ocf__space__type__type,arr__jac__3gram__type__type,arr__jac__space__type__type,arr__dice__3gram__type__type,arr__dice__space__type__type,arr__cos__3gram__type__type,arr__cos__space__type__type,str__aff__class__class,str__levd__class__class,str__levs__class__class,str__jar__class__class,str__jwn__class__class,str__nmw__class__class,str__sw__class__class,str__exm__class__class,str__mel__class__class,arr__ocf__3gram__class__class,arr__ocf__space__class__class,arr__jac__3gram__class__class,arr__jac__space__class__class,arr__dice__3gram__class__class,arr__dice__space__class__class,arr__cos__3gram__class__class,arr__cos__space__class__class,num__anm__class__class,num__rdf__class__class
147,0,1.0,2,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9050279329608939,0.09970674486803519,9.5,4.0,0.7333333333333334,0.8295260071754456,0.8636208176612854,9.0,9.0,0,0.8636208176612854,0.7333333333333333,0.8,0.5238095238095238,0.6666666666666666,0.6875,0.8,0.6888467201936644,0.7999999999999998,-3.5,31.0,0.26190476190476186,0.5210317373275757,0.6168254017829895,-15.0,6.0,0,0.6168254017829895,0.3888888888888889,0.25,0.12962962962962962,0.07692307692307693,0.22950819672131148,0.14285714285714285,0.2516098041413563,0.15811388300841897,2.0,12.0,0.2941176470588235,0.6707516312599182,0.7366012930870056,0.0,3.0,0,0.7366012930870056,0.2857142857142857,0.5,0.13793103448275862,0.3333333333333333,0.24242424242424243,0.5,0.2452557357939863,0.5,3.0,9,0.3076923076923077,0.46367520093917847,0.46367520093917847,3.0,3.0,0,0.46367520093917847,0.07142857142857142,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.06900655593423542,0.0,4.0,13.0,0.2777777777777778,0.6023964881896973,0.6819171905517578,4.0,4.0,0,0.6819171905517578,0.21052631578947367,0.5,0.11428571428571428,0.25,0.20512820512820512,0.4,0.2051956704170308,0.4082482904638631,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2960893854748603,1.0862068965517242
148,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647410358565737,0.4280532043530834,-9.5,25.0,0.13793103448275867,0.5344827771186829,0.5344827771186829,-19.0,2.0,0,0.5344827771186829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.7647058823529411,0.8590686321258545,0.8872548937797546,12.0,12.0,0,0.8872548937797546,0.7222222222222222,0.75,0.5416666666666666,0.6,0.7027027027027027,0.75,0.7029594915666377,0.75,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,0.5384615384615384,0.7770655155181885,0.8439458608627319,6.0,6.0,0,0.8439458608627319,0.2857142857142857,0.0,0.16,0.0,0.27586206896551724,0.0,0.2760262237369417,0.0,-1.0,7.0,0.125,0.3611111044883728,0.3611111044883728,-1.0,1.0,0,0.3611111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21314741035856577,1.297208538587849
149,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29504504504504503,1.088695652173913,-1.5,24.0,0.2941176470588235,0.5644087791442871,0.6950861215591431,-9.0,5.0,0,0.6950861215591431,0.35294117647058826,0.5,0.13043478260869565,0.2222222222222222,0.23076923076923078,0.36363636363636365,0.24597601850723633,0.3779644730092272,23.0,3.0,0.8888888888888888,0.9373219609260559,0.9623931646347046,23.0,23.0,0,0.9623931646347046,0.7777777777777778,0.6666666666666666,0.6176470588235294,0.5,0.7636363636363637,0.6666666666666666,0.7637626158259733,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.6596459150314331,0.7617521286010742,4.0,5.0,0,0.7617521286010742,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-5.0,16.0,0.11111111111111116,0.420634925365448,0.420634925365448,-9.0,1.0,0,0.420634925365448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6676691729323307,0.3985572587917042
150,0,0.0,2,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.5,0.6666666666666666,3.0,10.0,0.375,0.625,0.699999988079071,2.0,3.0,0,0.699999988079071,0.2857142857142857,0.5,0.14285714285714285,0.3333333333333333,0.25,0.5,0.25197631533948484,0.5,22.0,4.0,0.8518518518518519,0.9373219609260559,0.9561253786087036,22.0,22.0,0,0.9561253786087036,0.7407407407407407,0.6666666666666666,0.5714285714285714,0.5,0.7272727272727273,0.6666666666666666,0.727392967453308,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,7,0.46153846153846156,0.6120268702507019,0.7284188270568848,5.0,5.0,0,0.7284188270568848,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-0.5,9.0,0.18181818181818177,0.5616883039474487,0.5616883039474487,-2.0,3.0,0,0.5616883039474487,0.1111111111111111,0.0,0.047619047619047616,0.0,0.09090909090909091,0.0,0.09245003270420486,0.0,0.0,2.0,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10385756676557867,1.6236559139784945
151,1,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24567474048442905,1.211111111111111,22.0,1.0,0.9583333333333334,0.9861111044883728,0.9916666746139526,22.0,22.0,0,0.9916666746139526,0.92,0.8,0.8214285714285714,0.6666666666666666,0.9019607843137255,0.8,0.9021342216356465,0.7999999999999998,22.0,0.0,1.0,1.0,1.0,22.0,22.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,5,0.6153846153846154,0.6773504018783569,0.7741453051567078,7.0,7.0,0,0.7741453051567078,0.2857142857142857,0.0,0.16,0.0,0.27586206896551724,0.0,0.2760262237369417,0.0,-3.5,13.0,0.1333333333333333,0.4730158746242523,0.4730158746242523,-6.0,1.0,0,0.4730158746242523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
152,0,2.0,1,0.6666666666666667,0.7777777910232544,0.8222222328186035,2.0,2.0,0,0.8222222328186035,0.4,0.0,0.25,0.0,0.4,0.0,0.3999999999999999,0.0,0.9890510948905109,0.011009174311926606,-3.0,15.0,0.16666666666666663,0.47777777910232544,0.47777777910232544,-6.0,2.0,0,0.47777777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.8823529411764706,0.9215686321258545,0.929411768913269,15.0,15.0,0,0.929411768913269,0.6842105263157895,0.6,0.52,0.42857142857142855,0.6842105263157895,0.6,0.6842105263157894,0.5999999999999999,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,4.0,8,0.3846153846153846,0.6773504018783569,0.7741453051567078,4.0,4.0,0,0.7741453051567078,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.5,10.0,0.23076923076923073,0.6102564334869385,0.6102564334869385,-5.0,3.0,0,0.6102564334869385,0.2857142857142857,0.0,0.1,0.0,0.18181818181818182,0.0,0.1951800145897066,0.0,0.0,2.0,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.19413919413919412,1.3496932515337423
153,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3764705882352941,0.905982905982906,11.0,5.0,0.736842105263158,0.8646616339683533,0.918796956539154,9.0,9.0,0,0.918796956539154,0.9375,1.0,0.6818181818181818,0.8333333333333334,0.8108108108108109,0.9090909090909091,0.8183170883849714,0.9128709291752769,8.0,13.0,0.40909090909090906,0.6853702068328857,0.7482961416244507,8.0,8.0,0,0.7482961416244507,0.21739130434782608,0.25,0.11904761904761904,0.14285714285714285,0.2127659574468085,0.25,0.21281413268968719,0.25,-6.0,13.0,0.1333333333333333,0.7111111283302307,0.7111111283302307,-11.0,1.0,0,0.7111111283302307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8,0.3846153846153846,0.5982906222343445,0.7188034653663635,4.0,4.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-2.5,9.0,0.09999999999999998,0.4333333373069763,0.4333333373069763,-4.0,1.0,0,0.4333333373069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792642140468228,1.126797385620915
154,0,0.0,2,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.18803418803418803,1.3669064748201438,4.0,9.0,0.3571428571428571,0.6318681240081787,0.7054945230484009,4.0,4.0,0,0.7054945230484009,0.2857142857142857,0.5,0.15384615384615385,0.3333333333333333,0.26666666666666666,0.5,0.2672612419124244,0.5,12.0,4.0,0.7647058823529411,0.8995097875595093,0.9196078181266785,12.0,12.0,0,0.9196078181266785,0.7222222222222222,0.6666666666666666,0.5416666666666666,0.5,0.7027027027027027,0.6666666666666666,0.7029594915666377,0.6666666666666667,6.0,10.0,0.4117647058823529,0.658823549747467,0.7270588278770447,6.0,6.0,0,0.7270588278770447,0.21052631578947367,0.5,0.11764705882352941,0.2857142857142857,0.21052631578947367,0.4444444444444444,0.21052631578947364,0.4472135954999579,3.0,9,0.3076923076923077,0.5982906222343445,0.5982906222343445,3.0,3.0,0,0.5982906222343445,0.07142857142857142,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.06900655593423542,0.0,-1.0,6.0,0.0,0.4555555582046509,0.4555555582046509,-1.0,1.0,0,0.4555555582046509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752411575562701,0.28256880733944956
155,0,0.0,2,0.33333333333333337,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7255813953488373,0.31805929919137466,-0.5,16.0,0.2727272727272727,0.568686842918396,0.6549494862556458,-6.0,4.0,0,0.6549494862556458,0.3333333333333333,0.5,0.125,0.2857142857142857,0.2222222222222222,0.4444444444444444,0.23570226039551587,0.4472135954999579,7.5,5.0,0.6666666666666667,0.7585858702659607,0.8068686723709106,6.0,8.0,0,0.8068686723709106,0.7692307692307693,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5714285714285714,0.6726727939963125,0.5773502691896258,5.5,10.0,0.4117647058823529,0.6727668642997742,0.7382134795188904,5.0,5.0,0,0.7382134795188904,0.23529411764705882,0.5,0.125,0.3333333333333333,0.2222222222222222,0.5,0.22256595362986284,0.5,1.0,11,0.15384615384615385,0.5427350401878357,0.5427350401878357,1.0,2.0,0,0.5427350401878357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,9.0,0.09999999999999998,0.46666666865348816,0.46666666865348816,-1.0,3.0,0,0.46666666865348816,0.1,0.0,0.047619047619047616,0.0,0.09090909090909091,0.0,0.09128709291752768,0.0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20399999999999996,1.3222591362126246
156,1,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30573248407643316,1.0634146341463415,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2,0.8461538461538461,0.8603340983390808,0.902233898639679,10.0,10.0,0,0.902233898639679,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,1.0,12.0,0.4,0.800000011920929,0.800000011920929,-4.0,8.0,0,0.800000011920929,0.6,1.0,0.23076923076923078,0.16666666666666666,0.375,0.2857142857142857,0.4045199174779452,0.4082482904638631,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
157,0,0.0,2,0.33333333333333337,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37572254335260113,0.907563025210084,-1.5,22.0,0.24137931034482762,0.5131704807281494,0.5131704807281494,-6.0,4.0,0,0.5131704807281494,0.1111111111111111,0.25,0.0425531914893617,0.125,0.08163265306122448,0.2222222222222222,0.08466675133346035,0.22360679774997896,19.0,3.0,0.8695652173913043,0.9262186884880066,0.9409749507904053,19.0,19.0,0,0.9409749507904053,0.8333333333333334,0.75,0.6896551724137931,0.6,0.8163265306122449,0.75,0.816496580927726,0.75,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.5982906222343445,0.7188034653663635,3.0,3.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-0.5,8.0,0.19999999999999996,0.4952380955219269,0.4952380955219269,-1.0,2.0,0,0.4952380955219269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109589041095891,0.3378702962369896
158,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.7283950617283951,0.3142857142857143,-0.5,15.0,0.2857142857142857,0.6089466214179993,0.6871572732925415,-5.0,4.0,0,0.6871572732925415,0.3076923076923077,0.5,0.125,0.2857142857142857,0.2222222222222222,0.4444444444444444,0.23132597278649614,0.4472135954999579,18.0,3.0,0.8636363636363636,0.9227272868156433,0.9381818175315857,18.0,18.0,0,0.9381818175315857,0.75,0.75,0.6,0.6,0.75,0.75,0.7500000000000001,0.75,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.5470085740089417,0.6829060316085815,3.0,3.0,0,0.6829060316085815,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.5,15.0,0.11764705882352944,0.5162210464477539,0.5162210464477539,-4.0,2.0,0,0.5162210464477539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19012345679012344,1.3609958506224067
159,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7883817427385892,0.23665893271461716,-2.0,16.0,0.1578947368421053,0.5368421077728271,0.5368421077728271,-6.0,3.0,0,0.5368421077728271,0.16666666666666666,0.3333333333333333,0.06896551724137931,0.125,0.12903225806451613,0.2222222222222222,0.13245323570650439,0.23570226039551587,14.5,3.0,0.8421052631578947,0.8276574015617371,0.8448916673660278,14.0,15.0,0,0.8448916673660278,0.7894736842105263,0.8,0.6,0.6666666666666666,0.75,0.8,0.7509392614826382,0.7999999999999998,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,5.0,7,0.46153846153846156,0.5982906222343445,0.7188034653663635,5.0,5.0,0,0.7188034653663635,0.21428571428571427,0.0,0.12,0.0,0.21428571428571427,0.0,0.21428571428571427,0.0,1.0,12.0,0.4,0.800000011920929,0.800000011920929,-4.0,8.0,0,0.800000011920929,0.6,1.0,0.23076923076923078,0.16666666666666666,0.375,0.2857142857142857,0.4045199174779452,0.4082482904638631,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12299465240641716,1.561904761904762
160,0,0.0,2,0.33333333333333337,0.6111111044883728,0.6499999761581421,0.0,1.0,0,0.6499999761581421,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.09126984126984128,1.6654545454545455,-1.0,13.0,0.1875,0.550000011920929,0.550000011920929,-3.0,3.0,0,0.550000011920929,0.16666666666666666,0.3333333333333333,0.07142857142857142,0.16666666666666666,0.13333333333333333,0.2857142857142857,0.13608276348795434,0.2886751345948129,14.0,3.0,0.8235294117647058,0.8347339034080505,0.8512605428695679,14.0,14.0,0,0.8512605428695679,0.6842105263157895,0.6,0.52,0.42857142857142855,0.6842105263157895,0.6,0.6842105263157894,0.5999999999999999,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,3.0,9,0.3076923076923077,0.5982906222343445,0.7188034653663635,3.0,3.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,1.0,12.0,0.4,0.800000011920929,0.800000011920929,-4.0,8.0,0,0.800000011920929,0.6,1.0,0.23076923076923078,0.16666666666666666,0.375,0.2857142857142857,0.4045199174779452,0.4082482904638631,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6764705882352942,0.38596491228070173
161,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.2857142857142857,1.1111111111111112,5.0,15.0,0.2857142857142857,0.7498015761375427,0.7998412847518921,5.0,7.0,0,0.7998412847518921,0.36363636363636365,0.6666666666666666,0.21621621621621623,0.5,0.35555555555555557,0.6666666666666666,0.35564337957950964,0.6666666666666667,24.0,2.0,0.9259259259259259,0.9624881148338318,0.9737417101860046,24.0,24.0,0,0.9737417101860046,0.8518518518518519,0.6666666666666666,0.71875,0.5,0.8363636363636363,0.6666666666666666,0.8365019125713041,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.533760666847229,0.6736324429512024,3.0,3.0,0,0.6736324429512024,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-8.5,21.0,0.08695652173913049,0.41449275612831116,0.41449275612831116,-16.0,1.0,0,0.41449275612831116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676737160120846,0.3855855855855856
162,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7201834862385321,0.3253333333333333,-8.5,26.0,0.0714285714285714,0.44576719403266907,0.44576719403266907,-17.0,2.0,0,0.44576719403266907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,4.0,0.7647058823529411,0.8721180558204651,0.9232708215713501,10.0,10.0,0,0.9232708215713501,0.75,0.75,0.5217391304347826,0.6,0.6857142857142857,0.75,0.6882472016116852,0.75,4.0,10.0,0.4117647058823529,0.7035360932350159,0.7628288865089417,3.0,4.0,0,0.7628288865089417,0.2857142857142857,0.5,0.13793103448275862,0.3333333333333333,0.24242424242424243,0.5,0.2452557357939863,0.5,0.0,12,0.07692307692307687,0.46367520093917847,0.46367520093917847,0.0,2.0,0,0.46367520093917847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.4,0.800000011920929,0.800000011920929,-4.0,8.0,0,0.800000011920929,0.6,1.0,0.23076923076923078,0.16666666666666666,0.375,0.2857142857142857,0.4045199174779452,0.4082482904638631,0.0,2.0,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.22018348623853212,1.2781954887218046
163,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651394422310757,0.4221954161640531,-9.5,26.0,0.10344827586206895,0.4515599310398102,0.4515599310398102,-19.0,2.0,0,0.4515599310398102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.875,0.9166666865348816,0.9416666626930237,14.0,14.0,0,0.9416666626930237,0.7777777777777778,0.75,0.6363636363636364,0.6,0.7777777777777778,0.75,0.7777777777777779,0.75,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.6596459150314331,0.7617521286010742,3.0,3.0,0,0.7617521286010742,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.5,9.0,0.18181818181818177,0.47979798913002014,0.47979798913002014,-3.0,2.0,0,0.47979798913002014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2171314741035857,1.286415711947627
164,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5147058823529411,0.6407766990291263,3.0,15.0,0.34782608695652173,0.6310111880302429,0.7048089504241943,1.0,4.0,0,0.7048089504241943,0.2222222222222222,0.5,0.10526315789473684,0.2222222222222222,0.19047619047619047,0.36363636363636365,0.1924500897298753,0.3779644730092272,24.0,2.0,0.9259259259259259,0.9624881148338318,0.9774928689002991,24.0,24.0,0,0.9774928689002991,0.8148148148148148,0.6666666666666666,0.6666666666666666,0.5,0.8,0.6666666666666666,0.8001322641986387,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.533760666847229,0.6736324429512024,4.0,4.0,0,0.6736324429512024,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,3.0,8.0,0.2727272727272727,0.5858585834503174,0.6272727251052856,3.0,3.0,0,0.6272727251052856,0.07692307692307693,0.0,0.04,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,1.0,1.0,0.6666666666666667,0.0,0.0,1.0,2.0,0,0.0,0.5,0.0,0.2857142857142857,0.0,0.4444444444444444,0.0,0.4472135954999579,0.0,0.10447761194029848,1.6216216216216217
