,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__name__name,str__levd__name__name,str__levs__name__name,str__jar__name__name,str__jwn__name__name,str__nmw__name__name,str__sw__name__name,str__exm__name__name,str__mel__name__name,arr__ocf__3gram__name__name,arr__ocf__space__name__name,arr__jac__3gram__name__name,arr__jac__space__name__name,arr__dice__3gram__name__name,arr__dice__space__name__name,arr__cos__3gram__name__name,arr__cos__space__name__name,str__aff__description__description,str__levd__description__description,str__levs__description__description,str__jar__description__description,str__jwn__description__description,str__nmw__description__description,str__sw__description__description,str__exm__description__description,str__mel__description__description,arr__ocf__3gram__description__description,arr__ocf__space__description__description,arr__jac__3gram__description__description,arr__jac__space__description__description,arr__dice__3gram__description__description,arr__dice__space__description__description,arr__cos__3gram__description__description,arr__cos__space__description__description,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
762,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7602272727272728,0.2724338282763073,14.5,41,0.3278688524590164,0.6546065807342529,0.7927639484405518,8.0,22.0,0,0.7927639484405518,0.41509433962264153,0.42857142857142855,0.24719101123595505,0.23076923076923078,0.3963963963963964,0.375,0.39679916468944754,0.3779644730092272,-77.5,245,0.16382252559726962,0.551875650882721,0.551875650882721,-177.0,18.0,0,0.551875650882721,0.4142857142857143,0.46153846153846156,0.09731543624161074,0.13333333333333333,0.17737003058103976,0.23529411764705882,0.21621330542036593,0.26995276239950855,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
763,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8985024958402662,0.10692375109553023,-2.5,44,0.3015873015873016,0.6510341763496399,0.7906205058097839,-16.0,12.0,0,0.7906205058097839,0.6206896551724138,0.6666666666666666,0.2465753424657534,0.2857142857142857,0.3956043956043956,0.4444444444444444,0.4244999675729204,0.47140452079103173,-29.0,173,0.25108225108225113,0.6233893036842346,0.7740336060523987,-97.0,24.0,0,0.7740336060523987,0.5526315789473685,0.5,0.1891891891891892,0.1794871794871795,0.3181818181818182,0.30434782608695654,0.35136910274038363,0.3307189138830738,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
764,0,0.0,2.0,0.33333333333333337,0.6111111044883728,0.6499999761581421,0.0,1.0,0,0.6499999761581421,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.09380863039399623,1.6569468267581475,4.5,43,0.35820895522388063,0.6721317768096924,0.8032790422439575,-10.0,11.0,0,0.8032790422439575,0.5142857142857142,0.5,0.21176470588235294,0.18181818181818182,0.34951456310679613,0.3076923076923077,0.3689640277608545,0.3333333333333333,-96.0,241,0.11397058823529416,0.530024528503418,0.530024528503418,-207.0,10.0,0,0.530024528503418,0.4,0.2222222222222222,0.0546875,0.046511627906976744,0.1037037037037037,0.08888888888888889,0.15436899699759196,0.1111111111111111,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
765,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8745247148288974,0.13387423935091278,12.5,33,0.42105263157894735,0.6064711213111877,0.7245298027992249,4.0,15.0,0,0.7245298027992249,0.48717948717948717,0.42857142857142855,0.24675324675324675,0.2727272727272727,0.3958333333333333,0.42857142857142855,0.40298034988465925,0.4285714285714285,-106.5,213,0.004672897196261627,0.6682242751121521,0.6682242751121521,-212.0,1.0,0,0.6682242751121521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
766,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599771949828963,1.174660633484163,13.5,33,0.467741935483871,0.7428086400032043,0.8456851840019226,4.0,20.0,0,0.8456851840019226,0.5,0.42857142857142855,0.24096385542168675,0.23076923076923078,0.3883495145631068,0.375,0.3984095364447978,0.3779644730092272,-176.5,353,0.0028248587570621764,0.6676082611083984,0.6676082611083984,-352.0,1.0,0,0.6676082611083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
767,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.8098859315589354,0.21008403361344538,19.0,31,0.4833333333333333,0.6446859836578369,0.7868115901947021,13.0,15.0,0,0.7868115901947021,0.48717948717948717,0.5,0.23170731707317074,0.2,0.37623762376237624,0.3333333333333333,0.3863896215214899,0.35355339059327373,-48.0,213,0.21978021978021978,0.6327871680259705,0.7796723246574402,-131.0,32.0,0,0.7796723246574402,0.7108433734939759,0.5833333333333334,0.23137254901960785,0.15555555555555556,0.37579617834394907,0.2692307692307692,0.4260955273467069,0.3195048252113469,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
768,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.8892086330935252,0.1172886519421173,10.0,34,0.3928571428571429,0.6788568496704102,0.8073140978813171,3.0,15.0,0,0.8073140978813171,0.5128205128205128,0.5,0.2597402597402597,0.26666666666666666,0.41237113402061853,0.42105263157894735,0.42051713353118,0.42640143271122083,-32.0,237,0.2639751552795031,0.6069834232330322,0.7641900777816772,-133.0,49.0,0,0.7641900777816772,0.6481481481481481,0.5882352941176471,0.2153846153846154,0.18181818181818182,0.35443037974683544,0.3076923076923077,0.39759893634474824,0.35007002100700246,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
769,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5728929384965831,0.5430847212165097,9.0,44,0.3529411764705882,0.7160130739212036,0.8296078443527222,-2.0,21.0,0,0.8296078443527222,0.627906976744186,0.5714285714285714,0.3176470588235294,0.26666666666666666,0.48214285714285715,0.42105263157894735,0.49568410306397126,0.4364357804719848,-128.5,312,0.07964601769911506,0.5277556777000427,0.5277556777000427,-274.0,14.0,0,0.5277556777000427,0.5,0.5,0.0625,0.09803921568627451,0.11764705882352941,0.17857142857142858,0.18257418583505536,0.23312620206007842,-1.5,5.0,0.2857142857142857,0.4920634925365448,0.4920634925365448,-2.0,1.0,0,0.4920634925365448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
770,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6707650273224044,0.39411283728536384,13.5,38,0.3090909090909091,0.6248769760131836,0.6248769760131836,11.0,14.0,0,0.6248769760131836,0.35294117647058826,0.42857142857142855,0.20689655172413793,0.23076923076923078,0.34285714285714286,0.375,0.34299717028501764,0.3779644730092272,-80.0,247,0.15699658703071673,0.5523412227630615,0.5523412227630615,-181.0,20.0,0,0.5523412227630615,0.38235294117647056,0.3076923076923077,0.0858085808580858,0.08,0.1580547112462006,0.14814814814814814,0.19516351794811954,0.17325923272968402,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
771,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44974093264248705,0.7591136526090064,20.5,18,0.5813953488372092,0.6954969763755798,0.817298173904419,19.0,22.0,0,0.817298173904419,0.5384615384615384,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.501280411827603,0.5000000000000001,-57.0,119,0.04800000000000004,0.4911110997200012,0.4911110997200012,-113.0,2.0,0,0.4911110997200012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.749375,0.2865309038942479
772,1,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7952586206896551,0.22809123649459784,22.0,26,0.5517241379310345,0.7588387131690979,0.8553032279014587,15.0,21.0,0,0.8553032279014587,0.7209302325581395,0.8571428571428571,0.43661971830985913,0.5,0.6078431372549019,0.6666666666666666,0.6154623067297658,0.6837634587578276,-69.5,231,0.15693430656934304,0.6003515124320984,0.7602109313011169,-175.0,41.0,0,0.7602109313011169,0.9122807017543859,0.9090909090909091,0.21311475409836064,0.23809523809523808,0.35135135135135137,0.38461538461538464,0.44551975425084406,0.4708816093480111,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
773,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6896551724137931,0.3673469387755102,10.0,34,0.3928571428571429,0.6870977878570557,0.8122586607933044,3.0,15.0,0,0.8122586607933044,0.48717948717948717,0.5,0.24358974358974358,0.26666666666666666,0.3917525773195876,0.42105263157894735,0.399491276854621,0.42640143271122083,-7.5,189,0.30000000000000004,0.6212555170059204,0.7727532982826233,-83.0,50.0,0,0.7727532982826233,0.6203703703703703,0.5882352941176471,0.22635135135135134,0.2,0.3691460055096419,0.3333333333333333,0.40373168538472126,0.3698633607276546,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
774,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338842975206612,0.3069590085795996,4.0,49,0.1694915254237288,0.6490678191184998,0.6841610670089722,2.0,16.0,0,0.6841610670089722,0.4117647058823529,0.375,0.23076923076923078,0.23076923076923078,0.375,0.375,0.3765037352813515,0.37499999999999994,19.5,145,0.3438914027149321,0.6739164590835571,0.7065247893333435,-19.0,48.0,0,0.7065247893333435,0.5403225806451613,0.47368421052631576,0.2791666666666667,0.225,0.4364820846905538,0.3673469387755102,0.44477299977528173,0.3769685174625259,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
775,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.918552036199095,0.08490566037735849,7.5,40,0.33333333333333337,0.6880606412887573,0.8128364086151123,-3.0,12.0,0,0.8128364086151123,0.48717948717948717,0.5,0.23170731707317074,0.26666666666666666,0.37623762376237624,0.42105263157894735,0.3863896215214899,0.42640143271122083,-26.0,218,0.2534246575342466,0.6240636110305786,0.7744381427764893,-110.0,41.0,0,0.7744381427764893,0.4818181818181818,0.4117647058823529,0.17491749174917492,0.14893617021276595,0.29775280898876405,0.25925925925925924,0.32218993815043423,0.279108277990115,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
776,0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03679653679653683,1.8580375782881002,25.5,21,0.625,0.7733033299446106,0.8639820218086243,20.0,22.0,0,0.8639820218086243,0.6744186046511628,0.6,0.453125,0.3333333333333333,0.6236559139784946,0.5,0.6254300845799428,0.5070925528371099,-125.0,256,0.022900763358778664,0.4841391146183014,0.4841391146183014,-250.0,2.0,0,0.4841391146183014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.0,2.0
777,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27322404371584696,1.1416309012875536,19.0,36,0.4375,0.6169450283050537,0.6169450283050537,15.0,25.0,0,0.6169450283050537,0.39215686274509803,0.2857142857142857,0.23255813953488372,0.14285714285714285,0.37735849056603776,0.25,0.3776274560246805,0.2519763153394848,-74.0,233,0.14652014652014655,0.5206904411315918,0.5206904411315918,-167.0,15.0,0,0.5206904411315918,0.2647058823529412,0.23076923076923078,0.06315789473684211,0.058823529411764705,0.1188118811881188,0.1111111111111111,0.14239151723408697,0.12994442454726302,0.0,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,0.0,2.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2734042553191489,1.141186299081036
778,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6703125,0.39476145930776424,6.5,48,0.34246575342465757,0.6440165042877197,0.7864099144935608,-4.0,14.0,0,0.7864099144935608,0.5652173913043478,0.5,0.27956989247311825,0.1875,0.4369747899159664,0.3157894736842105,0.4486761680234794,0.33968311024337877,-91.5,183,0.0,0.0,0.0,-182.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.0,2.0
779,0,-0.5,3.0,0.25,0.5833333134651184,0.625,-1.0,1.0,0,0.625,0.25,0.0,0.1111111111111111,0.0,0.2,0.0,0.20412414523193154,0.0,0.016634050880626194,1.9345524542829644,12.5,42,0.26315789473684215,0.6653412580490112,0.7992047667503357,12.0,14.0,0,0.7992047667503357,0.38,0.14285714285714285,0.21348314606741572,0.07692307692307693,0.35185185185185186,0.14285714285714285,0.3528211425363985,0.14285714285714285,-99.5,205,0.014423076923076872,0.3936965763568878,0.3936965763568878,-199.0,1.0,0,0.3936965763568878,0.125,0.0,0.0056179775280898875,0.0,0.0111731843575419,0.0,0.02703690352179375,0.0,1.0,2.0,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.0,2.0
780,0,1.0,2.0,0.5,0.7222222089767456,0.75,1.0,2.0,0,0.75,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.11848341232227488,1.576271186440678,18.0,29,0.4629629629629629,0.6961279511451721,0.8176767826080322,15.0,22.0,0,0.8176767826080322,0.3695652173913043,0.42857142857142855,0.2,0.25,0.3333333333333333,0.4,0.3349469226516178,0.40089186286863654,-192.5,429,0.05921052631578949,0.5221999883651733,0.5221999883651733,-394.0,8.0,0,0.5221999883651733,0.06060606060606061,0.0,0.004555808656036446,0.0,0.009070294784580499,0.0,0.017236256333167305,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
781,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5894736842105264,0.5165562913907285,11.0,52,0.38095238095238093,0.6022794842720032,0.6022794842720032,-3.0,19.0,0,0.6022794842720032,0.4791666666666667,0.5,0.21296296296296297,0.26666666666666666,0.3511450381679389,0.42105263157894735,0.3643914440515748,0.42640143271122083,-142.0,313,0.051515151515151514,0.516191303730011,0.516191303730011,-293.0,8.0,0,0.516191303730011,0.3333333333333333,0.14285714285714285,0.025735294117647058,0.02,0.05017921146953405,0.0392156862745098,0.09509956702624263,0.05698028822981897,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
782,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5665188470066519,0.5534324133050248,17.0,22,0.5111111111111111,0.6581603288650513,0.7948961853981018,13.0,18.0,0,0.7948961853981018,0.5405405405405406,0.6,0.3125,0.375,0.47619047619047616,0.5454545454545454,0.4796011377111684,0.5477225575051661,-145.0,337,0.0842391304347826,0.5554409027099609,0.7332645654678345,-303.0,9.0,0,0.7332645654678345,0.2777777777777778,0.2,0.031055900621118012,0.018867924528301886,0.060240963855421686,0.037037037037037035,0.09687303228651607,0.06388765649999399,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
783,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.27848101265822783,19.0,41,0.4383561643835616,0.6723584532737732,0.7051225900650024,11.0,25.0,0,0.7051225900650024,0.4528301886792453,0.42857142857142855,0.24742268041237114,0.2,0.39669421487603307,0.3333333333333333,0.3997779627916617,0.3418817293789138,-139.0,278,0.0,0.0,0.0,-277.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
784,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8542963885429639,0.15715245130960376,8.0,35,0.375,0.693286120891571,0.8159716725349426,2.0,11.0,0,0.8159716725349426,0.48717948717948717,0.5,0.24358974358974358,0.26666666666666666,0.3917525773195876,0.42105263157894735,0.399491276854621,0.42640143271122083,-10.5,185,0.29389312977099236,0.6321449875831604,0.7792869806289673,-89.0,41.0,0,0.7792869806289673,0.7040816326530612,0.7333333333333333,0.25274725274725274,0.23404255319148937,0.40350877192982454,0.3793103448275862,0.4462118912095556,0.43312457702698676,4.0,1.0,0.8,0.8666666746139526,0.8666666746139526,4.0,4.0,0,0.8666666746139526,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.7995991983967936,0.22271714922049
785,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7729196050775741,0.2561654733492442,23.0,21,0.5714285714285714,0.6366397738456726,0.6366397738456726,21.0,26.0,0,0.6366397738456726,0.5384615384615384,0.5,0.31343283582089554,0.2727272727272727,0.4772727272727273,0.42857142857142855,0.48038446141526137,0.43301270189221935,-0.5,144,0.28,0.5810533761978149,0.5810533761978149,-34.0,25.0,0,0.5810533761978149,0.27848101265822783,0.22727272727272727,0.09821428571428571,0.10869565217391304,0.17886178861788618,0.19607843137254902,0.19153621440351695,0.19795189561622398,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
786,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.8554621848739495,0.15579710144927536,11.0,35,0.4354838709677419,0.6575118899345398,0.6575118899345398,3.0,21.0,0,0.6575118899345398,0.47368421052631576,0.6,0.21428571428571427,0.2727272727272727,0.35294117647058826,0.42857142857142855,0.36499819754421575,0.4472135954999579,10.5,161,0.23333333333333328,0.564609944820404,0.564609944820404,-8.0,28.0,0,0.564609944820404,0.20618556701030927,0.17391304347826086,0.07604562737642585,0.0784313725490196,0.1413427561837456,0.14545454545454545,0.1488975858648398,0.14744195615489714,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
787,0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06540697674418605,1.7544338335607095,13.5,17,0.5142857142857142,0.6619047522544861,0.7971428632736206,11.0,12.0,0,0.7971428632736206,0.5384615384615384,0.5,0.2857142857142857,0.2857142857142857,0.4444444444444444,0.4444444444444444,0.4513781161534128,0.4472135954999579,-25.0,158,0.24038461538461542,0.5758702158927917,0.5758702158927917,-83.0,23.0,0,0.5758702158927917,0.3815789473684211,0.38461538461538464,0.12236286919831224,0.1282051282051282,0.21804511278195488,0.22727272727272727,0.2413317161707447,0.249067740693359,1.5,2.0,0.6,0.5111111402511597,0.5111111402511597,1.0,3.0,0,0.5111111402511597,0.6,0.0,0.3333333333333333,0.0,0.5,0.0,0.5070925528371099,0.0,0.0,2.0
788,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6570397111913358,0.4139433551198257,17.5,30,0.4339622641509434,0.6664569973945618,0.6664569973945618,13.0,18.0,0,0.6664569973945618,0.5121951219512195,0.5,0.28,0.2727272727272727,0.4375,0.42857142857142855,0.4422277808997944,0.43301270189221935,-84.0,275,0.16918429003021151,0.5530331134796143,0.5530331134796143,-200.0,23.0,0,0.5530331134796143,0.463768115942029,0.38461538461538464,0.1038961038961039,0.10204081632653061,0.18823529411764706,0.18518518518518517,0.2340134328479934,0.21657404091210503,-1.0,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,-1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
789,0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0554785020804438,1.7897503285151117,20.0,15,0.5833333333333333,0.7362433671951294,0.8417460322380066,20.0,20.0,0,0.8417460322380066,0.5454545454545454,0.4,0.35294117647058826,0.25,0.5217391304347826,0.4,0.5222329678670935,0.3999999999999999,-25.0,124,0.1895424836601307,0.5425631403923035,0.5425631403923035,-61.0,10.0,0,0.5425631403923035,0.02,0.0,0.005050505050505051,0.0,0.010050251256281407,0.0,0.011585688927269844,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
790,0,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.96398891966759,0.036671368124118475,5.0,39,0.3035714285714286,0.6269047856330872,0.7761428952217102,-4.0,12.0,0,0.7761428952217102,0.43243243243243246,0.5714285714285714,0.20253164556962025,0.2857142857142857,0.3368421052631579,0.4444444444444444,0.34538631342107645,0.4558423058385518,-165.5,331,0.003012048192771122,0.6676706671714783,0.6676706671714783,-330.0,1.0,0,0.6676706671714783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
791,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2239747634069401,1.268041237113402,10.0,37,0.31481481481481477,0.6789799332618713,0.8073879480361938,6.0,13.0,0,0.8073879480361938,0.4,0.4,0.21951219512195122,0.2222222222222222,0.36,0.36363636363636365,0.36181361349331637,0.3651483716701107,-31.5,85,0.12371134020618557,0.5378310084342957,0.5378310084342957,-65.0,5.0,0,0.5378310084342957,0.047619047619047616,0.0,0.009900990099009901,0.0,0.0196078431372549,0.0,0.024246432248443597,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
792,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6238044633368757,0.46335078534031415,14.0,40,0.3939393939393939,0.6558372378349304,0.6558372378349304,5.0,22.0,0,0.6558372378349304,0.4186046511627907,0.42857142857142855,0.20224719101123595,0.2,0.3364485981308411,0.3333333333333333,0.3431217832483605,0.3418817293789138,-94.0,264,0.12871287128712872,0.5175154209136963,0.5175154209136963,-211.0,19.0,0,0.5175154209136963,0.32727272727272727,0.3,0.06164383561643835,0.0625,0.11612903225806452,0.11764705882352941,0.15199211913146968,0.14815943949743846,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
793,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4873765093304061,0.6892988929889299,6.5,41,0.30508474576271183,0.676904022693634,0.676904022693634,1.0,16.0,0,0.676904022693634,0.4888888888888889,0.5,0.2619047619047619,0.2727272727272727,0.41509433962264153,0.42857142857142855,0.41990544516350337,0.43301270189221935,45.5,132,0.40271493212669685,0.7054424285888672,0.7054424285888672,22.0,50.0,0,0.7054424285888672,0.5405405405405406,0.44,0.3187250996015936,0.25,0.48338368580060426,0.4,0.4861089133580436,0.4016632088371218,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
