,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__Beer_Name__Beer_Name,str__levd__Beer_Name__Beer_Name,str__levs__Beer_Name__Beer_Name,str__jar__Beer_Name__Beer_Name,str__jwn__Beer_Name__Beer_Name,str__nmw__Beer_Name__Beer_Name,str__sw__Beer_Name__Beer_Name,str__exm__Beer_Name__Beer_Name,str__mel__Beer_Name__Beer_Name,arr__ocf__3gram__Beer_Name__Beer_Name,arr__ocf__space__Beer_Name__Beer_Name,arr__jac__3gram__Beer_Name__Beer_Name,arr__jac__space__Beer_Name__Beer_Name,arr__dice__3gram__Beer_Name__Beer_Name,arr__dice__space__Beer_Name__Beer_Name,arr__cos__3gram__Beer_Name__Beer_Name,arr__cos__space__Beer_Name__Beer_Name,str__aff__Brew_Factory_Name__Brew_Factory_Name,str__levd__Brew_Factory_Name__Brew_Factory_Name,str__levs__Brew_Factory_Name__Brew_Factory_Name,str__jar__Brew_Factory_Name__Brew_Factory_Name,str__jwn__Brew_Factory_Name__Brew_Factory_Name,str__nmw__Brew_Factory_Name__Brew_Factory_Name,str__sw__Brew_Factory_Name__Brew_Factory_Name,str__exm__Brew_Factory_Name__Brew_Factory_Name,str__mel__Brew_Factory_Name__Brew_Factory_Name,arr__ocf__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__ocf__space__Brew_Factory_Name__Brew_Factory_Name,arr__jac__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__jac__space__Brew_Factory_Name__Brew_Factory_Name,arr__dice__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__dice__space__Brew_Factory_Name__Brew_Factory_Name,arr__cos__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__cos__space__Brew_Factory_Name__Brew_Factory_Name,str__aff__Style__Style,str__levd__Style__Style,str__levs__Style__Style,str__jar__Style__Style,str__jwn__Style__Style,str__nmw__Style__Style,str__sw__Style__Style,str__exm__Style__Style,str__mel__Style__Style,arr__ocf__3gram__Style__Style,arr__ocf__space__Style__Style,arr__jac__3gram__Style__Style,arr__jac__space__Style__Style,arr__dice__3gram__Style__Style,arr__dice__space__Style__Style,arr__cos__3gram__Style__Style,arr__cos__space__Style__Style,str__aff__ABV__ABV,str__levd__ABV__ABV,str__levs__ABV__ABV,str__jar__ABV__ABV,str__jwn__ABV__ABV,str__nmw__ABV__ABV,str__sw__ABV__ABV,str__exm__ABV__ABV,str__mel__ABV__ABV,arr__ocf__3gram__ABV__ABV,arr__ocf__space__ABV__ABV,arr__jac__3gram__ABV__ABV,arr__jac__space__ABV__ABV,arr__dice__3gram__ABV__ABV,arr__dice__space__ABV__ABV,arr__cos__3gram__ABV__ABV,arr__cos__space__ABV__ABV
44,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712571976967371,0.5457321728508169,10.5,34.0,0.29166666666666663,0.5363383889198303,0.5363383889198303,10.0,15.0,0,0.5363383889198303,0.3684210526315789,0.42857142857142855,0.2,0.25,0.3333333333333333,0.4,0.33485541126445795,0.40089186286863654,-1.0,26.0,0.16129032258064513,0.5418828725814819,0.5418828725814819,-4.0,8.0,0,0.5418828725814819,0.25,0.3333333333333333,0.11764705882352941,0.14285714285714285,0.21052631578947367,0.25,0.21320071635561047,0.2581988897471611,3.0,11,0.42105263157894735,0.5730234384536743,0.5730234384536743,-1.0,8.0,0,0.5730234384536743,0.5384615384615384,0.0,0.25925925925925924,0.0,0.4117647058823529,0.0,0.42365927286816174,0.0,3.0,3.0,0.5714285714285714,0.7460317611694336,0.7460317611694336,3.0,4.0,0,0.7460317611694336,0.375,0.5,0.21428571428571427,0.3333333333333333,0.35294117647058826,0.5,0.35355339059327373,0.4999999999999999
45,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2472874085288923,1.2069593364353632,11.0,21.0,0.475,0.6367564797401428,0.6367564797401428,6.0,18.0,0,0.6367564797401428,0.5862068965517241,0.6,0.3148148148148148,0.3333333333333333,0.4788732394366197,0.5,0.4871080168020649,0.5070925528371099,3.0,15.0,0.2857142857142857,0.5772486925125122,0.5772486925125122,0.0,8.0,0,0.5772486925125122,0.3,0.3333333333333333,0.16216216216216217,0.14285714285714285,0.27906976744186046,0.25,0.27975144247209416,0.2581988897471611,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,0.0,4.0,0.33333333333333337,0.0,0.0,-1.0,2.0,0,0.0,0.4,0.5,0.18181818181818182,0.3333333333333333,0.3076923076923077,0.5,0.31622776601683794,0.4999999999999999
46,1,1.0,2,0.5,0.7222222089767456,0.7777777910232544,1.0,2.0,0,0.7777777910232544,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.10114598903836569,1.632579185520362,11.0,18.0,0.5384615384615384,0.6874237060546875,0.6874237060546875,3.0,21.0,0,0.6874237060546875,0.8260869565217391,1.0,0.4222222222222222,0.5,0.59375,0.6666666666666666,0.6187251285745444,0.7071067811865476,22.5,5.0,0.8275862068965517,0.9054917097091675,0.9432950019836426,22.0,24.0,0,0.9432950019836426,0.8275862068965517,0.75,0.6666666666666666,0.5,0.8,0.6666666666666666,0.8004448151580842,0.6708203932499369,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,1.0,3.0,0.5,0.5,0.550000011920929,0.0,2.0,0,0.550000011920929,0.6,0.5,0.3,0.3333333333333333,0.46153846153846156,0.5,0.4743416490252569,0.4999999999999999
47,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8429065743944637,0.17048441607209913,17.0,18.0,0.5263157894736843,0.613304078578949,0.613304078578949,16.0,17.0,0,0.613304078578949,0.40540540540540543,0.5,0.24193548387096775,0.3333333333333333,0.38961038961038963,0.5,0.3899064336825273,0.5000000000000001,8.5,21.0,0.32258064516129037,0.6157706379890442,0.6157706379890442,8.0,9.0,0,0.6157706379890442,0.125,0.2,0.06557377049180328,0.1111111111111111,0.12307692307692308,0.2,0.12309149097933272,0.19999999999999996,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,3.0,3.0,0.5714285714285714,0.7825396656990051,0.7825396656990051,3.0,4.0,0,0.7825396656990051,0.375,0.5,0.21428571428571427,0.3333333333333333,0.35294117647058826,0.5,0.35355339059327373,0.4999999999999999
48,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3053519061583577,1.0643077787138444,16.0,18.0,0.55,0.6368687152862549,0.6368687152862549,15.0,17.0,0,0.6368687152862549,0.4857142857142857,0.5,0.2833333333333333,0.3,0.44155844155844154,0.46153846153846156,0.4433944513137059,0.4629100498862757,-5.0,29.0,0.1470588235294118,0.4683522582054138,0.4683522582054138,-11.0,4.0,0,0.4683522582054138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,5.0,5.0,0,0.9111111164093018,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999
49,0,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4823008849557522,0.6985074626865672,12.5,13.0,0.5185185185185186,0.7456084489822388,0.7456084489822388,12.0,14.0,0,0.7456084489822388,0.46153846153846156,0.6,0.27906976744186046,0.375,0.43636363636363634,0.5454545454545454,0.4370142244375379,0.5477225575051661,1.0,19.0,0.2962962962962963,0.5098039507865906,0.5098039507865906,-2.0,6.0,0,0.5098039507865906,0.15789473684210525,0.0,0.06666666666666667,0.0,0.125,0.0,0.12780429685269148,0.0,1.0,19,0.20833333333333337,0.5509259104728699,0.5509259104728699,-1.0,4.0,0,0.5509259104728699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,4.0,4.0,0,0.8222222328186035,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
50,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6592233009708738,0.41076653013458164,7.5,16.0,0.5,0.6883012652397156,0.8129807710647583,0.0,10.0,0,0.8129807710647583,1.0,1.0,0.5625,0.6,0.72,0.75,0.75,0.7745966692414834,-4.5,25.0,0.21875,0.5837785005569458,0.6670228242874146,-12.0,3.0,0,0.6670228242874146,0.13333333333333333,0.0,0.0425531914893617,0.0,0.08163265306122448,0.0,0.08856148855400951,0.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,4.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,4.0,4.0,0,0.8222222328186035,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
51,0,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515548281505729,0.5780590717299579,12.0,17.0,0.4516129032258065,0.6259384751319885,0.6259384751319885,12.0,13.0,0,0.6259384751319885,0.36666666666666664,0.3333333333333333,0.21568627450980393,0.2,0.3548387096774194,0.3333333333333333,0.3550234734023465,0.33333333333333337,-4.0,30.0,0.1428571428571429,0.4285714328289032,0.4285714328289032,-10.0,4.0,0,0.4285714328289032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
52,0,-0.5,3,0.25,0.5833333134651184,0.625,-1.0,1.0,0,0.625,0.25,0.0,0.1111111111111111,0.0,0.2,0.0,0.20412414523193154,0.0,0.011231603408210722,1.9555725775564918,18.0,14.0,0.5757575757575757,0.6483585834503174,0.6483585834503174,18.0,18.0,0,0.6483585834503174,0.5,0.6,0.3269230769230769,0.375,0.4927536231884058,0.5454545454545454,0.4928053803045811,0.5477225575051661,12.5,12.0,0.5862068965517242,0.664808988571167,0.664808988571167,10.0,16.0,0,0.664808988571167,0.6666666666666666,0.6666666666666666,0.41025641025641024,0.4,0.5818181818181818,0.5714285714285714,0.5865884600854132,0.5773502691896258,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,-0.5,5.0,0.2857142857142857,0.0,0.0,-2.0,2.0,0,0.0,0.4,0.5,0.16666666666666666,0.3333333333333333,0.2857142857142857,0.5,0.29814239699997197,0.4999999999999999
53,0,-1.5,4,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02684563758389258,1.8954248366013071,15.0,14.0,0.6216216216216216,0.7144535779953003,0.7144535779953003,9.0,19.0,0,0.7144535779953003,0.84,0.75,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6813299687492027,0.6708203932499369,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
54,0,1.0,2,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.17815774958632102,1.395131086142322,1.5,33.0,0.33999999999999997,0.4744444489479065,0.4744444489479065,-13.0,17.0,0,0.4744444489479065,0.7727272727272727,0.75,0.2982456140350877,0.3,0.4594594594594595,0.46153846153846156,0.5026155365907202,0.5,3.5,19.0,0.3214285714285714,0.5879603028297424,0.5879603028297424,-2.0,11.0,0,0.5879603028297424,0.42857142857142855,0.3333333333333333,0.225,0.14285714285714285,0.3673469387755102,0.25,0.37115374447904514,0.2581988897471611,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,5.0,1.0,0.8333333333333334,0.8888888955116272,0.8888888955116272,5.0,5.0,0,0.8888888955116272,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999
55,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17664872139973087,1.399485273091221,10.0,18.0,0.4,0.6354405879974365,0.6354405879974365,10.0,10.0,0,0.6354405879974365,0.4827586206896552,0.6,0.3111111111111111,0.42857142857142855,0.4745762711864407,0.6,0.4746444525345673,0.5999999999999999,1.5,26.0,0.21212121212121215,0.4545454680919647,0.4545454680919647,-2.0,7.0,0,0.4545454680919647,0.11538461538461539,0.0,0.05263157894736842,0.0,0.1,0.0,0.10090091909944687,0.0,0.0,25,0.16666666666666663,0.49444442987442017,0.49444442987442017,-1.0,5.0,0,0.49444442987442017,0.07692307692307693,0.2,0.03773584905660377,0.1,0.07272727272727272,0.18181818181818182,0.07283570407292297,0.18257418583505536,0.5,3.0,0.5,0.5,0.5,0.0,2.0,0,0.5,0.4,0.5,0.18181818181818182,0.3333333333333333,0.3076923076923077,0.5,0.31622776601683794,0.4999999999999999
56,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056433408577878,0.656671664167916,-1.5,41.0,0.2931034482758621,0.5793721079826355,0.5793721079826355,-18.0,10.0,0,0.5793721079826355,0.64,0.75,0.2318840579710145,0.2727272727272727,0.3764705882352941,0.42857142857142855,0.4131182235954578,0.4743416490252569,5.0,14.0,0.43999999999999995,0.5879545211791992,0.5879545211791992,2.0,8.0,0,0.5879545211791992,0.4444444444444444,0.3333333333333333,0.21621621621621623,0.2,0.35555555555555557,0.3333333333333333,0.36288736930121157,0.33333333333333337,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,0.5,3.0,0.5,0.5,0.5,0.0,2.0,0,0.5,0.4,0.5,0.18181818181818182,0.3333333333333333,0.3076923076923077,0.5,0.31622776601683794,0.4999999999999999
57,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.9723196881091618,0.028068788298082625,6.5,13.0,0.5185185185185186,0.5948853492736816,0.5948853492736816,1.0,11.0,0,0.5948853492736816,0.8125,1.0,0.41935483870967744,0.6,0.5909090909090909,0.75,0.6141922686399942,0.7745966692414834,8.0,14.0,0.3913043478260869,0.6446640491485596,0.6446640491485596,8.0,9.0,0,0.6446640491485596,0.3333333333333333,0.3333333333333333,0.1951219512195122,0.2,0.32653061224489793,0.3333333333333333,0.32659863237109044,0.33333333333333337,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,5.0,5.0,0,0.9111111164093018,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999
58,1,-1.5,4,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052783109404990425,1.7994530537830447,27.0,4.0,0.875,0.8427419066429138,0.9056451320648193,27.0,27.0,0,0.9056451320648193,0.7272727272727273,0.5,0.5581395348837209,0.3,0.7164179104477612,0.46153846153846156,0.7164977208318386,0.4629100498862757,18.0,15.0,0.625,0.846703290939331,0.9080219864845276,13.0,23.0,0,0.9080219864845276,0.8214285714285714,0.6,0.5348837209302325,0.375,0.696969696969697,0.5454545454545454,0.7051102404077108,0.5477225575051661,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,1.0,3.0,0.5,0.5,0.550000011920929,0.0,2.0,0,0.550000011920929,0.6,0.5,0.3,0.3333333333333333,0.46153846153846156,0.5,0.4743416490252569,0.4999999999999999
59,0,2.0,2,0.5,0.6666666865348816,0.7000000476837158,2.0,2.0,0,0.7000000476837158,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.7001806140878988,0.3526912181303116,12.5,16.0,0.5428571428571429,0.6349206566810608,0.6349206566810608,8.0,18.0,0,0.6349206566810608,0.5384615384615384,0.75,0.2857142857142857,0.5,0.4444444444444444,0.6666666666666666,0.4513781161534128,0.6708203932499369,-1.5,22.0,0.15384615384615385,0.4030267894268036,0.4030267894268036,-4.0,5.0,0,0.4030267894268036,0.14285714285714285,0.0,0.06521739130434782,0.0,0.12244897959183673,0.0,0.12371791482634838,0.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
60,0,2.0,2,0.5,0.6666666865348816,0.6666666865348816,2.0,2.0,0,0.6666666865348816,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.6232218377547097,0.4642349597347229,6.0,20.0,0.4117647058823529,0.6110293865203857,0.6110293865203857,0.0,14.0,0,0.6110293865203857,0.5909090909090909,0.75,0.29545454545454547,0.42857142857142855,0.45614035087719296,0.6,0.46848748060169065,0.6123724356957946,3.0,26.0,0.16129032258064513,0.5787335634231567,0.5787335634231567,2.0,8.0,0,0.5787335634231567,0.125,0.0,0.06666666666666667,0.0,0.125,0.0,0.12499999999999997,0.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
61,0,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.738400789733465,0.30096536059057355,15.5,15.0,0.5454545454545454,0.6709025502204895,0.6709025502204895,14.0,19.0,0,0.6709025502204895,0.5,0.6,0.30612244897959184,0.375,0.46875,0.5454545454545454,0.4696682183138621,0.5477225575051661,8.0,14.0,0.41666666666666663,0.5997306108474731,0.5997306108474731,7.0,11.0,0,0.5997306108474731,0.36,0.3333333333333333,0.21428571428571427,0.14285714285714285,0.35294117647058826,0.25,0.3530090432487313,0.2581988897471611,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
62,0,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6232927737770052,0.46412727550864313,6.5,32.0,0.40740740740740744,0.6267868876457214,0.6267868876457214,-8.0,22.0,0,0.6267868876457214,0.7692307692307693,0.75,0.3448275862068966,0.3333333333333333,0.5128205128205128,0.5,0.5439282932204212,0.5303300858899106,22.0,0.0,1.0,1.0,1.0,22.0,22.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,11,0.42105263157894735,0.5730234384536743,0.5730234384536743,-1.0,8.0,0,0.5730234384536743,0.5384615384615384,0.0,0.25925925925925924,0.0,0.4117647058823529,0.0,0.42365927286816174,0.0,4.0,2.0,0.7142857142857143,0.8492063283920288,0.8492063283920288,4.0,5.0,0,0.8492063283920288,0.625,0.5,0.4166666666666667,0.3333333333333333,0.5882352941176471,0.5,0.5892556509887895,0.4999999999999999
63,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4517571884984025,0.7552816901408451,9.5,22.0,0.46341463414634143,0.6113429069519043,0.6113429069519043,2.0,18.0,0,0.6113429069519043,0.6538461538461539,0.75,0.3333333333333333,0.42857142857142855,0.5,0.6,0.5144434027684821,0.6123724356957946,16.0,8.0,0.6799999999999999,0.7307407259941101,0.7307407259941101,16.0,17.0,0,0.7307407259941101,0.6153846153846154,0.6666666666666666,0.43243243243243246,0.4,0.6037735849056604,0.5714285714285714,0.6038810848771178,0.5773502691896258,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1129072998231877,1.5941897412619155,1.0,32.0,0.23809523809523814,0.5886152386665344,0.5886152386665344,-3.0,9.0,0,0.5886152386665344,0.41935483870967744,0.6,0.20967741935483872,0.3333333333333333,0.3466666666666667,0.5,0.3519947346980235,0.5070925528371099,6.5,15.0,0.4,0.692586362361908,0.692586362361908,6.0,8.0,0,0.692586362361908,0.17391304347826086,0.0,0.08695652173913043,0.0,0.16,0.0,0.16051447078102563,0.0,-5.0,20,0.16666666666666663,0.5055555701255798,0.5055555701255798,-10.0,2.0,0,0.5055555701255798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
65,0,-1.5,4,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024820739106453438,1.9031216361679224,7.0,29.0,0.42000000000000004,0.6105361580848694,0.6105361580848694,-3.0,17.0,0,0.6105361580848694,0.6071428571428571,0.75,0.2698412698412698,0.3,0.425,0.46153846153846156,0.4455210556068153,0.5,-0.5,35.0,0.23913043478260865,0.5393102169036865,0.5393102169036865,-7.0,13.0,0,0.5393102169036865,0.32142857142857145,0.2,0.13846153846153847,0.1,0.24324324324324326,0.18181818181818182,0.25077519565890877,0.18257418583505536,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,4.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,4.0,4.0,0,0.8222222328186035,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
66,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36183074265975823,0.9372225745085606,-4.5,42.0,0.26315789473684215,0.5859915018081665,0.7515949010848999,-20.0,8.0,0,0.7515949010848999,0.4583333333333333,0.6,0.15492957746478872,0.21428571428571427,0.2682926829268293,0.35294117647058826,0.2948309470803936,0.3872983346207417,8.5,8.0,0.5555555555555556,0.6666666865348816,0.6666666865348816,8.0,10.0,0,0.6666666865348816,0.4444444444444444,0.3333333333333333,0.26666666666666666,0.2,0.42105263157894735,0.3333333333333333,0.4216370213557839,0.33333333333333337,-2.5,18,0.25,0.4546296298503876,0.4546296298503876,-9.0,4.0,0,0.4546296298503876,0.36363636363636365,0.5,0.12121212121212122,0.16666666666666666,0.21621621621621623,0.2857142857142857,0.23652495839563303,0.31622776601683794,1.0,3.0,0.5,0.5,0.550000011920929,0.0,2.0,0,0.550000011920929,0.6,0.5,0.3,0.3333333333333333,0.46153846153846156,0.5,0.4743416490252569,0.4999999999999999
