_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,description_description_jac_qgm_3_qgm_3,description_description_cos_dlm_dc0_dlm_dc0,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
1143,678,685,0.0,0.9897810218978103,2.0,0.33333333333333337,0.30434782608695654,0.39223227027636803,0.8474153280258179,33.0,0.5147058823529411,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1144,481,446,0.0,0.9272349272349272,2.0,0.33333333333333337,0.29577464788732394,0.4629100498862757,0.8135668039321899,27.0,0.44897959183673475,0.01278772378516624,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1145,1045,402,0.0,0.38468899521531097,3.0,0.25,0.24107142857142858,0.4558423058385518,0.8006530404090881,58.0,0.3176470588235294,0.02262443438914027,0.12909944487358055,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1146,23,198,0.0,0.11616161616161613,3.0,0.0,0.20454545454545456,0.13608276348795434,0.6699488162994385,32.0,0.4482758620689655,0.09237733143883224,0.1808997160158635,0.0,0.8918299092212136,4.0,0.33333333333333337,0
1147,616,430,0.0,0.698051948051948,3.0,0.0,0.2923076923076923,0.43301270189221935,0.813015878200531,23.0,0.48888888888888893,0.14056224899598393,0.30151134457776363,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1148,1034,463,0.0,0.4477756286266924,3.0,0.25,0.8222222222222222,0.9128709291752769,0.9072281718254089,6.0,0.8604651162790697,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1149,146,632,0.0,0.2310126582278481,3.0,0.0,0.296,0.4216370213557839,0.7679332494735718,65.0,0.39252336448598135,0.044,0.11470786693528087,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1150,473,1064,0.0,0.44454887218045114,4.0,0.0,0.2,0.40451991747794525,0.6395604610443115,44.0,0.32307692307692304,0.024793388429752067,0.11359236684941296,0.0,0.8890374331550802,4.0,0.19999999999999996,0
1151,483,992,0.0,0.4868951612903226,3.0,0.0,0.2,0.2886751345948129,0.6643913984298706,32.0,0.4181818181818182,0.15236051502145923,0.19552948669513773,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1152,781,749,0.0,0.9590268886043534,2.0,0.33333333333333337,0.4067796610169492,0.5477225575051661,0.8543341755867004,15.0,0.6739130434782609,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1153,96,100,0.0,0.96,3.0,0.0,0.2988505747126437,0.5163977794943222,0.795538604259491,47.0,0.39743589743589747,0.03488372093023256,0.2773500981126146,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1154,203,275,0.0,0.7381818181818182,2.0,0.33333333333333337,0.5714285714285714,0.6761234037828131,0.8526658415794373,22.0,0.5849056603773585,0.09237733143883224,0.1808997160158635,0.0,0.6369230769230769,4.0,0.19999999999999996,0
1155,345,661,0.0,0.5219364599092284,3.0,0.0,0.2833333333333333,0.4601789933084222,0.7939859628677368,49.0,0.46739130434782605,0.1781818181818182,0.3380617018914066,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1156,264,116,0.0,0.43939393939393945,3.0,0.0,0.5777777777777777,0.7999999999999998,0.8915457129478455,7.0,0.7941176470588236,0.0,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1157,563,753,0.0,0.747675962815405,2.0,0.33333333333333337,0.25,0.4629100498862757,0.8184259533882141,29.0,0.39583333333333337,0.14022140221402213,0.2211629342323457,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1158,874,573,0.0,0.6556064073226544,2.0,0.33333333333333337,0.20454545454545456,0.40089186286863654,0.5752360224723816,41.0,0.31666666666666665,0.1,0.20100756305184242,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1159,229,325,0.0,0.7046153846153846,2.0,0.33333333333333337,0.27835051546391754,0.4216370213557839,0.8298385143280029,39.0,0.4347826086956522,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1160,790,733,0.0,0.9278481012658228,2.0,0.33333333333333337,0.25,0.3779644730092272,0.7898547649383545,31.0,0.41509433962264153,0.048458149779735685,0.07669649888473704,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1161,890,934,0.0,0.9528907922912205,3.0,0.0,0.34210526315789475,0.5962847939999439,0.8335501551628113,33.0,0.484375,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1162,733,717,0.0,0.9781718963165075,2.0,0.33333333333333337,0.2638888888888889,0.5070925528371099,0.6561284065246582,25.0,0.4897959183673469,0.1031390134529148,0.23652495839563303,0.0,0.6412224448897796,4.0,0.33333333333333337,0
1163,623,588,0.0,0.9438202247191011,3.0,0.0,0.6235294117647059,0.6963106238227914,0.8706472516059875,28.0,0.6455696202531646,0.04437869822485207,0.12267912301642961,0.0,0.8743151084168804,5.0,0.16666666666666663,0
1164,947,653,0.0,0.689545934530095,3.0,0.0,0.38961038961038963,0.5345224838248487,0.8386204242706299,25.0,0.5454545454545454,0.23949579831932774,0.3939192985791677,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1165,957,372,0.0,0.3887147335423198,3.0,0.0,0.2878787878787879,0.3651483716701107,0.7322176694869995,30.0,0.2857142857142857,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1166,777,302,0.0,0.38867438867438864,3.0,0.0,0.24468085106382978,0.43301270189221935,0.8194984793663025,45.0,0.3571428571428571,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1167,19,124,0.0,0.15322580645161288,2.0,0.33333333333333337,0.22950819672131148,0.3651483716701107,0.6089380383491516,20.0,0.5121951219512195,0.02127659574468085,0.2,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1168,1001,661,0.0,0.6603396603396603,3.0,0.25,0.208955223880597,0.3834824944236852,0.7715528011322021,64.0,0.30434782608695654,0.14335664335664336,0.2921743548953888,0.0,0.2407854761022601,4.0,0.33333333333333337,0
1169,949,542,0.0,0.571127502634352,2.0,0.33333333333333337,0.40860215053763443,0.5590169943749475,0.8519203662872314,41.0,0.3880597014925373,0.21691176470588236,0.2958039891549808,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1170,689,786,0.0,0.8765903307888041,2.0,0.33333333333333337,0.453125,0.6172133998483676,0.7815065383911133,21.0,0.5531914893617021,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1171,814,702,0.0,0.8624078624078624,3.0,0.0,0.22535211267605634,0.0,0.7008406519889832,25.0,0.47916666666666663,0.09237733143883224,0.1808997160158635,0.0,0.785,3.0,0.4,1
1172,288,341,0.0,0.844574780058651,3.0,0.0,0.5606060606060606,0.6454972243679029,0.866111159324646,25.0,0.6323529411764706,0.046632124352331605,0.07856742013183861,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1173,78,616,0.0,0.12662337662337664,3.0,0.0,0.21428571428571427,0.4082482904638631,0.8068346381187439,24.0,0.41463414634146345,0.032,0.14433756729740646,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1174,654,683,0.0,0.9575402635431918,2.0,0.33333333333333337,0.31092436974789917,0.5262348115842176,0.8229324221611023,63.0,0.34375,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1175,883,992,0.0,0.8901209677419355,3.0,0.0,0.22988505747126436,0.40089186286863654,0.6266053318977356,35.0,0.36363636363636365,0.25,0.31622776601683794,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1176,860,987,0.0,0.8713272543059777,3.0,0.0,0.2631578947368421,0.42426406871192845,0.8131425976753235,35.0,0.4067796610169492,0.20707070707070707,0.3635896241727897,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1177,498,610,0.0,0.8163934426229509,3.0,0.0,0.2,0.3418817293789138,0.815822422504425,38.0,0.3870967741935484,0.06020066889632107,0.2383656473113981,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1178,270,346,0.0,0.7803468208092486,3.0,0.0,0.39090909090909093,0.49029033784546,0.8157659769058228,52.0,0.4022988505747126,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1179,442,576,0.0,0.7673611111111112,3.0,0.0,0.25274725274725274,0.3872983346207417,0.789530873298645,43.0,0.37681159420289856,0.032640949554896145,0.24120907566221086,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1180,467,604,0.0,0.7731788079470199,3.0,0.0,0.639344262295082,0.6172133998483676,0.914272665977478,11.0,0.8135593220338984,0.07804878048780488,0.1796053020267749,0.0,0.3471140939597316,5.0,0.0,0
1181,532,753,0.0,0.7065073041168659,2.0,0.33333333333333337,0.2459016393442623,0.43301270189221935,0.8024242520332336,26.0,0.40909090909090906,0.06920415224913495,0.10283867552865916,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1182,16,847,0.0,0.018890200708382543,3.0,0.0,0.2808988764044944,0.16903085094570328,0.8132745027542114,48.0,0.34246575342465757,0.09237733143883224,0.1808997160158635,0.0,0.9328859060402684,1.0,0.8,0
1183,503,556,0.0,0.9046762589928058,2.0,0.33333333333333337,0.29069767441860467,0.4364357804719848,0.8336728811264038,43.0,0.36764705882352944,0.054140127388535034,0.17782168978975482,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1184,838,816,0.0,0.9737470167064439,2.0,0.33333333333333337,0.3434343434343434,0.5454545454545454,0.8463655114173889,38.0,0.4571428571428572,0.03409090909090909,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1185,370,609,0.0,0.6075533661740558,3.0,0.0,0.25510204081632654,0.39605901719066977,0.803347110748291,57.0,0.3214285714285714,0.12412177985948478,0.19851666679418603,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1186,1021,110,0.0,0.10773751224289907,3.0,0.25,0.273972602739726,0.3651483716701107,0.8484111428260803,30.0,0.36170212765957444,0.1036036036036036,0.14907119849998599,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1187,533,640,0.0,0.8328125,3.0,0.0,0.2962962962962963,0.5,0.7902125120162964,39.0,0.417910447761194,0.05405405405405406,0.10540925533894598,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1188,511,866,0.0,0.5900692840646651,3.0,0.0,0.27941176470588236,0.43301270189221935,0.5858451128005981,26.0,0.4693877551020408,0.11374407582938388,0.16412198797244362,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1189,677,889,0.0,0.7615298087739033,3.0,0.0,0.30337078651685395,0.38138503569823695,0.8230560421943665,32.0,0.4838709677419355,0.07865168539325842,0.21398024625545645,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1190,720,811,0.0,0.8877928483353884,3.0,0.0,0.2619047619047619,0.31622776601683794,0.6389114856719971,38.0,0.3870967741935484,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1191,476,587,0.0,0.8109028960817717,3.0,0.0,0.34328358208955223,0.4629100498862757,0.8114393949508667,21.0,0.5625,0.06741573033707865,0.1559625734730109,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1192,533,648,0.0,0.8225308641975309,3.0,0.0,0.21739130434782608,0.2721655269759087,0.7779304385185242,43.0,0.35820895522388063,0.10789473684210527,0.03042903097250923,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1193,477,446,0.0,0.9350104821802935,2.0,0.33333333333333337,0.2916666666666667,0.4629100498862757,0.7965120673179626,26.0,0.4693877551020408,0.01288659793814433,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1194,146,299,0.0,0.4882943143812709,3.0,0.0,0.20588235294117646,0.2927700218845599,0.7791118621826172,69.0,0.3551401869158879,0.045627376425855515,0.051298917604257706,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1195,807,510,0.0,0.6319702602230484,3.0,0.0,0.2608695652173913,0.33806170189140655,0.799071729183197,23.0,0.5106382978723405,0.047619047619047616,0.09325048082403138,0.0,0.034460674434071525,4.0,0.33333333333333337,0
1196,643,635,0.0,0.9875583203732504,2.0,0.33333333333333337,0.26732673267326734,0.43301270189221935,0.7709585428237915,69.0,0.28125,0.23905723905723905,0.38376128944009874,0.0,0.7346762589928058,4.0,0.33333333333333337,0
1197,104,121,0.0,0.859504132231405,2.0,0.33333333333333337,0.23711340206185566,0.3779644730092272,0.8563896417617798,38.0,0.4328358208955224,0.13445378151260504,0.48507125007266594,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1198,955,313,0.0,0.32774869109947646,3.0,0.0,0.24,0.3999999999999999,0.7926470637321472,17.0,0.5,0.08176100628930817,0.19069251784911845,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1199,225,615,0.0,0.36585365853658536,2.0,0.33333333333333337,0.22580645161290322,0.33806170189140655,0.7892153263092041,25.0,0.43181818181818177,0.05333333333333334,0.282842712474619,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1200,252,313,0.0,0.805111821086262,3.0,0.0,0.22950819672131148,0.4743416490252569,0.787710428237915,31.0,0.38,0.15261044176706828,0.25979436665882194,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1201,156,190,0.0,0.8210526315789474,2.0,0.33333333333333337,0.28735632183908044,0.47140452079103173,0.6060464978218079,60.0,0.18918918918918914,0.01092896174863388,0.1072112534837795,0.0,0.8246666666666667,4.0,0.19999999999999996,1
1202,840,827,0.0,0.9845238095238096,2.0,0.33333333333333337,0.3434343434343434,0.5454545454545454,0.8526653051376343,37.0,0.4714285714285714,0.03389830508474576,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1203,508,683,0.0,0.7437774524158126,3.0,0.0,0.20967741935483872,0.43852900965351466,0.8057835102081299,60.0,0.375,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1204,477,606,0.0,0.7871287128712872,3.0,0.0,0.2702702702702703,0.5000000000000001,0.6719907522201538,27.0,0.4,0.13425925925925927,0.25641129703418536,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1205,500,556,0.0,0.8992805755395683,2.0,0.33333333333333337,0.3058823529411765,0.4364357804719848,0.8336728811264038,43.0,0.36764705882352944,0.05501618122977346,0.18181818181818182,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1206,752,898,0.0,0.8374164810690423,3.0,0.0,0.4,0.40824829046386296,0.8268325328826904,31.0,0.5753424657534247,0.013157894736842105,0.18490006540840973,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1207,160,4,0.0,0.025000000000000022,3.0,0.0,0.345679012345679,0.42426406871192845,0.8236746788024902,43.0,0.37681159420289856,0.24336283185840707,0.4444444444444444,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1208,1047,75,0.0,0.07163323782234954,4.0,0.0,0.20588235294117646,0.33968311024337877,0.8014466762542725,51.0,0.37037037037037035,0.01485148514851485,0.12126781251816648,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1209,661,669,0.0,0.9880418535127056,1.0,0.6666666666666667,0.75,0.8528028654224417,0.9372177124023438,13.0,0.7592592592592593,0.007633587786259542,0.14744195615489714,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1210,795,816,0.0,0.9742647058823529,3.0,0.0,0.27184466019417475,0.36363636363636365,0.8393902778625488,47.0,0.3285714285714286,0.03680981595092025,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1211,477,910,0.0,0.5241758241758242,3.0,0.0,0.2,0.33333333333333337,0.6293887495994568,26.0,0.4222222222222223,0.09278350515463918,0.23145502494313788,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1212,795,822,0.0,0.9671532846715328,3.0,0.0,0.27184466019417475,0.36363636363636365,0.8393902778625488,48.0,0.3142857142857143,0.03680981595092025,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1213,839,820,0.0,0.9773539928486293,2.0,0.33333333333333337,0.42391304347826086,0.6674238124719146,0.8842382431030273,32.0,0.5151515151515151,0.03428571428571429,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1214,481,586,0.0,0.8208191126279863,2.0,0.33333333333333337,0.2,0.3535533905932738,0.7964789271354675,52.0,0.33333333333333337,0.08188585607940446,0.18367958959266126,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1215,906,399,0.0,0.4403973509933775,3.0,0.0,0.35,0.4629100498862757,0.8092731833457947,28.0,0.33333333333333337,0.018115942028985508,0.11043152607484653,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1216,185,316,0.0,0.5854430379746836,3.0,0.0,0.23008849557522124,0.3999999999999999,0.6568843126296997,63.0,0.1923076923076923,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1217,595,648,0.0,0.9182098765432098,3.0,0.0,0.25882352941176473,0.2721655269759087,0.7855866551399231,35.0,0.42622950819672134,0.13031161473087818,0.15430334996209188,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1218,716,780,0.0,0.9179487179487179,2.0,0.33333333333333337,0.2898550724637681,0.2886751345948129,0.7593040466308594,35.0,0.27083333333333337,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1219,1060,662,0.0,0.6245283018867924,3.0,0.25,0.34234234234234234,0.5659164584181103,0.8458446264266968,53.0,0.41758241758241754,0.2302158273381295,0.45913112912132525,0.0,0.8133667083854819,4.0,0.33333333333333337,0
1220,901,991,0.0,0.9091826437941474,1.0,0.6666666666666667,0.5238095238095238,0.6172133998483676,0.888008713722229,13.0,0.7234042553191489,0.2857142857142857,0.3922322702763681,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1221,116,24,0.0,0.2068965517241379,3.0,0.0,0.38095238095238093,0.4714045207910316,0.8284057974815369,26.0,0.5666666666666667,0.17289719626168223,0.37282185960072,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1222,617,719,0.0,0.8581363004172462,2.0,0.33333333333333337,0.3472222222222222,0.5330017908890261,0.8346241116523743,34.0,0.3928571428571429,0.24573378839590443,0.4334607234315054,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1223,544,462,0.0,0.8492647058823529,3.0,0.0,0.2857142857142857,0.4743416490252569,0.8543856739997864,26.0,0.5094339622641509,0.0035587188612099642,0.0,0.0,0.2892892892892893,2.0,0.6,0
1224,62,688,0.0,0.09011627906976749,2.0,0.33333333333333337,0.20253164556962025,0.36927447293799825,0.761942982673645,31.0,0.3921568627450981,0.034722222222222224,0.11547005383792516,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1225,703,772,0.0,0.9106217616580311,2.0,0.33333333333333337,0.42592592592592593,0.6943650748294137,0.8011249303817749,42.0,0.5384615384615384,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1226,580,971,0.0,0.5973223480947476,3.0,0.0,0.24358974358974358,0.42640143271122083,0.8026383519172668,35.0,0.375,0.05863192182410423,0.12087344460380704,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1227,197,205,0.0,0.9609756097560975,3.0,0.0,0.2361111111111111,0.3333333333333333,0.6549214124679565,43.0,0.30645161290322576,0.051587301587301584,0.046423834544262965,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1228,1056,307,0.0,0.290719696969697,3.0,0.25,0.4025974025974026,0.4364357804719848,0.810850203037262,38.0,0.4328358208955224,0.030120481927710843,0.1111111111111111,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1229,948,574,0.0,0.6054852320675106,3.0,0.0,0.25,0.40089186286863654,0.6189871430397034,39.0,0.35,0.12681159420289856,0.2344036154692477,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1230,426,52,0.0,0.1220657276995305,2.0,0.33333333333333337,0.2,0.40089186286863654,0.6427215337753296,32.0,0.39622641509433965,0.00510204081632653,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1231,662,496,0.0,0.7492447129909365,3.0,0.0,0.24096385542168675,0.42640143271122083,0.8308486938476562,35.0,0.375,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1232,649,675,0.0,0.9614814814814815,2.0,0.33333333333333337,0.2597402597402597,0.42640143271122083,0.8159716725349426,33.0,0.4107142857142857,0.23214285714285715,0.3699700366979719,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1233,916,1007,0.0,0.9096325719960278,4.0,0.0,0.5441176470588235,0.6708203932499369,0.8706060647964478,27.0,0.509090909090909,0.09237733143883224,0.1808997160158635,0.0,0.9812606473594548,3.0,0.5,0
1234,1035,907,0.0,0.8763285024154589,3.0,0.25,0.3225806451612903,0.4743416490252569,0.6461221575737,25.0,0.46808510638297873,0.05181347150259067,0.24494897427831777,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1235,118,45,0.0,0.3813559322033898,3.0,0.0,0.2727272727272727,0.4082482904638631,0.8037662506103516,25.0,0.43181818181818177,0.125,0.26906911759852503,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1236,439,508,0.0,0.8641732283464567,3.0,0.0,0.24271844660194175,0.33541019662496846,0.6526033282279968,40.0,0.4117647058823529,0.06896551724137931,0.16222142113076254,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1237,688,615,0.0,0.8938953488372093,2.0,0.33333333333333337,0.24561403508771928,0.3999999999999999,0.7869582772254944,22.0,0.42105263157894735,0.025252525252525252,0.1270001270001905,0.0,0.1821111111111111,5.0,0.0,0
1238,427,34,0.0,0.07962529274004682,3.0,0.0,0.22666666666666666,0.17677669529663687,0.8224654197692871,38.0,0.3870967741935484,0.021834061135371178,0.06154574548966636,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1239,519,537,0.0,0.9664804469273743,2.0,0.33333333333333337,0.3411764705882353,0.47809144373375745,0.8183658719062805,41.0,0.4605263157894737,0.31620553359683795,0.41166465371081584,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1240,657,641,0.0,0.9756468797564688,2.0,0.33333333333333337,0.55,0.6804138174397718,0.8522875905036926,23.0,0.6617647058823529,0.05,0.10675210253672475,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1241,926,974,0.0,0.9507186858316222,2.0,0.33333333333333337,0.26373626373626374,0.5163977794943223,0.8132745027542114,41.0,0.4383561643835616,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1242,925,887,0.0,0.9589189189189189,3.0,0.0,0.2,0.42426406871192845,0.7683449983596802,43.0,0.3384615384615385,0.06857142857142857,0.0337099931231621,0.0,0.10773363818233783,5.0,0.16666666666666663,0
1243,773,807,0.0,0.9578686493184635,3.0,0.0,0.5166666666666667,0.6249999999999999,0.8510430455207825,16.0,0.6799999999999999,0.06147540983606557,0.2342606428329091,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1244,532,912,0.0,0.5833333333333333,2.0,0.33333333333333337,0.208955223880597,0.35355339059327373,0.7523172497749329,28.0,0.36363636363636365,0.06985294117647059,0.1162476387438193,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1245,431,308,0.0,0.7146171693735499,3.0,0.0,0.32558139534883723,0.4193139346887673,0.794529914855957,49.0,0.3717948717948718,0.0,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1246,686,730,0.0,0.9397260273972603,3.0,0.0,0.23880597014925373,0.3779644730092272,0.7744189500808716,36.0,0.33333333333333337,0.029411764705882353,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1247,915,1007,0.0,0.9086395233366436,4.0,0.0,0.5441176470588235,0.6708203932499369,0.8980698585510254,27.0,0.509090909090909,0.09237733143883224,0.1808997160158635,0.0,0.9848993288590604,3.0,0.5,0
1248,486,653,0.0,0.7442572741194486,3.0,0.0,0.36585365853658536,0.5345224838248487,0.8343293070793152,32.0,0.4666666666666667,0.29411764705882354,0.4622501635210243,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1249,18,211,0.0,0.08530805687203791,2.0,0.33333333333333337,0.6111111111111112,0.7999999999999998,0.9099385738372803,16.0,0.6363636363636364,0.09237733143883224,0.1808997160158635,0.0,0.9992857142857143,4.0,0.19999999999999996,1
1250,390,146,0.0,0.37435897435897436,3.0,0.0,0.20253164556962025,0.3333333333333333,0.7954955101013184,37.0,0.3833333333333333,0.1152073732718894,0.2626128657194451,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1251,480,629,0.0,0.7631160572337043,3.0,0.0,0.49230769230769234,0.6172133998483676,0.8411930799484253,22.0,0.5849056603773585,0.08816120906801007,0.22041550751119351,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1252,109,255,0.0,0.4274509803921569,3.0,0.0,0.375,0.4629100498862757,0.8058660626411438,25.0,0.537037037037037,0.020689655172413793,0.09622504486493764,0.0,0.5834305717619603,4.0,0.19999999999999996,0
1253,516,600,0.0,0.86,3.0,0.0,0.29310344827586204,0.5443310539518174,0.8056383728981018,28.0,0.37777777777777777,0.17040358744394618,0.3535533905932738,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1254,1009,60,0.0,0.05946481665014869,3.0,0.25,0.2647058823529412,0.5070925528371099,0.8001568913459778,26.0,0.48,0.05517241379310345,0.08671099695241198,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1255,424,149,0.0,0.3514150943396226,3.0,0.0,0.23809523809523808,0.3651483716701107,0.782219648361206,32.0,0.4285714285714286,0.11538461538461539,0.15294382258037448,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1256,1055,977,0.0,0.9260663507109005,4.0,0.0,0.28169014084507044,0.4743416490252569,0.801424503326416,29.0,0.4629629629629629,0.2480916030534351,0.37818779029489097,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
