_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,manufacturer_manufacturer_jac_qgm_3_qgm_3,manufacturer_manufacturer_cos_dlm_dc0_dlm_dc0,manufacturer_manufacturer_jac_dlm_dc0_dlm_dc0,manufacturer_manufacturer_mel,manufacturer_manufacturer_lev_dist,manufacturer_manufacturer_lev_sim,manufacturer_manufacturer_nmw,manufacturer_manufacturer_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
1067,361,558,0.0,0.6469534050179211,3.0,0.0,0.3090909090909091,0.5669467095138409,0.8214545249938965,25.0,0.43181818181818177,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6422881212871486,6.0,0.1428571428571429,0
1068,804,1355,0.0,0.5933579335793358,4.0,0.0,0.21052631578947367,0.2721655269759087,0.6124222874641418,38.0,0.2692307692307693,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.604040404040404,2.0,0.6,0
1069,1229,902,0.0,0.7339300244100895,3.0,0.25,0.22093023255813954,0.26726124191242434,0.8533264994621277,30.0,0.4736842105263158,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1070,1148,2839,0.0,0.4043677351179993,4.0,0.0,0.20689655172413793,0.1889822365046136,0.610727071762085,18.0,0.5,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8583547925608012,3.0,0.5,0
1071,512,286,0.0,0.55859375,3.0,0.0,0.3116883116883117,0.5345224838248487,0.8816666603088379,22.0,0.56,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,1.0,1.0,0.0,1.0,0
1072,1324,1115,0.0,0.8421450151057401,3.0,0.25,0.3023255813953488,0.20412414523193154,0.8501611948013306,12.0,0.5555555555555556,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4998749687421855,1.0,0.8,0
1073,124,1442,0.0,0.0859916782246879,2.0,0.5,0.26744186046511625,0.5039526306789696,0.7001348733901978,37.0,0.4477611940298507,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8989494747373687,2.0,0.6,0
1074,1004,2270,0.0,0.44229074889867837,4.0,0.0,0.21621621621621623,0.33806170189140655,0.6332433819770813,39.0,0.3157894736842105,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.0,0.4997498749374688,1.0,0.8,0
1075,1341,3016,0.0,0.44462864721485407,3.0,0.25,0.3137254901960784,0.20412414523193154,0.866050124168396,14.0,0.5625,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1076,1258,1083,0.0,0.8608903020667726,3.0,0.25,0.21505376344086022,0.47809144373375745,0.8281522393226624,50.0,0.295774647887324,0.7894736842105263,0.8164965809277259,0.6666666666666666,0.9749999642372131,2.0,0.875,12.0,12.0,0.0,0.48457573659512276,2.0,0.6666666666666667,0
1077,789,3108,0.0,0.25386100386100385,4.0,0.0,0.23809523809523808,0.5443310539518174,0.6405192613601685,28.0,0.4042553191489362,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.95995995995996,1.0,0.75,0
1078,518,945,0.0,0.5481481481481482,3.0,0.0,0.38095238095238093,0.5303300858899106,0.8829953670501709,19.0,0.5869565217391304,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6083170132088838,3.0,0.5,0
1079,1258,1040,0.0,0.8267090620031796,3.0,0.25,0.26666666666666666,0.3563483225498992,0.7841885685920715,94.0,0.28787878787878785,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.46134318024463417,3.0,0.5,0
1080,26,4,0.0,0.15384615384615385,2.0,0.0,0.24,0.19999999999999996,0.7140096426010132,19.0,0.3666666666666667,0.35294117647058826,0.7071067811865475,0.5,0.8714285492897034,9.0,0.3571428571428571,-4.0,5.0,0.0,0.3709723445700319,5.0,0.16666666666666663,0
1081,348,332,0.0,0.9540229885057472,2.0,0.33333333333333337,0.27419354838709675,0.33806170189140655,0.8247252702713013,21.0,0.475,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.14558959172775376,2.0,0.6666666666666667,0
1082,734,2060,0.0,0.3563106796116505,4.0,0.0,0.2631578947368421,0.4472135954999579,0.6546375751495361,19.0,0.4864864864864865,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5301767255751917,3.0,0.4,0
1083,455,769,0.0,0.5916775032509753,3.0,0.0,0.39080459770114945,0.46188021535170054,0.6884511113166809,43.0,0.47560975609756095,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9489744872436219,2.0,0.6,0
1084,355,2004,0.0,0.1771457085828343,4.0,0.0,0.25,0.4082482904638631,0.6368687152862549,20.0,0.5,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8981796359271854,2.0,0.6,0
1085,1014,2987,0.0,0.33947104117843996,4.0,0.0,0.27450980392156865,0.2581988897471611,0.8161271810531616,21.0,0.43243243243243246,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3238309577394348,3.0,0.4,0
1086,1321,1475,0.0,0.895593220338983,3.0,0.25,0.23684210526315788,0.3086066999241838,0.8101190328598022,32.0,0.4285714285714286,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5007518796992482,2.0,0.6,0
1087,620,190,0.0,0.30645161290322576,2.0,0.33333333333333337,1.0,1.0,1.0,0.0,1.0,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9673240596133125,5.0,0.16666666666666663,1
1088,565,1017,0.0,0.5555555555555556,4.0,0.0,0.27184466019417475,0.4303314829119352,0.8298414349555969,49.0,0.43023255813953487,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4996873045653534,2.0,0.6666666666666667,0
1089,737,639,0.0,0.8670284938941655,2.0,0.33333333333333337,0.22340425531914893,0.29999999999999993,0.6308761239051819,49.0,0.28985507246376807,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.09141756548536217,4.0,0.19999999999999996,0
1090,827,2756,0.0,0.3000725689404935,3.0,0.25,0.22826086956521738,0.29814239699997197,0.7043392062187195,49.0,0.4024390243902439,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6000400040004001,2.0,0.6666666666666667,0
1091,1204,3127,0.0,0.3850335785097537,3.0,0.25,0.23529411764705882,0.5976143046671968,0.6329120993614197,38.0,0.3214285714285714,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.31977325775258425,2.0,0.6,0
1092,527,182,0.0,0.34535104364326374,3.0,0.0,0.20408163265306123,0.22360679774997896,0.8063492178916931,19.0,0.3214285714285714,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.06967992808312251,4.0,0.4285714285714286,0
1093,639,322,0.0,0.5039123630672926,3.0,0.0,0.45454545454545453,0.6030226891555273,0.8592099547386169,17.0,0.6458333333333333,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8499624906226557,1.0,0.8,1
1094,774,2393,0.0,0.3234433765148349,4.0,0.0,0.20618556701030927,0.31622776601683794,0.8045296669006348,52.0,0.29729729729729726,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.16068748344565764,6.0,0.1428571428571429,0
1095,1176,2395,0.0,0.49102296450939453,4.0,0.0,0.20192307692307693,0.33541019662496846,0.6528763771057129,63.0,0.3152173913043478,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.2996498249124563,1.0,0.8,0
1096,883,531,0.0,0.6013590033975085,3.0,0.0,0.27586206896551724,0.5477225575051661,0.8246928453445435,29.0,0.32558139534883723,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.30487934078869927,5.0,0.16666666666666663,0
1097,599,3016,0.0,0.1986074270557029,4.0,0.0,0.2727272727272727,0.18257418583505536,0.8801474571228027,13.0,0.6285714285714286,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7223444688937788,4.0,0.19999999999999996,0
1098,606,1095,0.0,0.5534246575342465,3.0,0.25,0.22580645161290322,0.4629100498862757,0.8242856860160828,26.0,0.38095238095238093,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.33912678253565076,4.0,0.33333333333333337,0
1099,2,1881,0.0,0.0010632642211589882,4.0,0.0,0.32098765432098764,0.502518907629606,0.6589457988739014,42.0,0.3731343283582089,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,1
1100,858,3027,0.0,0.2834489593657086,4.0,0.0,0.3492063492063492,0.5,0.8464705944061279,24.0,0.5294117647058824,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6152366294728743,2.0,0.6666666666666667,0
1101,1252,145,0.0,0.11581469648562304,2.0,0.5,0.23076923076923078,0.31622776601683794,0.8326190114021301,37.0,0.3833333333333333,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1102,803,354,0.0,0.44084682440846823,3.0,0.0,0.42424242424242425,0.5039526306789696,0.8336641192436218,27.0,0.45999999999999996,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5754261704681873,5.0,0.2857142857142857,0
1103,109,3048,0.0,0.03576115485564302,3.0,0.25,0.5641025641025641,0.75,0.9229063987731934,7.0,0.7586206896551724,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.0,0.6998999666555519,1.0,0.8,0
1104,1293,1485,0.0,0.8707070707070708,3.0,0.25,0.29545454545454547,0.33333333333333337,0.6937322020530701,12.0,0.5555555555555556,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9391878375675136,2.0,0.6,0
1105,662,3160,0.0,0.20949367088607596,3.0,0.25,0.21428571428571427,0.17541160386140586,0.8128979206085205,55.0,0.3373493975903614,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.2989387144992526,4.0,0.33333333333333337,0
1106,781,1686,0.0,0.46322657176749704,3.0,0.25,0.30612244897959184,0.5477225575051661,0.5935482382774353,29.0,0.12121212121212122,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6834210183051437,5.0,0.16666666666666663,0
1107,804,2207,0.0,0.3642954236520163,3.0,0.25,0.21052631578947367,0.2721655269759087,0.6434065699577332,40.0,0.23076923076923073,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9919839679358717,1.0,0.8,0
1108,455,3036,0.0,0.1498682476943346,4.0,0.0,0.22033898305084745,0.19999999999999996,0.6028174757957458,29.0,0.2564102564102564,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7478739369684843,2.0,0.6,0
1109,271,1007,0.0,0.26911618669314796,4.0,0.0,0.2857142857142857,0.3651483716701107,0.7941241264343262,40.0,0.34426229508196726,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.24069465410087987,5.0,0.16666666666666663,0
1110,321,2174,0.0,0.1476540938362465,3.0,0.25,0.20689655172413793,0.33541019662496846,0.6496894359588623,49.0,0.30000000000000004,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.20100671140939597,4.0,0.19999999999999996,0
1111,46,2078,0.0,0.022136669874879722,4.0,0.0,0.7592592592592593,0.8164965809277261,0.9218627214431763,11.0,0.7843137254901961,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.596865621873958,3.0,0.4,1
1112,903,2027,0.0,0.4454859398125308,3.0,0.25,0.56,0.6666666666666667,0.9265419244766235,9.0,0.7692307692307692,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5727793696275072,3.0,0.4,0
1113,484,3224,0.0,0.15012406947890822,3.0,0.25,0.20833333333333334,0.0,0.5925925970077515,20.0,0.2592592592592593,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.30909540592345275,5.0,0.16666666666666663,0
1114,1190,2399,0.0,0.49604001667361397,3.0,0.25,0.4383561643835616,0.6454972243679028,0.8064212203025818,41.0,0.4383561643835616,0.7894736842105263,0.8164965809277259,0.6666666666666666,0.9749999642372131,2.0,0.875,12.0,12.0,0.0,0.6999666629625514,2.0,0.6,0
1115,1055,772,0.0,0.7317535545023697,4.0,0.0,0.2597402597402597,0.43301270189221935,0.5808728337287903,50.0,0.3055555555555556,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9005008347245409,2.0,0.6,0
1116,562,430,0.0,0.7651245551601423,3.0,0.0,0.26785714285714285,0.5070925528371099,0.8538017868995667,23.0,0.3783783783783784,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4806879393222059,5.0,0.16666666666666663,0
1117,820,691,0.0,0.8426829268292683,3.0,0.0,0.6666666666666666,0.8017837257372731,0.810323178768158,9.0,0.8363636363636364,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,1
1118,653,2402,0.0,0.27185678601165697,4.0,0.0,0.22093023255813954,0.2519763153394848,0.631995439529419,40.0,0.375,0.09090909090909091,0.0,0.0,0.5714285969734192,9.0,0.3571428571428571,-3.0,2.0,0.0,0.25203798638541053,3.0,0.5,0
1119,950,294,0.0,0.30947368421052635,3.0,0.0,0.23214285714285715,0.33806170189140655,0.803381621837616,37.0,0.31481481481481477,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5980119602392048,3.0,0.5,0
1120,44,2996,0.0,0.014686248331108098,4.0,0.0,0.4807692307692308,0.4082482904638631,0.8703703880310059,22.0,0.5111111111111111,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1121,1048,1140,0.0,0.9192982456140351,2.0,0.5,0.2112676056338028,0.3651483716701107,0.6440681219100952,36.0,0.368421052631579,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.21496935154317665,2.0,0.6,0
1122,581,1690,0.0,0.34378698224852067,4.0,0.0,0.2,0.40824829046386296,0.8509804010391235,9.0,0.47058823529411764,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,1.0,1.0,0.0,1.0,0
1123,946,1157,0.0,0.8176318063958513,4.0,0.0,0.3,0.4285714285714285,0.8691762089729309,20.0,0.4736842105263158,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1124,763,1647,0.0,0.4632665452337583,3.0,0.25,0.25,0.2886751345948129,0.7075939774513245,14.0,0.5,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8580829756795421,3.0,0.4,0
1125,753,3126,0.0,0.24088291746641077,4.0,0.0,0.23376623376623376,0.2886751345948129,0.8116666674613953,26.0,0.45833333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.24976248812440616,3.0,0.5,0
1126,1115,2273,0.0,0.4905411350637924,4.0,0.0,0.31,0.45643546458763845,0.8215794563293457,40.0,0.452054794520548,0.7894736842105263,0.8164965809277259,0.6666666666666666,0.9749999642372131,2.0,0.875,12.0,12.0,0.0,0.9005003573981415,2.0,0.6,0
1127,678,260,0.0,0.38348082595870203,3.0,0.0,0.32857142857142857,0.3872983346207417,0.6428323984146118,36.0,0.26530612244897955,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.585195065021674,4.0,0.19999999999999996,1
1128,1177,3199,0.0,0.36792747733666775,3.0,0.25,0.2222222222222222,0.26726124191242434,0.8237523436546326,40.0,0.3220338983050848,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.27778498009074915,3.0,0.5,0
1129,556,2501,0.0,0.22231107556977214,3.0,0.25,0.2641509433962264,0.19999999999999996,0.8807568550109863,15.0,0.5833333333333333,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5515103020604121,4.0,0.19999999999999996,0
1130,453,2987,0.0,0.15165718111817883,4.0,0.0,0.28125,0.4743416490252569,0.6703706979751587,29.0,0.29268292682926833,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.25905181036207237,3.0,0.4,0
1131,348,1512,0.0,0.23015873015873012,4.0,0.0,0.2903225806451613,0.3651483716701107,0.8042160272598267,25.0,0.3902439024390244,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.07491132537343259,5.0,0.16666666666666663,0
1132,1177,1182,0.0,0.9957698815566836,2.0,0.5,0.24731182795698925,0.31980107453341566,0.8090518712997437,41.0,0.30508474576271183,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6484932336028364,4.0,0.33333333333333337,0
1133,858,2833,0.0,0.30285915990116485,3.0,0.25,0.2112676056338028,0.35355339059327373,0.8372161388397217,32.0,0.3846153846153846,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.34768427919112843,2.0,0.6666666666666667,0
1134,736,324,0.0,0.4402173913043478,3.0,0.0,0.27586206896551724,0.5669467095138409,0.8133569359779358,33.0,0.3529411764705882,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.48132820077229377,5.0,0.2857142857142857,0
1135,594,3070,0.0,0.19348534201954393,4.0,0.0,0.20634920634920634,0.23570226039551587,0.5888888835906982,29.0,0.39583333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.022375559388984723,4.0,0.33333333333333337,0
1136,641,147,0.0,0.2293291731669267,2.0,0.33333333333333337,0.55,0.7999999999999998,0.867933988571167,9.0,0.7096774193548387,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9210318504869702,1.0,0.8,0
1137,1278,653,0.0,0.5109546165884193,4.0,0.0,0.2235294117647059,0.26726124191242434,0.7041886448860168,32.0,0.4482758620689655,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3325471698113208,4.0,0.19999999999999996,0
1138,128,2253,0.0,0.05681313803817134,3.0,0.25,0.24468085106382978,0.3872983346207417,0.6428007483482361,50.0,0.3055555555555556,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1139,632,1026,0.0,0.6159844054580896,3.0,0.25,0.20588235294117646,0.22360679774997896,0.6899029016494751,43.0,0.3943661971830986,0.08,0.0,0.0,0.570899486541748,9.0,0.3571428571428571,0.0,5.0,0.0,0.20997366578885968,3.0,0.5,0
1140,171,1182,0.0,0.14467005076142136,3.0,0.25,0.21978021978021978,0.4767312946227962,0.8102765083312988,38.0,0.2962962962962963,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6611497012834806,5.0,0.16666666666666663,0
1141,518,1105,0.0,0.4687782805429864,3.0,0.25,0.2777777777777778,0.26726124191242434,0.8352614045143127,31.0,0.32608695652173914,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.45397724905204373,4.0,0.33333333333333337,0
1142,579,2318,0.0,0.24978429680759273,4.0,0.0,0.40404040404040403,0.6227991553292184,0.82889324426651,51.0,0.44565217391304346,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4992498749791632,2.0,0.6,0
1143,516,558,0.0,0.9247311827956989,2.0,0.33333333333333337,0.25757575757575757,0.4743416490252569,0.8067668080329895,36.0,0.34545454545454546,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4815151247196521,6.0,0.1428571428571429,0
1144,570,784,0.0,0.7270408163265306,3.0,0.0,0.4827586206896552,0.7559289460184544,0.6330952644348145,28.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.0,0.7999199679871949,2.0,0.6,0
1145,892,960,0.0,0.9291666666666667,3.0,0.0,0.2926829268292683,0.4472135954999579,0.8169696927070618,19.0,0.3666666666666667,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.600738423028786,4.0,0.33333333333333337,0
1146,1174,923,0.0,0.7862010221465077,4.0,0.0,0.7288135593220338,0.8249579113843053,0.9233362674713135,16.0,0.6734693877551021,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9660663138987329,5.0,0.16666666666666663,1
1147,1044,2566,0.0,0.40685892439594695,4.0,0.0,0.25675675675675674,0.47140452079103173,0.6396995782852173,43.0,0.31746031746031744,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9489744872436219,2.0,0.6,0
1148,823,1170,0.0,0.7034188034188034,4.0,0.0,0.26785714285714285,0.4285714285714285,0.8454762101173401,22.0,0.37142857142857144,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9090826438767161,2.0,0.6666666666666667,0
1149,556,3009,0.0,0.1847789963443004,4.0,0.0,0.48936170212765956,0.6708203932499369,0.9225925803184509,9.0,0.75,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4486897379475895,4.0,0.19999999999999996,0
1150,604,1163,0.0,0.5193465176268272,4.0,0.0,0.22340425531914893,0.2182178902359924,0.7945578098297119,38.0,0.39682539682539686,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.32659184353817095,2.0,0.6666666666666667,0
1151,578,3091,0.0,0.18699450016176,4.0,0.0,0.36585365853658536,0.4082482904638631,0.8501611948013306,11.0,0.5925925925925926,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4783213742117852,3.0,0.5,0
