_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,addr_addr_jac_qgm_3_qgm_3,addr_addr_cos_dlm_dc0_dlm_dc0,addr_addr_mel,addr_addr_lev_dist,addr_addr_lev_sim,city_city_jac_qgm_3_qgm_3,city_city_cos_dlm_dc0_dlm_dc0,city_city_jac_dlm_dc0_dlm_dc0,city_city_mel,city_city_lev_dist,city_city_lev_sim,city_city_nmw,city_city_sw,type_type_jac_qgm_3_qgm_3,type_type_cos_dlm_dc0_dlm_dc0,type_type_jac_dlm_dc0_dlm_dc0,type_type_mel,type_type_lev_dist,type_type_lev_sim,type_type_nmw,type_type_sw,class_class_exm,class_class_anm,class_class_lev_dist,class_class_lev_sim,label
123,98,328,0.0,0.2987804878048781,2.0,0.33333333333333337,0.09836065573770492,0.3333333333333333,0.18181818181818182,0.657800555229187,34.0,0.26086956521739135,-17.0,6.0,0.68,0.75,0.9466666579246521,2.0,0.9,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.0,0.0,0.40740740299224854,15.0,0.16666666666666663,-7.0,1.0,0.0,0.8909090909090909,3.0,0.0,0
124,459,72,0.0,0.1568627450980392,3.0,0.0,0.0,0.0,0.0,0.41960784792900085,14.0,0.17647058823529416,-9.0,2.0,0.5357142857142857,0.6708203932499369,0.7904762029647827,6.0,0.7142857142857143,0.11764705882352941,0.4472135954999579,0.2857142857142857,0.7270588278770447,10.0,0.4117647058823529,6.0,6.0,0.0,0.0,0.0,0.42222222685813904,9.0,0.09999999999999998,-3.0,1.0,0.0,0.7574257425742574,3.0,0.0,0
125,438,133,0.0,0.30365296803652964,2.0,0.33333333333333337,0.034482758620689655,0.15075567228888181,0.07142857142857142,0.5127450823783875,32.0,0.19999999999999996,-15.0,4.0,0.6176470588235294,0.6666666666666667,0.9561253786087036,3.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.3606060743331909,10.0,0.09090909090909094,-5.0,1.0,0.0,0.656671664167916,3.0,0.0,0
126,287,120,0.0,0.4181184668989547,3.0,0.0,0.0,0.0,0.0,0.0,14.0,0.06666666666666665,-10.0,1.0,0.5,0.5999999999999999,0.9263157844543457,3.0,0.8421052631578947,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.6583333611488342,6.0,0.25,-1.0,2.0,0.0,0.43730886850152906,3.0,0.0,0
127,32,261,0.0,0.12260536398467436,3.0,0.0,0.0,0.0,0.0,0.48750001192092896,29.0,0.09375,-24.0,1.0,0.5384615384615384,0.5999999999999999,0.9494324326515198,3.0,0.8421052631578947,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.7441860465116279,2.0,0.0,0
128,28,246,0.0,0.11382113821138207,2.0,0.33333333333333337,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.375,0.5773502691896257,0.8593463897705078,28.0,0.37777777777777777,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,0.0,1.0,1
129,16,224,0.0,0.0714285714285714,3.0,0.0,0.0,0.0,0.0,0.3888888955116272,5.0,0.16666666666666663,1.0,1.0,0.5862068965517241,0.75,0.8984127044677734,4.0,0.8095238095238095,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.375,1.0,0.5,0
130,82,177,0.0,0.46327683615819204,3.0,0.0,0.0,0.0,0.0,0.40507936477661133,22.0,0.12,-15.0,2.0,0.696969696969697,0.8333333333333335,0.9589743614196777,3.0,0.8846153846153846,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.034482758620689655,0.0,0.0,0.6185897588729858,10.0,0.23076923076923073,1.0,5.0,0.0,0.1151685393258427,2.0,0.33333333333333337,0
131,468,80,0.0,0.1709401709401709,3.0,0.0,0.125,0.4082482904638631,0.25,0.670769214630127,13.0,0.35,0.0,4.0,0.5416666666666666,0.6666666666666667,0.9196078181266785,4.0,0.7647058823529411,0.11764705882352941,0.4472135954999579,0.2857142857142857,0.7270588278770447,10.0,0.4117647058823529,6.0,6.0,0.0,0.0,0.0,0.4166666567325592,12.0,0.0,-6.0,1.0,0.0,0.762214983713355,3.0,0.0,0
132,492,312,0.0,0.6341463414634146,2.0,0.33333333333333337,0.12903225806451613,0.5,0.3333333333333333,0.8067858219146729,9.0,0.5,4.0,4.0,0.68,0.75,0.9508771896362305,2.0,0.8947368421052632,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.0,0.0,0.4185185134410858,17.0,0.05555555555555558,-12.0,1.0,0.0,0.19105691056910568,2.0,0.33333333333333337,0
133,36,254,0.0,0.1417322834645669,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.34615384615384615,0.674199862463242,0.8522352576255798,33.0,0.33999999999999997,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.23076923076923078,0.4082482904638631,0.16666666666666666,0.800000011920929,12.0,0.4,-4.0,8.0,1.0,1.0,0.0,1.0,1
134,309,258,0.0,0.8349514563106796,3.0,0.0,0.16129032258064516,0.4472135954999579,0.2857142857142857,0.682539701461792,11.0,0.38888888888888884,3.0,4.0,0.52,0.5999999999999999,0.9529411792755127,2.0,0.8823529411764706,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.4840908944606781,19.0,0.13636363636363635,-11.0,2.0,0.0,0.1298701298701299,2.0,0.33333333333333337,0
135,16,62,0.0,0.25806451612903225,2.0,0.0,0.0,0.0,0.0,0.3128654956817627,17.0,0.10526315789473684,-11.0,2.0,0.5862068965517241,0.75,0.8984127044677734,4.0,0.8095238095238095,0.0,0.0,0.0,0.7111111283302307,13.0,0.1333333333333333,-11.0,1.0,0.0,0.0,0.0,0.405303031206131,10.0,0.09090909090909094,-2.0,1.0,0.0,0.02684563758389258,2.0,0.33333333333333337,0
136,428,137,0.0,0.3200934579439252,3.0,0.0,0.08888888888888889,0.3779644730092272,0.2222222222222222,0.6413019299507141,19.0,0.2962962962962963,-1.0,5.0,0.8,0.8944271909999159,0.9095693826675415,3.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.551665723323822,17.0,0.26086956521739135,-6.0,4.0,0.0,0.6378539493293591,3.0,0.0,0
137,89,292,0.0,0.3047945205479452,2.0,0.33333333333333337,0.0,0.0,0.0,0.4849206209182739,27.0,0.09999999999999998,-20.0,2.0,0.5,0.6708203932499369,0.8996363878250122,7.0,0.72,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.40842491388320923,21.0,0.1923076923076923,-14.0,3.0,0.0,0.8314606741573034,2.0,0.0,0
138,405,330,0.0,0.8148148148148149,3.0,0.0,0.09090909090909091,0.3779644730092272,0.2222222222222222,0.6585859060287476,25.0,0.24242424242424243,-14.0,4.0,0.5161290322580645,0.5,0.9242424368858337,4.0,0.8181818181818181,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.5040404200553894,16.0,0.19999999999999996,-5.0,3.0,0.0,0.5696202531645569,3.0,0.0,0
139,479,267,0.0,0.55741127348643,3.0,0.0,0.0,0.0,0.0,0.4650793671607971,9.0,0.09999999999999998,-2.0,2.0,0.5,0.5773502691896258,0.8203007578849792,5.0,0.736842105263158,0.11764705882352941,0.4472135954999579,0.2857142857142857,0.7270588278770447,10.0,0.4117647058823529,6.0,6.0,0.08888888888888889,0.4082482904638631,0.25,0.7025209665298462,17.0,0.3928571428571429,0.0,6.0,0.0,0.10229645093945716,1.0,0.6666666666666667,0
140,405,308,0.0,0.7604938271604939,2.0,0.33333333333333337,0.07692307692307693,0.35355339059327373,0.2,0.6459718942642212,34.0,0.1707317073170732,-23.0,3.0,0.5,0.6708203932499369,0.8996363878250122,6.0,0.76,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.5040404200553894,16.0,0.19999999999999996,-5.0,3.0,0.0,0.2222222222222222,2.0,0.33333333333333337,0
141,498,55,0.0,0.11044176706827313,3.0,0.0,0.5,0.7999999999999998,0.6666666666666666,0.7993651032447815,4.0,0.7142857142857143,8.0,8.0,0.13157894736842105,0.25,0.7122503519058228,14.0,0.33333333333333337,0.23333333333333334,0.5,0.3333333333333333,0.8846719264984131,8.0,0.5294117647058824,8.0,8.0,0.0,0.0,0.0,0.5747863054275513,9.0,0.3076923076923077,-3.0,4.0,0.0,0.8455008488964346,3.0,0.0,0
142,46,260,0.0,0.17692307692307696,2.0,0.33333333333333337,0.0,0.0,0.0,0.4185185134410858,17.0,0.05555555555555558,-12.0,1.0,0.5,0.5999999999999999,0.8824561834335327,3.0,0.8421052631578947,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.4840908944606781,19.0,0.13636363636363635,-11.0,2.0,0.0,0.9130434782608696,1.0,0.5,0
143,90,295,0.0,0.30508474576271183,2.0,0.33333333333333337,0.06896551724137931,0.3651483716701107,0.2222222222222222,0.694139838218689,26.0,0.29729729729729726,-5.0,4.0,0.6551724137931034,0.75,0.9575757384300232,3.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.49371543526649475,15.0,0.11764705882352944,-2.0,2.0,0.0,0.8555555555555556,2.0,0.0,0
144,131,3,0.0,0.022900763358778664,2.0,0.33333333333333337,0.0,0.0,0.0,0.4673202633857727,14.0,0.17647058823529416,-8.0,3.0,0.5348837209302325,0.7302967433402214,0.7834733724594116,10.0,0.7058823529411764,0.16129032258064516,0.5,0.3333333333333333,0.7479738593101501,11.0,0.3529411764705882,4.0,4.0,0.1388888888888889,0.4472135954999579,0.2857142857142857,0.7413574457168579,13.0,0.35,4.0,4.0,0.0,0.23836126629422716,3.0,0.0,0
145,89,184,0.0,0.4836956521739131,2.0,0.33333333333333337,0.09090909090909091,0.3999999999999999,0.25,0.7075783014297485,23.0,0.23333333333333328,2.0,4.0,0.5454545454545454,0.6708203932499369,0.9121817946434021,6.0,0.76,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.5235042572021484,22.0,0.15384615384615385,-16.0,3.0,0.0,0.12378303198887342,2.0,0.33333333333333337,0
146,273,260,0.0,0.9523809523809523,2.0,0.33333333333333337,0.12121212121212122,0.5,0.3333333333333333,0.7014814615249634,10.0,0.4444444444444444,6.0,6.0,0.6,0.7999999999999998,0.7815479636192322,4.0,0.7894736842105263,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.14285714285714285,0.4082482904638631,0.16666666666666666,0.7575757503509521,16.0,0.2727272727272727,-10.0,6.0,0.0,0.15441176470588236,2.0,0.33333333333333337,0
147,358,324,0.0,0.9050279329608939,2.0,0.33333333333333337,0.5238095238095238,0.7999999999999998,0.6666666666666666,0.8636208176612854,4.0,0.7333333333333334,9.0,9.0,0.12962962962962962,0.15811388300841897,0.6168254017829895,31.0,0.26190476190476186,0.13793103448275862,0.5,0.3333333333333333,0.7366012930870056,12.0,0.2941176470588235,0.0,3.0,0.11428571428571428,0.4082482904638631,0.25,0.6819171905517578,13.0,0.2777777777777778,4.0,4.0,0.0,0.2960893854748603,3.0,0.0,0
148,502,325,0.0,0.647410358565737,3.0,0.0,0.0,0.0,0.0,0.5344827771186829,25.0,0.13793103448275867,-19.0,2.0,0.5416666666666666,0.75,0.8872548937797546,4.0,0.7647058823529411,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.0,0.0,0.3611111044883728,7.0,0.125,-1.0,1.0,0.0,0.21314741035856577,2.0,0.33333333333333337,0
149,444,131,0.0,0.29504504504504503,3.0,0.0,0.13043478260869565,0.3779644730092272,0.2222222222222222,0.6950861215591431,24.0,0.2941176470588235,-9.0,5.0,0.6176470588235294,0.6666666666666667,0.9623931646347046,3.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.420634925365448,16.0,0.11111111111111116,-9.0,1.0,0.0,0.6676691729323307,3.0,0.0,0
150,70,140,0.0,0.5,2.0,0.33333333333333337,0.14285714285714285,0.5,0.3333333333333333,0.699999988079071,10.0,0.375,2.0,3.0,0.5714285714285714,0.6666666666666667,0.9561253786087036,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.047619047619047616,0.0,0.0,0.5616883039474487,9.0,0.18181818181818177,-2.0,3.0,0.0,0.10385756676557867,2.0,0.33333333333333337,0
151,71,289,0.0,0.24567474048442905,3.0,0.0,0.8214285714285714,0.7999999999999998,0.6666666666666666,0.9916666746139526,1.0,0.9583333333333334,22.0,22.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.4730158746242523,13.0,0.1333333333333333,-6.0,1.0,1.0,1.0,0.0,1.0,1
152,274,271,0.0,0.9890510948905109,1.0,0.6666666666666667,0.0,0.0,0.0,0.47777777910232544,15.0,0.16666666666666663,-6.0,2.0,0.52,0.5999999999999999,0.929411768913269,2.0,0.8823529411764706,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.1,0.0,0.0,0.6102564334869385,10.0,0.23076923076923073,-5.0,3.0,0.0,0.19413919413919412,2.0,0.33333333333333337,0
153,170,64,0.0,0.3764705882352941,3.0,0.0,0.6818181818181818,0.9128709291752769,0.8333333333333334,0.918796956539154,5.0,0.736842105263158,9.0,9.0,0.11904761904761904,0.25,0.7482961416244507,13.0,0.40909090909090906,0.0,0.0,0.0,0.7111111283302307,13.0,0.1333333333333333,-11.0,1.0,0.0,0.0,0.0,0.4333333373069763,9.0,0.09999999999999998,-4.0,1.0,0.0,0.2792642140468228,3.0,0.0,0
154,468,88,0.0,0.18803418803418803,2.0,0.33333333333333337,0.15384615384615385,0.5,0.3333333333333333,0.7054945230484009,9.0,0.3571428571428571,4.0,4.0,0.5416666666666666,0.6666666666666667,0.9196078181266785,4.0,0.7647058823529411,0.11764705882352941,0.4472135954999579,0.2857142857142857,0.7270588278770447,10.0,0.4117647058823529,6.0,6.0,0.0,0.0,0.0,0.4555555582046509,6.0,0.0,-1.0,1.0,0.0,0.752411575562701,3.0,0.0,0
155,156,215,0.0,0.7255813953488373,2.0,0.33333333333333337,0.125,0.4472135954999579,0.2857142857142857,0.6549494862556458,16.0,0.2727272727272727,-6.0,4.0,0.5,0.5773502691896258,0.8068686723709106,5.0,0.6666666666666667,0.125,0.5,0.3333333333333333,0.7382134795188904,10.0,0.4117647058823529,5.0,5.0,0.047619047619047616,0.0,0.0,0.46666666865348816,9.0,0.09999999999999998,-1.0,3.0,0.0,0.20399999999999996,2.0,0.33333333333333337,0
156,96,314,0.0,0.30573248407643316,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.23076923076923078,0.4082482904638631,0.16666666666666666,0.800000011920929,12.0,0.4,-4.0,8.0,1.0,1.0,0.0,1.0,1
157,519,195,0.0,0.37572254335260113,2.0,0.33333333333333337,0.0425531914893617,0.22360679774997896,0.125,0.5131704807281494,22.0,0.24137931034482762,-6.0,4.0,0.6896551724137931,0.75,0.9409749507904053,3.0,0.8695652173913043,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.0,0.0,0.4952380955219269,8.0,0.19999999999999996,-1.0,2.0,0.0,0.7109589041095891,3.0,0.0,0
158,405,295,0.0,0.7283950617283951,2.0,0.33333333333333337,0.125,0.4472135954999579,0.2857142857142857,0.6871572732925415,15.0,0.2857142857142857,-5.0,4.0,0.6,0.75,0.9381818175315857,3.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.5162210464477539,15.0,0.11764705882352944,-4.0,2.0,0.0,0.19012345679012344,3.0,0.0,0
159,190,241,0.0,0.7883817427385892,3.0,0.0,0.06896551724137931,0.23570226039551587,0.125,0.5368421077728271,16.0,0.1578947368421053,-6.0,3.0,0.6,0.7999999999999998,0.8448916673660278,3.0,0.8421052631578947,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.23076923076923078,0.4082482904638631,0.16666666666666666,0.800000011920929,12.0,0.4,-4.0,8.0,0.0,0.12299465240641716,3.0,0.0,0
160,23,252,0.0,0.09126984126984128,2.0,0.33333333333333337,0.07142857142857142,0.2886751345948129,0.16666666666666666,0.550000011920929,13.0,0.1875,-3.0,3.0,0.52,0.5999999999999999,0.8512605428695679,3.0,0.8235294117647058,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.23076923076923078,0.4082482904638631,0.16666666666666666,0.800000011920929,12.0,0.4,-4.0,8.0,0.0,0.6764705882352942,2.0,0.0,0
161,448,128,0.0,0.2857142857142857,2.0,0.33333333333333337,0.21621621621621623,0.6666666666666667,0.5,0.7998412847518921,15.0,0.2857142857142857,5.0,7.0,0.71875,0.6666666666666667,0.9737417101860046,2.0,0.9259259259259259,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.41449275612831116,21.0,0.08695652173913049,-16.0,1.0,0.0,0.676737160120846,3.0,0.0,0
162,436,314,0.0,0.7201834862385321,3.0,0.0,0.0,0.0,0.0,0.44576719403266907,26.0,0.0714285714285714,-17.0,2.0,0.5217391304347826,0.75,0.9232708215713501,4.0,0.7647058823529411,0.13793103448275862,0.5,0.3333333333333333,0.7628288865089417,10.0,0.4117647058823529,3.0,4.0,0.23076923076923078,0.4082482904638631,0.16666666666666666,0.800000011920929,12.0,0.4,-4.0,8.0,0.0,0.22018348623853212,2.0,0.33333333333333337,0
163,502,327,0.0,0.651394422310757,3.0,0.0,0.0,0.0,0.0,0.4515599310398102,26.0,0.10344827586206895,-19.0,2.0,0.6363636363636364,0.75,0.9416666626930237,2.0,0.875,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.0,0.0,0.47979798913002014,9.0,0.18181818181818177,-3.0,2.0,0.0,0.2171314741035857,2.0,0.33333333333333337,0
164,70,136,0.0,0.5147058823529411,3.0,0.0,0.10526315789473684,0.3779644730092272,0.2222222222222222,0.7048089504241943,15.0,0.34782608695652173,1.0,4.0,0.6666666666666666,0.6666666666666667,0.9774928689002991,2.0,0.9259259259259259,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.04,0.0,0.0,0.6272727251052856,8.0,0.2727272727272727,3.0,3.0,0.0,0.10447761194029848,1.0,0.6666666666666667,0
165,82,300,0.0,0.2733333333333333,3.0,0.0,0.8064516129032258,0.9128709291752769,0.8333333333333334,0.9724137783050537,4.0,0.8620689655172413,21.0,24.0,0.84375,0.9258200997725514,0.9793103337287903,3.0,0.896551724137931,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.07692307692307693,0.0,0.0,0.7257187366485596,9.0,0.3076923076923077,1.0,3.0,1.0,1.0,0.0,1.0,1
166,79,301,0.0,0.2624584717607974,3.0,0.0,0.0,0.0,0.0,0.3777777850627899,17.0,0.05555555555555558,-7.0,1.0,0.6206896551724138,0.75,0.96305912733078,3.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.4444444477558136,6.0,0.0,0.0,1.0,0.0,0.9518072289156626,2.0,0.0,0
167,386,330,0.0,0.8549222797927462,2.0,0.33333333333333337,0.0,0.0,0.0,0.5255050659179688,29.0,0.12121212121212122,-21.0,2.0,0.6785714285714286,0.75,0.9676767587661743,3.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.6029914617538452,15.0,0.25,-2.0,4.0,0.0,0.5428973277074542,3.0,0.0,0
168,449,130,0.0,0.28953229398663693,3.0,0.0,0.1111111111111111,0.3333333333333333,0.18181818181818182,0.650457501411438,21.0,0.30000000000000004,-4.0,4.0,0.6176470588235294,0.6666666666666667,0.9623931646347046,3.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.5613275766372681,16.0,0.23809523809523814,-5.0,3.0,0.0,0.6762048192771084,3.0,0.0,0
169,71,127,0.0,0.5590551181102362,3.0,0.0,0.09090909090909091,0.3651483716701107,0.2222222222222222,0.7229059934616089,16.0,0.33333333333333337,4.0,6.0,0.7777777777777778,0.7999999999999998,0.9818181991577148,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.411255419254303,11.0,0.0,-4.0,1.0,0.0,0.10741301059001518,2.0,0.33333333333333337,0
170,449,285,0.0,0.6347438752783965,3.0,0.0,0.13333333333333333,0.4472135954999579,0.2857142857142857,0.689592719078064,12.0,0.2941176470588235,1.0,5.0,0.6176470588235294,0.6666666666666667,0.9561253786087036,3.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.5039682388305664,17.0,0.19047619047619047,-10.0,2.0,0.0,0.1492204899777283,3.0,0.0,0
171,60,257,0.0,0.2334630350194552,3.0,0.0,0.12121212121212122,0.4472135954999579,0.2857142857142857,0.6921568512916565,12.0,0.2941176470588235,3.0,3.0,0.52,0.5999999999999999,0.929411768913269,2.0,0.8823529411764706,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.33030304312705994,19.0,0.13636363636363635,-14.0,2.0,0.0,0.65,2.0,0.0,0
172,170,62,0.0,0.3647058823529412,3.0,0.0,0.10526315789473684,0.3651483716701107,0.2222222222222222,0.6940351128578186,12.0,0.368421052631579,7.0,7.0,0.5862068965517241,0.75,0.9238095283508301,3.0,0.8571428571428572,0.0,0.0,0.0,0.7111111283302307,13.0,0.1333333333333333,-11.0,1.0,0.0,0.0,0.0,0.4416666626930237,7.0,0.125,-2.0,1.0,0.0,0.2802013422818792,3.0,0.0,0
173,405,299,0.0,0.7382716049382716,3.0,0.0,0.13793103448275862,0.5,0.3333333333333333,0.7019721269607544,11.0,0.38888888888888884,0.0,3.0,0.6,0.75,0.9272727370262146,4.0,0.8181818181818181,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.5570707321166992,8.0,0.33333333333333337,3.0,4.0,0.0,0.19999999999999996,3.0,0.0,0
174,121,222,0.0,0.545045045045045,2.0,0.33333333333333337,0.0,0.0,0.0,0.5111111402511597,12.0,0.19999999999999996,-3.0,2.0,0.6666666666666666,0.8333333333333335,0.9646903872489929,3.0,0.8695652173913043,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.2222222222222222,0.0,0.0,0.6341991424560547,7.0,0.36363636363636365,0.0,3.0,0.0,0.03389830508474578,3.0,0.0,0
175,125,40,0.0,0.31999999999999995,3.0,0.0,0.17777777777777778,0.5962847939999439,0.4,0.7047618627548218,24.0,0.3142857142857143,-9.0,8.0,0.6129032258064516,0.5999999999999999,0.9536231756210327,2.0,0.9130434782608696,0.0,0.0,0.0,0.7111111283302307,13.0,0.1333333333333333,-11.0,1.0,0.0,0.0,0.0,0.5,8.0,0.0,0.0,2.0,0.0,0.21254355400696867,3.0,0.0,0
176,190,89,0.0,0.46842105263157896,2.0,0.33333333333333337,0.11764705882352941,0.4082482904638631,0.25,0.674899697303772,12.0,0.368421052631579,5.0,5.0,0.5384615384615384,0.5999999999999999,0.892208456993103,3.0,0.8421052631578947,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.4840908944606781,19.0,0.13636363636363635,-11.0,2.0,0.0,0.3001605136436597,3.0,0.0,0
177,249,207,0.0,0.8313253012048193,2.0,0.33333333333333337,0.0,0.0,0.0,0.37037035822868347,23.0,0.14814814814814814,-14.0,2.0,0.52,0.6708203932499369,0.7924585342407227,4.0,0.7647058823529411,0.13793103448275862,0.5,0.3333333333333333,0.7366012930870056,12.0,0.2941176470588235,0.0,3.0,0.125,0.0,0.0,0.6190476417541504,5.0,0.2857142857142857,2.0,2.0,0.0,0.3328840970350404,2.0,0.33333333333333337,0
178,433,130,0.0,0.3002309468822171,2.0,0.33333333333333337,0.09523809523809523,0.3333333333333333,0.18181818181818182,0.6540170907974243,22.0,0.2666666666666667,-9.0,4.0,0.6176470588235294,0.6666666666666667,0.9623931646347046,3.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.02702702702702703,0.0,0.0,0.5125164985656738,18.0,0.21739130434782605,-7.0,3.0,0.0,0.6521084337349398,3.0,0.0,0
179,448,288,0.0,0.6428571428571428,2.0,0.33333333333333337,0.1111111111111111,0.4082482904638631,0.25,0.6866666674613953,13.0,0.35,3.0,4.0,0.6176470588235294,0.6666666666666667,0.9561253786087036,3.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0975609756097561,0.4082482904638631,0.25,0.6844385862350464,15.0,0.34782608695652173,2.0,3.0,0.0,0.15625,3.0,0.0,0
180,431,123,0.0,0.2853828306264501,3.0,0.0,0.1794871794871795,0.3651483716701107,0.2222222222222222,0.7790908813476562,15.0,0.31818181818181823,5.0,5.0,0.5714285714285714,0.6666666666666667,0.9385090470314026,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.02702702702702703,0.0,0.0,0.5125164985656738,18.0,0.21739130434782605,-7.0,3.0,0.0,0.6560121765601218,3.0,0.0,0
181,446,288,0.0,0.6457399103139013,3.0,0.0,0.0,0.0,0.0,0.4861111044883728,14.0,0.125,-8.0,1.0,0.6176470588235294,0.6666666666666667,0.9561253786087036,3.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.4185185134410858,17.0,0.05555555555555558,-12.0,1.0,0.0,0.15695067264573992,3.0,0.0,0
182,438,140,0.0,0.319634703196347,3.0,0.0,0.06451612903225806,0.25,0.14285714285714285,0.5697945952415466,11.0,0.3529411764705882,1.0,3.0,0.5714285714285714,0.6666666666666667,0.9561253786087036,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.23076923076923078,0.0,0.0,0.7071428298950195,3.0,0.5714285714285714,2.0,4.0,0.0,0.6498516320474778,3.0,0.0,0
183,422,292,0.0,0.6919431279620853,2.0,0.33333333333333337,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.5,0.6708203932499369,0.8996363878250122,6.0,0.76,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.047619047619047616,0.0,0.0,0.5616883039474487,9.0,0.18181818181818177,-2.0,3.0,0.0,0.17535545023696686,3.0,0.0,0
