_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
2981,1945,43419,0.0,0.04479605702572609,4.0,0.19999999999999996,0.39,0.6324555320336759,0.7534680962562561,58.0,0.2564102564102564,0.0,0.0,0.4795321524143219,17.0,0.10526315789473684,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
2982,1496,57154,0.0,0.02617489589530042,5.0,0.0,0.8545454545454545,0.8333333333333335,0.9858373403549194,3.0,0.9473684210526316,1.0,1.0,1.0,0.0,1.0,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
2983,588,6128,0.0,0.09595300261096606,3.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
2984,1596,57725,0.0,0.02764833261152011,5.0,0.0,0.5384615384615384,0.5303300858899106,0.926881730556488,15.0,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
2985,1039,829,0.0,0.7978825794032723,3.0,0.25,0.3875,0.5443310539518174,0.7186200618743896,39.0,0.48,0.05555555555555555,0.33806170189140655,0.579365074634552,27.0,0.25,0.0,0.9980049875311721,3.0,0.5,0
2986,2255,15825,0.0,0.14249605055292258,4.0,0.19999999999999996,0.30612244897959184,0.5303300858899106,0.7451826930046082,29.0,0.5396825396825398,0.05555555555555555,0.16903085094570328,0.5905572772026062,28.0,0.26315789473684215,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
2987,2431,42659,0.0,0.05698680231604114,4.0,0.19999999999999996,0.33783783783783783,0.3086066999241838,0.6651322841644287,30.0,0.4915254237288136,0.04,0.0,0.41111111640930176,10.0,0.16666666666666663,0.0,0.990990990990991,4.0,0.33333333333333337,0
2988,45,41942,0.0,0.0010729102093367526,4.0,0.19999999999999996,0.3333333333333333,0.15811388300841897,0.7030945420265198,40.0,0.48051948051948057,0.023809523809523808,0.19999999999999996,0.6247771978378296,16.0,0.2727272727272727,0.0,0.9984962406015038,3.0,0.5,0
2989,746,56011,0.0,0.01331881237614041,5.0,0.0,0.4126984126984127,0.6761234037828131,0.7219645380973816,20.0,0.5918367346938775,0.203125,0.31622776601683794,0.6484057903289795,32.0,0.36,0.0,0.9985029940119761,3.0,0.5,0
2990,1261,25504,0.0,0.049443224592220836,5.0,0.0,0.6451612903225806,0.7205766921228922,0.793414831161499,28.0,0.654320987654321,0.6875,0.4999999999999999,0.9469696879386902,1.0,0.9166666666666666,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
2991,968,64165,0.0,0.015086106132626842,4.0,0.19999999999999996,0.8059701492537313,0.8366600265340756,0.971875011920929,9.0,0.859375,0.1,0.16666666666666666,0.7676190733909607,29.0,0.17142857142857137,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
2992,632,23818,0.0,0.026534553698883245,4.0,0.19999999999999996,0.3218390804597701,0.29814239699997197,0.6953601837158203,45.0,0.42307692307692313,0.0,0.0,0.4848484992980957,21.0,0.16000000000000003,0.0,0.9974974974974975,3.0,0.5,0
2993,1120,5095,0.0,0.21982335623159965,4.0,0.0,0.875,0.8660254037844386,0.9855421781539917,6.0,0.927710843373494,0.5909090909090909,0.7777777777777778,0.9263297319412231,6.0,0.8421052631578947,1.0,1.0,2.0,0.6666666666666667,1
2994,2342,21895,0.0,0.10696506051609955,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,1.0,1.0,2.0,0.6666666666666667,0
2995,2258,1383,0.0,0.6124889282550929,4.0,0.0,0.3,0.31622776601683794,0.7254461646080017,42.0,0.5116279069767442,0.01818181818181818,0.18257418583505536,0.6091269850730896,22.0,0.2142857142857143,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
2996,1407,18285,0.0,0.07694831829368332,4.0,0.19999999999999996,0.3017241379310345,0.4472135954999579,0.7065533399581909,45.0,0.5,0.02564102564102564,0.19999999999999996,0.550000011920929,16.0,0.19999999999999996,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
2997,628,6348,0.0,0.09892879647132957,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5444444417953491,8.0,0.19999999999999996,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
2998,480,47943,0.0,0.010011889118328066,4.0,0.19999999999999996,0.7821782178217822,0.760638829255665,0.8061771988868713,15.0,0.845360824742268,0.5921052631578947,0.8451542547285166,0.9139534831047058,37.0,0.5697674418604651,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
2999,2542,61465,0.0,0.0413568697632799,4.0,0.19999999999999996,0.821917808219178,0.4743416490252569,0.9655796885490417,3.0,0.9583333333333334,0.34615384615384615,0.31622776601683794,0.5657142996788025,11.0,0.47619047619047616,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
3000,329,42156,0.0,0.007804345763355203,4.0,0.19999999999999996,0.5454545454545454,0.33333333333333337,0.9866666793823242,2.0,0.8666666666666667,0.04,0.0,0.49444442987442017,9.0,0.25,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3001,2100,43200,0.0,0.04861111111111116,3.0,0.4,0.4107142857142857,0.5449492609130661,0.8673461079597473,41.0,0.5858585858585859,1.0,1.0,1.0,0.0,1.0,0.0,0.999002493765586,3.0,0.5,0
3002,1787,19303,0.0,0.09257628347925195,4.0,0.19999999999999996,0.475,0.6666666666666667,0.928612470626831,9.0,0.6896551724137931,0.21739130434782608,0.0,0.6975524425506592,5.0,0.6153846153846154,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3003,526,30724,0.0,0.01712016664496807,4.0,0.19999999999999996,0.30851063829787234,0.4216370213557839,0.7561749815940857,30.0,0.5522388059701493,0.03125,0.10482848367219183,0.593423068523407,59.0,0.21333333333333337,0.0,0.991008991008991,6.0,0.0,0
3004,1176,17922,0.0,0.06561767659859385,4.0,0.19999999999999996,0.7346938775510204,0.8006407690254358,0.8891348838806152,26.0,0.7263157894736842,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
3005,1443,43351,0.0,0.03328642937879167,4.0,0.19999999999999996,0.32727272727272727,0.19999999999999996,0.8528205156326294,19.0,0.5128205128205128,0.0,0.0,0.5111111402511597,8.0,0.19999999999999996,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3006,1835,40747,0.0,0.045033990232409726,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.765625,0.9534625892455924,0.9650793671607971,11.0,0.8253968253968254,1.0,1.0,2.0,0.6666666666666667,1
3007,1012,50395,0.0,0.020081357277507705,4.0,0.19999999999999996,0.46153846153846156,0.5773502691896258,0.7440303564071655,9.0,0.7,0.01639344262295082,0.0,0.4391975402832031,48.0,0.11111111111111116,0.0,0.9975049900199601,6.0,0.0,0
3008,1714,45906,0.0,0.037337167254825054,5.0,0.0,0.33695652173913043,0.5773502691896258,0.6772658824920654,35.0,0.5138888888888888,0.023809523809523808,0.16903085094570328,0.42439430952072144,17.0,0.19047619047619047,0.0,0.9960099750623441,6.0,0.0,0
3009,519,25396,0.0,0.020436289179398326,3.0,0.4,0.4,0.3999999999999999,0.7532955408096313,17.0,0.5853658536585367,0.0,0.0,0.5490740537643433,30.0,0.16666666666666663,0.0,0.9989994997498749,3.0,0.5,0
3010,600,6775,0.0,0.08856088560885611,3.0,0.25,0.4642857142857143,0.6761234037828131,0.8349161148071289,24.0,0.41463414634146345,0.043478260869565216,0.20100756305184242,0.6224738955497742,40.0,0.2857142857142857,0.0,0.997997997997998,3.0,0.5,0
3011,1347,44336,0.0,0.030381631180079416,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.3275862068965517,0.5393598899705937,0.5459956526756287,35.0,0.375,1.0,1.0,2.0,0.6666666666666667,1
3012,1689,11046,0.0,0.1529060293318848,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.7441860465116279,0.7142857142857142,0.9196155667304993,2.0,0.9487179487179487,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
3013,2372,28051,0.0,0.0845602652311861,4.0,0.19999999999999996,0.3684210526315789,0.5999999999999999,0.7298010587692261,12.0,0.6842105263157895,0.0,0.0,0.5174603462219238,17.0,0.19047619047619047,0.0,0.9954977488744372,3.0,0.5,0
3014,563,49918,0.0,0.011278496734644872,5.0,0.0,0.3020833333333333,0.40089186286863654,0.78627610206604,32.0,0.5733333333333333,0.03773584905660377,0.16903085094570328,0.4937637150287628,24.0,0.19999999999999996,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3015,1815,3210,0.0,0.5654205607476636,3.0,0.25,0.3048780487804878,0.2886751345948129,0.7045028209686279,23.0,0.5576923076923077,0.05,0.2182178902359924,0.6710476279258728,18.0,0.28,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3016,642,51042,0.0,0.012577877042435626,3.0,0.4,0.375,0.44543540318737396,0.6805504560470581,59.0,0.3295454545454546,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3017,1942,46922,0.0,0.04138783513064237,3.0,0.4,0.3132530120481928,0.5039526306789696,0.8540422320365906,40.0,0.3846153846153846,0.0,0.19611613513818402,0.4893162250518799,73.0,0.0641025641025641,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3018,536,7374,0.0,0.07268782207756985,3.0,0.25,0.33962264150943394,0.47140452079103173,0.6730678677558899,22.0,0.4883720930232558,0.08620689655172414,0.16903085094570328,0.5956084132194519,26.0,0.29729729729729726,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3019,1456,43569,0.0,0.033418256099520316,3.0,0.4,0.5,0.7071067811865475,0.8738461136817932,19.0,0.6607142857142857,0.06,0.16903085094570328,0.5389924049377441,22.0,0.2142857142857143,0.0,0.998998998998999,3.0,0.5,0
3020,2185,54243,0.0,0.04028169533396009,5.0,0.0,0.5303030303030303,0.5773502691896258,0.8370984196662903,42.0,0.3114754098360656,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9995007488766849,3.0,0.5,0
3021,1200,40737,0.0,0.029457250165697002,5.0,0.0,0.358974358974359,0.13483997249264842,0.6992520689964294,27.0,0.5344827586206897,0.0,0.0,0.6719576716423035,7.0,0.2222222222222222,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3022,2340,31631,0.0,0.07397805949859315,5.0,0.0,0.3055555555555556,0.33333333333333337,0.6723484992980957,9.0,0.5909090909090908,0.022727272727272728,0.19999999999999996,0.5563607215881348,16.0,0.30434782608695654,0.0,0.99900149775337,3.0,0.5,0
3023,1519,62412,0.0,0.024338268281740683,4.0,0.19999999999999996,0.3188405797101449,0.40824829046386296,0.6186943054199219,35.0,0.4354838709677419,0.024390243902439025,0.12909944487358058,0.5385105609893799,39.0,0.2777777777777778,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3024,2208,18206,0.0,0.12127869932989122,3.0,0.4,0.32786885245901637,0.23570226039551587,0.686982274055481,22.0,0.5217391304347826,0.10344827586206896,0.31622776601683794,0.6698412895202637,16.0,0.23809523809523814,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3025,526,41392,0.0,0.012707769617317344,5.0,0.0,0.30851063829787234,0.4472135954999579,0.7198673486709595,32.0,0.5223880597014925,0.021505376344086023,0.12403473458920847,0.5509318113327026,62.0,0.17333333333333334,0.0,0.996003996003996,6.0,0.0,0
3026,967,53778,0.0,0.017981330655658434,4.0,0.19999999999999996,0.35,0.31622776601683794,0.687976598739624,15.0,0.53125,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3027,1010,10586,0.0,0.09540903079539009,3.0,0.4,0.3516483516483517,0.5443310539518174,0.8561844229698181,45.0,0.4078947368421053,0.01818181818181818,0.14907119849998599,0.5611110925674438,28.0,0.2222222222222222,1.0,1.0,2.0,0.6666666666666667,0
3028,1526,45890,0.0,0.03325343212028764,4.0,0.19999999999999996,0.32051282051282054,0.18257418583505536,0.6796721816062927,26.0,0.5094339622641509,0.08695652173913043,0.2357022603955158,0.6653658151626587,34.0,0.1707317073170732,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3029,1962,37238,0.0,0.052688114291852384,5.0,0.0,0.7763157894736842,0.8528028654224417,0.9653333425521851,13.0,0.8266666666666667,0.0,0.0,0.4722222089767456,10.0,0.16666666666666663,0.0,0.99900149775337,3.0,0.5,0
3030,2563,4967,0.0,0.5160056372055567,3.0,0.25,0.3220338983050847,0.3144854510165755,0.6730306148529053,54.0,0.44897959183673475,0.02531645569620253,0.14907119849998599,0.5852201581001282,41.0,0.2264150943396226,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3031,2492,33542,0.0,0.0742949138393656,4.0,0.19999999999999996,0.47368421052631576,0.7071067811865475,0.8296296000480652,6.0,0.6,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.99900149775337,3.0,0.5,0
3032,1264,43836,0.0,0.02883474769595762,5.0,0.0,0.4107142857142857,0.5999999999999999,0.8467235565185547,13.0,0.6578947368421053,0.020618556701030927,0.1111111111111111,0.634960949420929,39.0,0.26415094339622647,0.0,0.9994997498749375,3.0,0.5,0
3033,2418,58948,0.0,0.041019203365678214,4.0,0.19999999999999996,0.35185185185185186,0.5163977794943222,0.6299475431442261,19.0,0.525,0.1320754716981132,0.4472135954999579,0.5815789699554443,25.0,0.3421052631578947,0.0,0.9984977466199298,3.0,0.5,0
3034,2005,28180,0.0,0.0711497515968772,4.0,0.19999999999999996,0.3484848484848485,0.4364357804719848,0.6707215309143066,28.0,0.4716981132075472,0.018518518518518517,0.16903085094570328,0.5771633386611938,22.0,0.29032258064516125,0.0,0.9995007488766849,3.0,0.5,0
3035,904,29204,0.0,0.030954663744692468,2.0,0.6,0.30952380952380953,0.35355339059327373,0.7404418587684631,31.0,0.4833333333333333,0.03225806451612903,0.13363062095621217,0.5668767690658569,39.0,0.23529411764705888,0.0,0.9925,5.0,0.16666666666666663,0
3036,562,7529,0.0,0.07464470713242133,3.0,0.25,0.4166666666666667,0.3999999999999999,0.7450474500656128,16.0,0.6799999999999999,0.0,0.0,0.5185185074806213,7.0,0.2222222222222222,0.0,0.9984977466199298,3.0,0.5,0
3037,1821,48726,0.0,0.037372244797438725,3.0,0.4,0.3888888888888889,0.40089186286863654,0.742365837097168,26.0,0.5873015873015873,0.05263157894736842,0.0,0.43030303716659546,9.0,0.18181818181818177,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3038,1476,9534,0.0,0.15481434864694776,4.0,0.0,0.8275862068965517,0.5773502691896258,0.8677350282669067,2.0,0.962962962962963,1.0,1.0,1.0,0.0,1.0,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
3039,18,41738,0.0,0.0004312616800038471,3.0,0.4,0.3287671232876712,0.4472135954999579,0.7037878632545471,27.0,0.509090909090909,0.05172413793103448,0.16903085094570328,0.5824706554412842,26.0,0.2571428571428571,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3040,467,57439,0.0,0.008130364386566669,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.8275862068965517,0.7999999999999998,0.9919999837875366,1.0,0.96,1.0,1.0,2.0,0.6666666666666667,1
3041,95,13790,0.0,0.006889050036258171,4.0,0.19999999999999996,0.6172839506172839,0.6666666666666666,0.7724867463111877,17.0,0.734375,0.01694915254237288,0.1889822365046136,0.6176748275756836,27.0,0.2702702702702703,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3042,148,14191,0.0,0.010429145232894066,3.0,0.4,1.0,1.0,1.0,0.0,1.0,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9875062468765617,6.0,0.0,0
3043,2564,53286,0.0,0.048117704462710686,4.0,0.19999999999999996,0.3561643835616438,0.33806170189140655,0.7030780911445618,17.0,0.6458333333333333,0.0,0.0,0.5185185074806213,8.0,0.11111111111111116,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3044,183,11154,0.0,0.01640667025282405,4.0,0.19999999999999996,0.32857142857142857,0.4743416490252569,0.8593767881393433,22.0,0.5849056603773585,0.2777777777777778,0.5999999999999999,0.682539701461792,10.0,0.5238095238095238,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3045,28,60479,0.0,0.00046297061790046,5.0,0.0,0.3333333333333333,0.4743416490252569,0.8553570508956909,39.0,0.45070422535211263,0.0196078431372549,0.19999999999999996,0.597358226776123,19.0,0.2692307692307693,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3046,1518,52942,0.0,0.02867288731064188,5.0,0.0,0.31,0.4714045207910316,0.727879524230957,37.0,0.4714285714285714,0.0,0.0,0.49074074625968933,8.0,0.11111111111111116,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3047,1954,13240,0.0,0.14758308157099698,3.0,0.4,0.35353535353535354,0.5892556509887895,0.6729797720909119,35.0,0.4696969696969697,0.025,0.19999999999999996,0.5799999833106995,19.0,0.24,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3048,1213,59896,0.0,0.02025176973420595,5.0,0.0,0.32142857142857145,0.4472135954999579,0.6930013298988342,61.0,0.3222222222222222,0.022727272727272728,0.19999999999999996,0.583760678768158,20.0,0.23076923076923073,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3049,1365,32302,0.0,0.04225744535942044,4.0,0.19999999999999996,0.3170731707317073,0.3535533905932738,0.7350790500640869,44.0,0.3623188405797102,0.01694915254237288,0.14285714285714285,0.6636645793914795,24.0,0.3142857142857143,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3050,1731,46217,0.0,0.03745375078434343,4.0,0.19999999999999996,0.9466666666666667,1.0,0.9777777791023254,10.0,0.8611111111111112,1.0,1.0,1.0,0.0,1.0,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
3051,922,58041,0.0,0.015885322444478933,5.0,0.0,0.32967032967032966,0.502518907629606,0.683630645275116,51.0,0.26086956521739135,0.0,0.0,0.42592594027519226,8.0,0.11111111111111116,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3052,468,47255,0.0,0.00990371389270972,4.0,0.19999999999999996,0.3382352941176471,0.5303300858899106,0.6452540159225464,34.0,0.4426229508196722,0.022222222222222223,0.0,0.5133870840072632,27.0,0.12903225806451613,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3053,2581,22454,0.0,0.1149461120513049,4.0,0.19999999999999996,0.391304347826087,0.4285714285714285,0.7257002592086792,54.0,0.22857142857142854,0.01639344262295082,0.18257418583505536,0.541435182094574,25.0,0.21875,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3054,1456,2518,0.0,0.5782366957903098,4.0,0.0,0.3076923076923077,0.2886751345948129,0.6968236565589905,21.0,0.6111111111111112,0.0,0.31622776601683794,0.34903380274772644,20.0,0.13043478260869568,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3055,1148,4751,0.0,0.2416333403494001,4.0,0.0,0.3442622950819672,0.3999999999999999,0.7257742285728455,30.0,0.2857142857142857,0.014925373134328358,0.1543033499620919,0.5703703761100769,27.0,0.25,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3056,1883,42287,0.0,0.044529051481542736,4.0,0.19999999999999996,0.3008849557522124,0.3872983346207417,0.7262217998504639,43.0,0.4625,0.0,0.0,0.4513888955116272,12.0,0.25,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3057,1172,62901,0.0,0.018632454174019486,5.0,0.0,0.37662337662337664,0.5477225575051661,0.7212004065513611,22.0,0.5849056603773585,0.03508771929824561,0.14285714285714285,0.6182539463043213,19.0,0.3666666666666667,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3058,659,61919,0.0,0.010642936739934439,3.0,0.4,0.3382352941176471,0.5669467095138409,0.6803562045097351,30.0,0.4736842105263158,0.0,0.0,0.4444444477558136,8.0,0.11111111111111116,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3059,1741,58249,0.0,0.02988892513176189,4.0,0.19999999999999996,0.8135593220338984,0.6681531047810609,0.9561285972595215,3.0,0.9423076923076923,1.0,1.0,1.0,0.0,1.0,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
3060,2562,62857,0.0,0.040759183543598976,4.0,0.19999999999999996,0.4,0.5773502691896258,0.5208333134651184,8.0,0.5,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3061,2168,54205,0.0,0.0399963103034775,5.0,0.0,0.31666666666666665,0.5163977794943222,0.6457712650299072,20.0,0.5121951219512195,0.0,0.0,0.4849206209182739,25.0,0.16666666666666663,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3062,612,55098,0.0,0.01110748121528915,5.0,0.0,0.38235294117647056,0.4629100498862757,0.7048563957214355,31.0,0.3921568627450981,0.022222222222222223,0.16903085094570328,0.46392497420310974,19.0,0.13636363636363635,0.0,0.998001998001998,6.0,0.0,0
3063,2338,7564,0.0,0.3090957165520889,4.0,0.0,0.4507042253521127,0.3779644730092272,0.730758786201477,26.0,0.5666666666666667,0.0,0.0,0.46222221851348877,23.0,0.07999999999999996,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3064,2257,43278,0.0,0.052151208466195254,4.0,0.19999999999999996,0.39,0.5892556509887895,0.8735944032669067,37.0,0.5066666666666666,0.0,0.0,0.5777778029441833,4.0,0.33333333333333337,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3065,563,2706,0.0,0.20805617147080557,4.0,0.0,0.3142857142857143,0.37499999999999994,0.7551825046539307,47.0,0.3733333333333333,0.0,0.0,0.4807971119880676,19.0,0.17391304347826086,0.0,0.99949924887331,3.0,0.5,0
3066,393,38677,0.0,0.010161077643043637,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4952380955219269,10.0,0.0,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3067,2521,7669,0.0,0.32872603990089977,4.0,0.0,0.31343283582089554,0.20412414523193148,0.6487340331077576,32.0,0.4181818181818182,0.05454545454545454,0.1543033499620919,0.6386614441871643,24.0,0.19999999999999996,0.0,0.999498997995992,3.0,0.5,0
3068,971,17079,0.0,0.05685344575209317,4.0,0.19999999999999996,0.5230769230769231,0.7071067811865475,0.9079365134239197,29.0,0.5396825396825398,1.0,1.0,1.0,0.0,1.0,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
3069,1633,1596,0.0,0.977342314758114,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3070,2505,17905,0.0,0.1399050544540631,3.0,0.4,0.3181818181818182,0.2857142857142857,0.7139421701431274,27.0,0.5714285714285714,0.028985507246376812,0.16903085094570328,0.5456976890563965,32.0,0.2558139534883721,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3071,703,13096,0.0,0.053680513133781305,4.0,0.19999999999999996,0.3150684931506849,0.33333333333333337,0.7367205619812012,23.0,0.5306122448979591,0.0,0.0,0.383150190114975,23.0,0.11538461538461542,0.0,0.9965017491254373,6.0,0.0,0
3072,506,6596,0.0,0.07671315949060031,2.0,0.5,0.3068181818181818,0.26726124191242434,0.6890207529067993,38.0,0.3448275862068966,0.1111111111111111,0.4999999999999999,0.7519576549530029,6.0,0.33333333333333337,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3073,1368,7806,0.0,0.175249807840123,4.0,0.0,0.31868131868131866,0.37499999999999994,0.6657780408859253,44.0,0.38888888888888884,0.42424242424242425,0.7999999999999998,0.7963171601295471,8.0,0.6521739130434783,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3074,961,29717,0.0,0.03233839216610024,3.0,0.4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5396825671195984,5.0,0.2857142857142857,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3075,1755,5879,0.0,0.29852015648919883,4.0,0.0,0.6987951807228916,0.8888888888888888,0.9299925565719604,17.0,0.7536231884057971,0.7857142857142857,0.7999999999999998,0.9833333492279053,1.0,0.9583333333333334,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
3076,661,29717,0.0,0.022243160480532986,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.0625,0.0,0.6626983880996704,4.0,0.4285714285714286,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3077,2568,33576,0.0,0.07648320228734806,4.0,0.19999999999999996,0.7924528301886793,0.6666666666666667,0.9414053559303284,2.0,0.9565217391304348,0.3157894736842105,0.4999999999999999,0.8991919159889221,4.0,0.6363636363636364,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3078,580,27009,0.0,0.021474323373690263,4.0,0.19999999999999996,0.47058823529411764,0.7745966692414834,0.7194444537162781,14.0,0.5333333333333333,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3079,1788,32188,0.0,0.055548651671430305,3.0,0.4,0.30864197530864196,0.4629100498862757,0.6962427496910095,33.0,0.4107142857142857,0.029411764705882353,0.14907119849998599,0.5022222399711609,41.0,0.18000000000000005,0.0,0.9955067398901648,6.0,0.0,0
3080,2427,24733,0.0,0.0981280071159989,3.0,0.4,0.328125,0.3999999999999999,0.8363415002822876,21.0,0.4878048780487805,0.06976744186046512,0.33806170189140655,0.4982905983924866,22.0,0.2666666666666667,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3081,2220,35877,0.0,0.061878083451793575,5.0,0.0,0.3037974683544304,0.43301270189221935,0.6987130641937256,31.0,0.45614035087719296,0.0,0.0,0.41842105984687805,34.0,0.10526315789473684,0.0,0.9895104895104895,6.0,0.0,0
3082,1543,19718,0.0,0.07825337255299725,4.0,0.19999999999999996,0.5619047619047619,0.5659164584181103,0.8542847633361816,38.0,0.6161616161616161,0.14285714285714285,0.26726124191242434,0.7389610409736633,17.0,0.2272727272727273,1.0,1.0,2.0,0.6666666666666667,1
