_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
1455,1360,1053,0.0,0.774264705882353,3.0,0.25,0.6987951807228916,0.7302967433402214,0.8933333333333333,1.0000000000000002,0.931506872177124,22.0,0.6986301369863014,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1456,1116,4,0.0,0.0035842293906810374,4.0,0.0,0.18686868686868688,0.24343224778007383,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1457,472,226,0.0,0.47881355932203384,3.0,0.0,0.4117647058823529,0.5934424260562083,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1458,2308,1640,0.0,0.7105719237435009,4.0,0.0,0.14534883720930233,0.2300894966542111,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1459,1082,281,0.0,0.2597042513863216,3.0,0.25,0.10843373493975904,0.3651483716701107,0.014084507042253521,0.19999999999999996,0.5963585376739502,28.0,0.19999999999999996,0.0,0.9970014992503748,4.0,0.33333333333333337,0
1460,1971,1913,0.0,0.9705733130390665,2.0,0.5,0.12582781456953643,0.25,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9985,4.0,0.33333333333333337,0
1461,1038,1859,0.0,0.558364712210866,3.0,0.25,0.8145161290322581,0.7130240959073808,1.0,1.0,1.0,0.0,1.0,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1462,1972,1609,0.0,0.815922920892495,3.0,0.25,0.3,0.3086066999241838,0.0,0.0,0.41603174805641174,67.0,0.10666666666666669,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1463,273,1650,0.0,0.1654545454545454,4.0,0.0,0.14444444444444443,0.16012815380508716,0.0,0.0,0.4972222149372101,36.0,0.09999999999999998,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1464,2429,1929,0.0,0.7941539728283245,2.0,0.5,0.23529411764705882,0.4216370213557839,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1465,1576,1850,0.0,0.8518918918918919,3.0,0.25,0.24812030075187969,0.27386127875258304,0.013157894736842105,0.14142135623730948,0.5083333253860474,40.0,0.19999999999999996,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1466,1795,1046,0.0,0.5827298050139276,3.0,0.25,0.17037037037037037,0.0975900072948533,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1467,393,1233,0.0,0.318734793187348,3.0,0.25,0.14285714285714285,0.14907119849998599,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1468,182,636,0.0,0.28616352201257866,3.0,0.0,0.22727272727272727,0.3329560459081459,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1469,2347,1335,0.0,0.5688112484022156,3.0,0.25,1.0,1.0,0.8192771084337349,1.0,0.8299466967582703,42.0,0.4683544303797469,1.0,1.0,0.0,1.0,1
1470,1985,2259,0.0,0.8787073926516158,4.0,0.0,0.18888888888888888,0.20801257358446093,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1471,1524,917,0.0,0.6017060367454068,4.0,0.0,0.08945686900958466,0.14285714285714285,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1472,391,1458,0.0,0.2681755829903978,4.0,0.0,0.33125,0.4708709557974188,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1473,2246,1790,0.0,0.7969723953695459,4.0,0.0,0.26744186046511625,0.3333333333333333,0.054945054945054944,0.12909944487358055,0.7201976180076599,43.0,0.30645161290322576,0.0,0.9984984984984985,1.0,0.8333333333333334,0
1474,1836,713,0.0,0.3883442265795207,3.0,0.25,0.23529411764705882,0.4166666666666667,0.012987012987012988,0.0,0.5415204763412476,66.0,0.13157894736842102,1.0,1.0,0.0,1.0,0
1475,691,2192,0.0,0.3152372262773723,3.0,0.25,0.1414141414141414,0.24077170617153845,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1476,1103,1601,0.0,0.6889444097439101,2.0,0.5,0.35542168674698793,0.44008622942335207,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1477,1642,939,0.0,0.571863580998782,4.0,0.0,0.12804878048780488,0.19867985355975656,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1478,830,1264,0.0,0.6566455696202531,4.0,0.0,0.628140703517588,0.7205766921228922,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
1479,210,1873,0.0,0.11211959423384943,4.0,0.0,0.2085889570552147,0.2864459496157732,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1480,2246,247,0.0,0.10997328584149602,2.0,0.5,0.2876712328767123,0.35355339059327373,0.07526881720430108,0.15811388300841897,0.5747414231300354,52.0,0.29729729729729726,0.0,0.999498997995992,1.0,0.8333333333333334,0
1481,2558,1167,0.0,0.4562157935887412,4.0,0.0,0.4827586206896552,0.6324555320336759,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1482,1929,471,0.0,0.2441679626749611,4.0,0.0,0.23699421965317918,0.420084025208403,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1483,674,1156,0.0,0.5830449826989619,4.0,0.0,0.168,0.18490006540840973,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.99899849774662,1.0,0.8333333333333334,0
1484,1021,346,0.0,0.3388834476003918,4.0,0.0,0.19196428571428573,0.14350946197048195,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9965034965034965,4.0,0.33333333333333337,0
1485,2109,597,0.0,0.283072546230441,4.0,0.0,0.21794871794871795,0.29250896965085227,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1486,87,317,0.0,0.27444794952681384,2.0,0.33333333333333337,0.18181818181818182,0.42874646285627205,0.02631578947368421,0.14433756729740646,0.6524443626403809,29.0,0.32558139534883723,0.0,0.9995002498750625,1.0,0.8333333333333334,0
1487,2518,1912,0.0,0.7593328038125496,3.0,0.25,0.17088607594936708,0.23354968324845687,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1488,2057,1533,0.0,0.7452600875060769,4.0,0.0,0.32558139534883723,0.27386127875258304,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1489,496,585,0.0,0.8478632478632478,3.0,0.0,0.23684210526315788,0.22941573387056172,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.997997997997998,1.0,0.8333333333333334,0
1490,1241,1531,0.0,0.8105813193990856,2.0,0.5,0.1794871794871795,0.07905694150420949,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
1491,384,1146,0.0,0.33507853403141363,3.0,0.25,0.14444444444444443,0.31980107453341566,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.998998998998999,1.0,0.8333333333333334,0
1492,1560,1408,0.0,0.9025641025641026,3.0,0.25,0.21897810218978103,0.15384615384615385,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1493,644,1761,0.0,0.3657013060760931,4.0,0.0,0.2268041237113402,0.14142135623730948,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1494,631,1026,0.0,0.6150097465886939,4.0,0.0,0.14942528735632185,0.19867985355975656,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1495,1285,1987,0.0,0.6467035732259687,2.0,0.5,0.1541501976284585,0.19134594929397594,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1496,2520,2207,0.0,0.8757936507936508,2.0,0.5,0.2616822429906542,0.4364357804719848,0.07526881720430108,0.15811388300841897,0.587087094783783,52.0,0.29729729729729726,0.0,0.9965017491254373,4.0,0.33333333333333337,0
1497,2148,924,0.0,0.4301675977653632,3.0,0.25,0.12432432432432433,0.2631174057921088,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1498,385,1883,0.0,0.20446096654275092,3.0,0.25,0.18248175182481752,0.27386127875258304,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9989994997498749,1.0,0.8333333333333334,0
1499,1494,608,0.0,0.40696117804551535,4.0,0.0,0.2153846153846154,0.4003203845127179,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1500,964,506,0.0,0.524896265560166,3.0,0.0,0.1270718232044199,0.18394180184548972,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1501,1163,48,0.0,0.041272570937231245,4.0,0.0,0.27702702702702703,0.447213595499958,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1502,490,226,0.0,0.46122448979591835,3.0,0.0,0.27800829875518673,0.4216370213557839,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1503,780,792,0.0,0.9848484848484849,2.0,0.33333333333333337,0.09813084112149532,0.06950480468569159,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1504,1119,1578,0.0,0.7091254752851711,3.0,0.25,0.2890625,0.35355339059327373,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1505,1701,1272,0.0,0.7477954144620811,3.0,0.25,0.18487394957983194,0.2834733547569204,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1506,2053,525,0.0,0.2557233317096931,3.0,0.25,0.21839080459770116,0.492365963917331,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1507,3,1915,0.0,0.0015665796344647154,4.0,0.0,0.20606060606060606,0.1873171623163388,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1508,661,585,0.0,0.8850226928895613,3.0,0.0,0.21238938053097345,0.2357022603955158,0.011764705882352941,0.13608276348795434,0.5435963869094849,40.0,0.18367346938775508,0.0,0.9984977466199298,1.0,0.8333333333333334,0
1509,1009,948,0.0,0.9395441030723488,4.0,0.0,0.22123893805309736,0.2357022603955158,0.009174311926605505,0.10050378152592121,0.5997079014778137,53.0,0.23188405797101452,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1510,1498,1340,0.0,0.8945260347129506,3.0,0.25,0.13592233009708737,0.27153769332085226,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9975012493753124,4.0,0.33333333333333337,0
1511,1769,693,0.0,0.3917467495760316,3.0,0.25,0.30578512396694213,0.5202659817144719,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1512,2259,510,0.0,0.2257636122177955,4.0,0.0,0.1574074074074074,0.19658927487319622,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1513,1263,586,0.0,0.46397466349960415,3.0,0.25,0.16666666666666666,0.19802950859533489,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1514,1138,1870,0.0,0.6085561497326204,3.0,0.25,0.13636363636363635,0.22237479499833038,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1515,1648,1645,0.0,0.9981796116504854,1.0,0.75,0.5647058823529412,0.7126966450997984,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1516,1452,744,0.0,0.5123966942148761,3.0,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9995007488766849,1.0,0.8333333333333334,0
1517,979,156,0.0,0.15934627170582227,3.0,0.0,0.684931506849315,0.8660254037844386,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1518,1965,428,0.0,0.21781170483460555,4.0,0.0,0.12875536480686695,0.251259453814803,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1519,22,1866,0.0,0.011789924973204746,4.0,0.0,0.23622047244094488,0.32444284226152503,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1520,804,1447,0.0,0.5556323427781618,3.0,0.25,0.12396694214876033,0.16012815380508716,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1521,628,1156,0.0,0.5432525951557093,4.0,0.0,0.2,0.20965696734438366,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9970044932601099,4.0,0.33333333333333337,0
1522,836,1981,0.0,0.4220090863200404,4.0,0.0,0.1962025316455696,0.16012815380508716,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1523,609,1160,0.0,0.525,3.0,0.25,0.2265193370165746,0.3956282840374722,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1524,1365,501,0.0,0.36703296703296706,4.0,0.0,0.2529411764705882,0.3553345272593507,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1525,2118,139,0.0,0.06562795089707274,3.0,0.25,0.18604651162790697,0.30304576336566325,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.998998998998999,1.0,0.8333333333333334,0
1526,2334,956,0.0,0.40959725792630675,4.0,0.0,0.1402439024390244,0.08058229640253803,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1527,2147,1825,0.0,0.8500232883092688,4.0,0.0,0.12162162162162163,0.1563858105428061,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1528,352,988,0.0,0.35627530364372473,3.0,0.0,0.45871559633027525,0.6882472016116852,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
1529,1044,328,0.0,0.31417624521072796,4.0,0.0,0.22115384615384615,0.40089186286863654,0.011363636363636364,0.15811388300841897,0.5701745748519897,60.0,0.18918918918918914,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1530,1380,2133,0.0,0.6469760900140646,3.0,0.25,0.21153846153846154,0.19999999999999996,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
1531,272,1427,0.0,0.1906096706377015,3.0,0.25,0.2441860465116279,0.4573295603800236,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1532,508,397,0.0,0.7814960629921259,3.0,0.0,0.14666666666666667,0.2620712091804796,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1533,2345,1819,0.0,0.7756929637526653,4.0,0.0,0.55,0.7669649888473704,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1534,99,1769,0.0,0.055963821368004485,3.0,0.25,0.25396825396825395,0.31622776601683794,0.013333333333333334,0.16903085094570328,0.5706563591957092,32.0,0.1351351351351351,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1535,1968,62,0.0,0.0315040650406504,3.0,0.25,0.15508021390374332,0.3162277660168379,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1536,1531,1801,0.0,0.8500832870627429,2.0,0.5,0.1865671641791045,0.294174202707276,0.02962962962962963,0.09090909090909091,0.685256838798523,58.0,0.21621621621621623,0.0,0.998001998001998,4.0,0.33333333333333337,0
1537,746,287,0.0,0.38471849865951746,3.0,0.0,0.12571428571428572,0.223606797749979,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1538,1680,1985,0.0,0.8463476070528967,2.0,0.5,0.7093023255813954,0.8432740427115678,1.0,1.0,1.0,0.0,1.0,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1539,2308,1023,0.0,0.4432409012131716,4.0,0.0,0.10546875,0.20228869496966947,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1540,358,665,0.0,0.5383458646616541,3.0,0.0,0.6339869281045751,0.7559289460184545,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1541,1664,2016,0.0,0.8253968253968254,4.0,0.0,0.08733624454148471,0.1690308509457033,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9980029955067399,4.0,0.33333333333333337,0
1542,1540,1471,0.0,0.9551948051948052,3.0,0.25,0.1597222222222222,0.22237479499833038,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1543,2115,1156,0.0,0.5465721040189125,2.0,0.5,0.15873015873015872,0.19088542889273333,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1544,656,48,0.0,0.07317073170731703,3.0,0.0,0.14432989690721648,0.19611613513818407,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1545,1139,1704,0.0,0.6684272300469484,3.0,0.25,0.1111111111111111,0.27386127875258304,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1546,2271,776,0.0,0.341699691765742,3.0,0.25,0.898876404494382,0.9574271077563381,0.8787878787878788,0.9999999999999999,0.8783068656921387,42.0,0.33333333333333337,1.0,1.0,0.0,1.0,1
1547,1917,160,0.0,0.08346374543557644,3.0,0.25,0.14285714285714285,0.10482848367219183,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1548,292,674,0.0,0.43323442136498513,3.0,0.0,0.35911602209944754,0.5128225940683707,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
1549,660,1454,0.0,0.45392022008253097,4.0,0.0,0.2916666666666667,0.5163977794943222,0.039603960396039604,0.19069251784911848,0.6015743613243103,45.0,0.22413793103448276,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1550,2125,1229,0.0,0.5783529411764705,3.0,0.25,0.16025641025641027,0.16222142113076252,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1551,1598,221,0.0,0.13829787234042556,4.0,0.0,1.0,1.0,0.6595744680851063,0.9999999999999998,0.6830759048461914,31.0,0.16216216216216217,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1552,2244,2290,0.0,0.9799126637554585,2.0,0.5,0.24489795918367346,0.2886751345948129,0.014705882352941176,0.0,0.49595531821250916,51.0,0.13559322033898302,1.0,1.0,0.0,1.0,0
1553,353,2248,0.0,0.1570284697508897,4.0,0.0,0.1509433962264151,0.20801257358446093,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9955067398901648,4.0,0.33333333333333337,0
1554,978,588,0.0,0.6012269938650308,2.0,0.33333333333333337,0.20430107526881722,0.09999999999999998,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1555,1400,2084,0.0,0.6717850287907869,4.0,0.0,0.16923076923076924,0.23570226039551587,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1556,411,117,0.0,0.2846715328467153,2.0,0.33333333333333337,0.13138686131386862,0.1535737792084878,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1557,354,1217,0.0,0.2908792111750206,4.0,0.0,0.20958083832335328,0.14625448482542613,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1558,2548,917,0.0,0.35989010989010994,4.0,0.0,0.0821917808219178,0.0,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1559,1808,1979,0.0,0.9135927235977767,3.0,0.25,0.36666666666666664,0.565685424949238,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1560,162,1160,0.0,0.1396551724137931,2.0,0.5,0.15,0.07372097807744857,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1561,1121,293,0.0,0.2613737734165923,4.0,0.0,0.3308270676691729,0.5188745216627709,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1562,508,1862,0.0,0.2728249194414608,4.0,0.0,0.11282051282051282,0.20801257358446093,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1563,1057,613,0.0,0.5799432355723746,4.0,0.0,0.425,0.6069769786668838,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
1564,2610,93,0.0,0.03563218390804601,4.0,0.0,0.20388349514563106,0.28603877677367767,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1565,1201,1522,0.0,0.7890932982917214,3.0,0.25,0.20863309352517986,0.46291004988627577,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1566,1662,66,0.0,0.03971119133574008,2.0,0.5,0.12875536480686695,0.14999999999999997,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9975,4.0,0.33333333333333337,0
