_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,url_url_lev_dist,url_url_lev_sim,url_url_jar,url_url_jwn,url_url_exm,url_url_jac_qgm_3_qgm_3,content_content_jac_qgm_3_qgm_3,content_content_cos_dlm_dc0_dlm_dc0,label
21445,26741,24224,0.0,0.9058748737893123,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.31349015842534805,0.1447813944738063,0
21446,27645,23268,0.0,0.8416711882799783,4.0,0.19999999999999996,11.0,0.7659574468085106,0.8968366384506226,0.9381020069122314,0.0,0.5333333333333333,0.313953488372093,0.1519045784729938,0
21447,24302,22684,0.0,0.9334211176034894,4.0,0.19999999999999996,11.0,0.7659574468085106,0.8670387268066406,0.9202232360839844,0.0,0.5245901639344263,0.385640266469282,0.16838173878080176,0
21448,26757,22739,0.0,0.8498336883806107,3.0,0.4,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.4259129213483146,0.2383451682832825,0
21449,26164,23425,0.0,0.8953141721449319,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8759615421295166,0.92557692527771,0.0,0.5079365079365079,0.29714285714285715,0.09462136657546726,0
21450,25536,22765,0.0,0.8914865288220551,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.45465116279069767,0.21049505602644017,1
21451,22969,22654,0.0,0.9862858635552266,3.0,0.4,12.0,0.7446808510638299,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.323558648111332,0.15544984330715486,0
21452,26843,22980,0.0,0.8560891107551317,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.28872366790582404,0.20701966780270628,0
21453,24453,28078,0.0,0.8708953629175867,4.0,0.19999999999999996,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.23415361670395227,0.13736731368771418,1
21454,24352,22591,0.0,0.9276856110381078,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8643518686294556,0.9186111092567444,0.0,0.5079365079365079,0.34744744744744743,0.16043103597615507,0
21455,26982,28079,0.0,0.9609316571102959,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3437600290176327,0.17973096604629193,1
21456,25807,24628,0.0,0.9543147208121827,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3795379537953795,0.22624363380508886,1
21457,22673,22973,0.0,0.986941191833892,1.0,0.8,9.0,0.8125,0.9064922332763672,0.9438953399658203,0.0,0.576271186440678,0.3575076608784474,0.1497794220612164,0
21458,22963,23739,0.0,0.9673111757024306,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8677222728729248,0.9206333756446838,0.0,0.5333333333333333,0.38282571912013535,0.19952659041004775,0
21459,26417,22673,0.0,0.8582730817276754,4.0,0.19999999999999996,11.0,0.7659574468085106,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.38382352941176473,0.1765593966638598,0
21460,25727,23676,0.0,0.9202783068371749,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3069029850746269,0.2776530695805613,1
21461,24755,26609,0.0,0.9303243263557444,4.0,0.19999999999999996,13.0,0.7346938775510203,0.8628467321395874,0.9177080392837524,0.0,0.5161290322580645,0.34778837814397223,0.16457222038436628,0
21462,27200,24590,0.0,0.9040441176470588,3.0,0.4,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.2840973401245048,0.14209690740814132,0
21463,23179,25914,0.0,0.8944585938102956,4.0,0.19999999999999996,14.0,0.7142857142857143,0.856328010559082,0.9137967824935913,0.0,0.5079365079365079,0.29411764705882354,0.10517480079046115,0
21464,28100,22954,0.0,0.8168683274021352,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5409836065573771,0.4108031272210377,0.20596688099912655,0
21465,23611,22938,0.0,0.971496336453348,4.0,0.19999999999999996,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3781542898341745,0.12769680903960798,0
21466,26633,22591,0.0,0.8482333946607592,4.0,0.19999999999999996,14.0,0.7083333333333333,0.8643518686294556,0.9186111092567444,0.0,0.5079365079365079,0.3466583385384135,0.1628458581196504,0
21467,26475,28080,0.0,0.9428418803418803,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.29754768392370573,0.23102083317003505,1
21468,25285,22994,0.0,0.9093929207039747,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.4048431105047749,0.2067174909644501,0
21469,26980,28081,0.0,0.9607919945870873,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.21029281277728482,0.1576666009722633,1
21470,24209,23168,0.0,0.9569994630096246,4.0,0.19999999999999996,12.0,0.75,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.22710886806056235,0.14765945930065902,0
21471,26799,23530,0.0,0.878017836486436,4.0,0.19999999999999996,13.0,0.7346938775510203,0.8653370141983032,0.9192022085189819,0.0,0.5079365079365079,0.41064891846921797,0.24698471226559177,0
21472,26517,23771,0.0,0.8964437907757288,4.0,0.19999999999999996,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3690840994211781,0.16580407773268002,0
21473,27570,25474,0.0,0.9239753355096119,3.0,0.4,11.0,0.7708333333333334,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.2656960873521383,0.1362782626251808,0
21474,25386,24435,0.0,0.962538406995982,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.3795902589872439,0.19762252784531362,0
21475,27531,25482,0.0,0.9255748065816716,4.0,0.19999999999999996,10.0,0.7916666666666666,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.20530229550598125,0.09268667339021419,0
21476,27239,24438,0.0,0.8971694996145233,3.0,0.4,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.3545787545787546,0.17541567754524212,0
21477,28057,24742,0.0,0.8818476672488149,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.3945736434108527,0.1971378676085669,0
21478,23909,23625,0.0,0.9881216278388891,3.0,0.4,11.0,0.7708333333333334,0.898809552192688,0.9392857551574707,0.0,0.5333333333333333,0.3643724696356275,0.1572690439590548,0
21479,23219,23077,0.0,0.993884318876782,3.0,0.4,12.0,0.7446808510638299,0.8760477304458618,0.925628662109375,0.0,0.5245901639344263,0.4232842256557672,0.15321081202872489,0
21480,27374,25213,0.0,0.9210564769489297,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8755464553833008,0.9253278970718384,0.0,0.5161290322580645,0.26965376782077394,0.11174753906691855,0
21481,27962,25611,0.0,0.9159216078964308,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8698187470436096,0.9218912720680237,0.0,0.5161290322580645,0.3567708333333333,0.1507686266378227,0
21482,23482,24708,0.0,0.9503804435810264,4.0,0.19999999999999996,14.0,0.7142857142857143,0.856328010559082,0.9137967824935913,0.0,0.5079365079365079,0.15392725355824988,0.1390054642234235,0
21483,24370,22699,0.0,0.9314320886335659,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3578062804068996,0.19543870259533686,1
21484,27540,25141,0.0,0.9128903413217139,3.0,0.4,12.0,0.75,0.8643518686294556,0.9186111092567444,0.0,0.532258064516129,0.2938257993384785,0.17322689588777943,0
21485,22839,22939,0.0,0.9956406120580671,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.377262443438914,0.28035212058005676,1
21486,28137,26679,0.0,0.9481821089668409,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.3907637655417407,0.19793257370607,0
21487,22821,23436,0.0,0.9737583205325141,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.42560895325872283,0.17590451526081044,0
21488,26823,24854,0.0,0.9265928494202736,3.0,0.4,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.032600454890068235,0.09935326726564042,0
21489,26612,23953,0.0,0.9000826694724184,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.355188884064264,0.17124598991920642,0
21490,26008,22571,0.0,0.867848354352507,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.38582360048328634,0.1714246299542512,0
21491,25798,27061,0.0,0.9533276671224271,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3779264214046823,0.19991499505293803,1
21492,28190,25533,0.0,0.9057467186945726,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.408675799086758,0.25753507110564167,1
21493,28010,24345,0.0,0.8691538736165655,4.0,0.19999999999999996,12.0,0.75,0.8680904507637024,0.9208542704582214,0.0,0.5245901639344263,0.3902439024390244,0.21509028779449477,0
21494,26625,23864,0.0,0.8963004694835681,4.0,0.19999999999999996,14.0,0.7142857142857143,0.8709436058998108,0.9225661754608154,0.0,0.5161290322580645,0.40506807866868383,0.1908306334034483,0
21495,25771,26069,0.0,0.9885687981894203,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.3630118890356671,0.08548208280677526,0
21496,26829,24721,0.0,0.9214283051921428,3.0,0.4,12.0,0.7446808510638299,0.8613797426223755,0.9168278574943542,0.0,0.5333333333333333,0.35046728971962615,0.15632193403197736,0
21497,28043,28082,0.0,0.9986112100277758,2.0,0.6,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.2811550151975684,0.2023381499504021,1
21498,27339,22644,0.0,0.8282673104356414,4.0,0.19999999999999996,12.0,0.75,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.44677284157585917,0.24152433668076162,0
21499,23846,23377,0.0,0.9803321311750398,3.0,0.4,12.0,0.7551020408163265,0.8855469822883606,0.9313281774520874,0.0,0.5079365079365079,0.32017738359201775,0.14360586774516823,0
21500,27651,22672,0.0,0.8199341795956747,3.0,0.4,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.55,0.3631361760660248,0.16480954899987266,0
21501,22646,23551,0.0,0.9615727569954566,4.0,0.19999999999999996,12.0,0.75,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.40804788826072497,0.14420811737965575,0
21502,23876,23012,0.0,0.9638130340090467,3.0,0.4,9.0,0.8085106382978724,0.9117182493209839,0.9470309615135193,0.0,0.55,0.3761467889908257,0.15739823150911247,0
21503,28149,24581,0.0,0.8732459412412519,4.0,0.19999999999999996,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.2712634186622626,0.15764634386341028,1
21504,24022,24749,0.0,0.9706250757606368,3.0,0.4,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.3781373844121532,0.22227475728246204,1
21505,27540,28083,0.0,0.9806644589253285,4.0,0.19999999999999996,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.10097323600973236,0.09308543559585856,1
21506,27671,23865,0.0,0.862455278088974,4.0,0.19999999999999996,12.0,0.75,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.3097582811101164,0.13946402637135602,0
21507,27622,24559,0.0,0.8891101296068351,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3667186282151208,0.26305090135652764,1
21508,26241,27342,0.0,0.9597322800087777,3.0,0.4,13.0,0.7346938775510203,0.8918058276176453,0.9350835084915161,0.0,0.5079365079365079,0.3321984435797665,0.2115108557622118,0
21509,24060,23013,0.0,0.9564837905236908,3.0,0.4,12.0,0.75,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.39736946990833,0.17551464270047398,0
21510,27039,23976,0.0,0.886719183401753,4.0,0.19999999999999996,12.0,0.75,0.8830239176750183,0.929814338684082,0.0,0.5245901639344263,0.35539403213465953,0.1297051263177435,0
21511,22953,23940,0.0,0.9587719298245614,3.0,0.4,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.40054127198917455,0.1241099393569741,0
21512,27031,22756,0.0,0.8418482483074988,4.0,0.19999999999999996,12.0,0.75,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.37915742793791574,0.22557343803581326,0
21513,22982,23742,0.0,0.9679892174206048,3.0,0.4,10.0,0.7916666666666666,0.8851010203361511,0.9310606122016907,0.0,0.5666666666666667,0.36666666666666664,0.1876629020206966,0
21514,24141,22783,0.0,0.9437471521477984,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3519148936170213,0.2126497351055698,0
21515,27253,22772,0.0,0.8355777345613327,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8845085501670837,0.9307051301002502,0.0,0.532258064516129,0.431924882629108,0.21442125237191645,0
21516,23854,25941,0.0,0.9195482055433484,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.3846784104875051,0.17227371662121244,0
21517,28153,28084,0.0,0.9975491066671403,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2620415377817057,0.15057195309808333,1
21518,25252,26199,0.0,0.9638535821977938,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.33243138770776964,0.1317302535662403,0
21519,27404,23211,0.0,0.8469931396876369,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.4272,0.15166254767086385,0
21520,22775,28085,0.0,0.81093110201175,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2468422952002887,0.15178482046061142,1
21521,25637,24731,0.0,0.9646604516909155,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.4068100358422939,0.26038688085087613,1
21522,22666,22739,0.0,0.9967896565372268,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3636006289308176,0.16162653240902508,0
21523,25890,28086,0.0,0.9218115787224952,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.33778705636743217,0.18881785644755475,1
21524,27685,23154,0.0,0.8363373668051292,4.0,0.19999999999999996,13.0,0.7346938775510203,0.8850718140602112,0.9310430884361267,0.0,0.5,0.4095117845117845,0.190091098182713,0
21525,28145,24473,0.0,0.86953277669213,4.0,0.19999999999999996,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3003194888178914,0.1968850143443626,0
21526,25250,28087,0.0,0.8989924164204081,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.17336683417085427,0.12404651544449355,1
21527,23997,23940,0.0,0.997624703087886,2.0,0.6,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.2850467289719626,0.10723678388077985,0
21528,25773,26927,0.0,0.9571433876777955,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8830239176750183,0.929814338684082,0.0,0.5245901639344263,0.3768518518518518,0.1779864488721384,0
21529,26567,26438,0.0,0.9951443520156585,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2621268656716418,0.12708968189708744,1
21530,26077,28088,0.0,0.928403588721162,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.14788397527341893,0.13281218822295593,1
21531,23525,23261,0.0,0.9887778958554729,3.0,0.4,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.41708542713567837,0.21418188165179483,0
21532,23285,23437,0.0,0.9935145283099373,3.0,0.4,12.0,0.75,0.9054991006851196,0.9432994723320007,0.0,0.5079365079365079,0.3133248190719455,0.20088064924730753,0
21533,24580,28089,0.0,0.8750756523906156,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.34052993130520115,0.18844401486903295,1
21534,26421,22709,0.0,0.8595056962264865,4.0,0.19999999999999996,12.0,0.75,0.8851010203361511,0.9310606122016907,0.0,0.5161290322580645,0.3703033046627433,0.16869247582874095,0
21535,27178,22854,0.0,0.8409007285304291,4.0,0.19999999999999996,12.0,0.7551020408163265,0.8709436058998108,0.9225661754608154,0.0,0.5079365079365079,0.34355828220858897,0.14557832847754784,0
21536,24571,22856,0.0,0.9302022709698425,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3948588284871471,0.17349780713867088,0
21537,23165,23753,0.0,0.9752452321811982,3.0,0.4,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3841488071168621,0.21327100598391072,0
21538,28185,23414,0.0,0.8307255632428596,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5409836065573771,0.2960385438972163,0.13659838454066234,0
21539,28172,23159,0.0,0.8220573619196365,3.0,0.4,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.3437600290176327,0.17973096604629193,1
21540,28006,28090,0.0,0.9970096119615521,2.0,0.6,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.007692307692307693,0.05499266813300749,1
21541,28051,23117,0.0,0.8241060924744216,4.0,0.19999999999999996,14.0,0.7142857142857143,0.8509585857391357,0.9105751514434814,0.0,0.5079365079365079,0.335549472037544,0.16705113726575047,0
21542,26387,22628,0.0,0.8575434873233032,3.0,0.4,11.0,0.7659574468085106,0.8968366384506226,0.9381020069122314,0.0,0.5245901639344263,0.38337906703253627,0.19639901033956822,0
21543,27065,23968,0.0,0.8855717716608166,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3661360347322721,0.22654618871543963,1
21544,25637,22913,0.0,0.8937473183289777,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8613797426223755,0.9168278574943542,0.0,0.5245901639344263,0.36693191865605657,0.13365533761617684,0
21545,23173,22603,0.0,0.9754024079747983,3.0,0.4,11.0,0.7659574468085106,0.8843183517456055,0.9305909872055054,0.0,0.5409836065573771,0.4010896898575021,0.19893597556744194,0
21546,25085,23764,0.0,0.9473390472393861,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8819437623023987,0.9291662573814392,0.0,0.55,0.34286775631500743,0.18277512327462736,0
21547,28169,25362,0.0,0.900351450175725,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2851690294438386,0.17398579092674452,1
21548,27612,28091,0.0,0.9829482752483002,4.0,0.19999999999999996,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.3437600290176327,0.17973096604629193,1
21549,26861,25901,0.0,0.964260451956368,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.37087517934002867,0.16980666596051036,1
21550,27553,22838,0.0,0.8288752585925308,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8770994544029236,0.9262596964836121,0.0,0.5245901639344263,0.4216535433070866,0.18121252009795064,0
21551,23383,26328,0.0,0.888141902157399,3.0,0.4,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3634674922600619,0.20640772023280105,0
21552,27412,22572,0.0,0.8234349919743178,3.0,0.4,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.4199700822737472,0.2454117787001622,1
21553,27729,23131,0.0,0.8341808215225937,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5409836065573771,0.3263707571801567,0.16640645313300131,0
21554,26435,28092,0.0,0.9410152356542788,4.0,0.19999999999999996,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.3233499722684415,0.30125897472385627,1
21555,27139,22839,0.0,0.8415564317034526,2.0,0.6,11.0,0.7708333333333334,0.8917958736419678,0.9350775480270386,0.0,0.559322033898305,0.350562734472697,0.1535864196006646,0
21556,26047,26218,0.0,0.993477763368678,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3364620938628159,0.2498443960192468,1
21557,26532,23940,0.0,0.9023066485753053,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.3831903945111492,0.15827876797123405,0
21558,27299,26270,0.0,0.962306311586505,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.26985559566787004,0.2219418362046532,1
21559,24168,23988,0.0,0.9925521350546177,3.0,0.4,13.0,0.7346938775510203,0.8846520781517029,0.9307912588119507,0.0,0.5245901639344263,0.40190114068441063,0.2598516405498747,0
21560,25828,24410,0.0,0.9450983428836921,4.0,0.19999999999999996,12.0,0.75,0.8830239176750183,0.929814338684082,0.0,0.5245901639344263,0.3136288998357964,0.15798715402112856,0
21561,23705,22592,0.0,0.9530478801940518,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.3874118285404232,0.2434656258682298,0
21562,22584,22820,0.0,0.98965819456617,3.0,0.4,11.0,0.7659574468085106,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.3753069098561908,0.15935591379290445,0
21563,24866,22563,0.0,0.9073835759671841,3.0,0.4,13.0,0.7291666666666667,0.8770994544029236,0.9262596964836121,0.0,0.5245901639344263,0.4254766031195841,0.15893357020040802,0
21564,25905,27758,0.0,0.9332444700626846,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.19195214790647092,0.10769511162520642,0
21565,25549,28093,0.0,0.909443633645392,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2834322227293473,0.17959206870981617,1
21566,23089,22958,0.0,0.9943263025683226,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.015938606847697757,0.07158854603305058,0
21567,27397,22881,0.0,0.8351644340621236,4.0,0.19999999999999996,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3782894736842105,0.18669032845698216,0
21568,26382,28094,0.0,0.9390617213639924,4.0,0.19999999999999996,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.30919220055710306,0.19056712043255913,1
21569,27035,23711,0.0,0.8770482707601257,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8845085501670837,0.9307051301002502,0.0,0.5079365079365079,0.3894661411680401,0.12699192242300147,0
21570,27873,23209,0.0,0.8326696085817816,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.42435424354243545,0.15264431192362163,0
21571,22564,23261,0.0,0.9700356820429045,3.0,0.4,13.0,0.7291666666666667,0.8643518686294556,0.9186111092567444,0.0,0.532258064516129,0.3628480146052031,0.1912909628716914,0
21572,22702,28095,0.0,0.808044135967254,4.0,0.19999999999999996,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.29092261904761907,0.19780010169349885,1
21573,26815,28096,0.0,0.9544063211845103,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.23476523476523475,0.17915978136712934,1
21574,26879,25137,0.0,0.9351910413333829,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.22931704608550804,0.1435554459650369,0
21575,24347,22649,0.0,0.9302583480510946,3.0,0.4,12.0,0.75,0.8680904507637024,0.9208542704582214,0.0,0.5245901639344263,0.34583952451708766,0.1768372274567409,0
21576,23860,28097,0.0,0.8492009823112787,4.0,0.19999999999999996,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.3566400750821211,0.22642750059607117,1
21577,28083,22820,0.0,0.8125912473738561,4.0,0.19999999999999996,11.0,0.7659574468085106,0.8825663924217224,0.9295398592948914,0.0,0.5333333333333333,0.44184491978609625,0.2410642619493737,0
21578,25091,22971,0.0,0.9155075525088677,3.0,0.4,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.3530405405405405,0.18969607055468593,0
21579,24551,22693,0.0,0.9243208015966763,4.0,0.19999999999999996,9.0,0.8125,0.9141414165496826,0.9484848380088806,0.0,0.5932203389830508,0.31572164948453607,0.13859836803031453,0
21580,23023,23381,0.0,0.9846884222231727,3.0,0.4,10.0,0.7916666666666666,0.8851010203361511,0.9310606122016907,0.0,0.5932203389830508,0.2832921229247616,0.17587272125164768,0
21581,27651,28098,0.0,0.9840913944052958,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7358490566037735,0.2589345920431558,0.17929537029968454,1
21582,25995,23051,0.0,0.8867474514329678,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3734989648033126,0.13608337873899587,0
21583,27737,25614,0.0,0.9234596387496845,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8770994544029236,0.9262596964836121,0.0,0.5245901639344263,0.24127764127764129,0.07719725943109756,0
21584,25951,22570,0.0,0.8697160032368695,4.0,0.19999999999999996,12.0,0.7551020408163265,0.8769999742507935,0.9261999726295471,0.0,0.5079365079365079,0.44785690178872767,0.2202032823921815,0
21585,24156,22913,0.0,0.9485428051001822,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8825663924217224,0.9295398592948914,0.0,0.5333333333333333,0.3745187259362968,0.16967381662614248,0
21586,25977,22893,0.0,0.8812795934865458,4.0,0.19999999999999996,14.0,0.7142857142857143,0.856328010559082,0.9137967824935913,0.0,0.5079365079365079,0.2929745889387145,0.11850607228794797,0
21587,23366,22742,0.0,0.9732945305144227,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.35359116022099446,0.12056651728064087,0
21588,26261,23274,0.0,0.8862571874643007,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.35236004390779363,0.2148032412641113,0
21589,27814,22572,0.0,0.8115337599769901,4.0,0.19999999999999996,13.0,0.7234042553191489,0.8760477304458618,0.925628662109375,0.0,0.5245901639344263,0.40713224368499257,0.18645352444203994,0
21590,27541,26468,0.0,0.9610399041429142,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.20522193211488252,0.13520465192126702,0
