_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,category_category_jac_qgm_3_qgm_3,category_category_cos_dlm_dc0_dlm_dc0,category_category_jac_dlm_dc0_dlm_dc0,category_category_mel,category_category_lev_dist,category_category_lev_sim,category_category_nmw,category_category_sw,brand_brand_jac_qgm_3_qgm_3,brand_brand_cos_dlm_dc0_dlm_dc0,brand_brand_jac_dlm_dc0_dlm_dc0,brand_brand_mel,brand_brand_lev_dist,brand_brand_lev_sim,brand_brand_nmw,brand_brand_sw,modelno_modelno_jac_qgm_3_qgm_3,modelno_modelno_cos_dlm_dc0_dlm_dc0,modelno_modelno_jac_dlm_dc0_dlm_dc0,modelno_modelno_mel,modelno_modelno_lev_dist,modelno_modelno_lev_sim,modelno_modelno_nmw,modelno_modelno_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
1121,1850,16916,0.0,0.10936391581934268,4.0,0.19999999999999996,0.038461538461538464,0.0,0.0,0.5055555701255798,12.0,0.19999999999999996,-4.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1122,688,8843,0.0,0.0778016510234083,3.0,0.25,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.39985379576683044,17.0,0.10526315789473684,-9.0,2.0,0.0,0.6525015069318867,4.0,0.19999999999999996,0
1123,1297,5268,0.0,0.24620349278663634,3.0,0.25,0.04,0.0,0.0,0.4055555462837219,11.0,0.08333333333333337,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.6842105263157895,0.0,0.0,0.9714285731315613,1.0,0.9285714285714286,13.0,13.0,0.0,0.7987987987987988,2.0,0.5,0
1124,2149,11836,0.0,0.181564717810071,4.0,0.19999999999999996,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.9414004654114659,4.0,0.19999999999999996,0
1125,2100,8349,0.0,0.25152712899748475,4.0,0.0,0.5789473684210527,0.8164965809277259,0.6666666666666666,0.8650000095367432,6.0,0.625,4.0,8.0,0.0,0.0,0.0,0.5396825671195984,5.0,0.2857142857142857,1.0,2.0,0.0,0.0,0.0,0.4555555582046509,5.0,0.16666666666666663,0.0,1.0,0.0,0.6919504643962848,3.0,0.4,0
1126,166,13427,0.0,0.012363148879124153,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1127,672,951,0.0,0.7066246056782335,3.0,0.0,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.23809523809523808,0.0,0.0,0.8727272748947144,4.0,0.6363636363636364,7.0,7.0,0.0,0.877188673286782,2.0,0.6666666666666667,0
1128,2430,18465,0.0,0.13160032493907392,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.11941399085878279,4.0,0.5,0
1129,2157,3557,0.0,0.6064098959797581,2.0,0.5,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.4583333333333333,0.0,0.0,0.9284313321113586,4.0,0.7647058823529411,10.0,13.0,0.0,0.801181891025641,3.0,0.4,0
1130,194,5431,0.0,0.03572086171975697,4.0,0.0,0.0,0.0,0.0,0.5198412537574768,18.0,0.1428571428571429,-14.0,2.0,0.043478260869565216,0.0,0.0,0.5887362360954285,11.0,0.15384615384615385,-4.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.8999666555518506,1.0,0.8,0
1131,1536,10077,0.0,0.15242631735635603,4.0,0.19999999999999996,0.0,0.0,0.0,0.5921856164932251,19.0,0.09523809523809523,1.0,3.0,0.058823529411764705,0.0,0.0,0.6388888955116272,4.0,0.5,2.0,4.0,0.0,0.0,0.0,0.4166666567325592,10.0,0.16666666666666663,-1.0,2.0,0.0,0.5190443213296398,4.0,0.19999999999999996,0
1132,672,8908,0.0,0.07543780871127082,4.0,0.0,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,0.14285714285714285,0.0,0.0,0.7555555105209351,4.0,0.33333333333333337,2.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-6.0,0.0,0.0,0.36801472058882356,5.0,0.16666666666666663,0
1133,2020,6743,0.0,0.29956992436600915,4.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.16666666666666666,0.0,0.0,0.7866666913032532,2.0,0.6,3.0,3.0,0.0,0.6960641502036643,6.0,0.1428571428571429,0
1134,600,4691,0.0,0.1279044979748455,3.0,0.25,0.0,0.0,0.0,0.5350877046585083,17.0,0.10526315789473684,-13.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.7096913447010578,4.0,0.19999999999999996,1
1135,1983,8937,0.0,0.2218865391070829,3.0,0.25,0.0,0.0,0.0,0.5821123123168945,16.0,0.23809523809523814,-3.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.42857142857142855,0.0,0.0,0.8999999761581421,2.0,0.75,6.0,6.0,0.0,0.6523308270676692,4.0,0.19999999999999996,0
1136,2349,2262,0.0,0.962962962962963,3.0,0.25,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.14285714285714285,0.0,0.0,0.7409523725509644,4.0,0.4285714285714286,1.0,3.0,0.0,0.6509623095429029,4.0,0.19999999999999996,0
1137,2238,21675,0.0,0.10325259515570939,4.0,0.19999999999999996,0.0,0.0,0.0,0.5396825671195984,18.0,0.1428571428571429,-9.0,3.0,0.1,0.0,0.0,0.7666666507720947,14.0,0.125,-12.0,2.0,0.0,0.0,0.0,0.46666666865348816,4.0,0.19999999999999996,1.0,1.0,0.0,0.0,2.0,0.5,0
1138,576,18444,0.0,0.031229668184775572,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1139,737,6761,0.0,0.10900754326283091,3.0,0.25,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.4226190447807312,7.0,0.125,0.0,1.0,0.0,0.09000837975057918,5.0,0.16666666666666663,0
1140,1467,11532,0.0,0.12721123829344438,4.0,0.19999999999999996,0.0,0.0,0.0,0.36349207162857056,18.0,0.1428571428571429,-8.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.23529411764705882,0.0,0.0,0.7079365253448486,4.0,0.6,3.0,6.0,0.0,0.5623905976494123,3.0,0.4,0
1141,2145,2754,0.0,0.7788671023965141,3.0,0.25,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.45820903534536306,6.0,0.1428571428571429,0
1142,2063,12638,0.0,0.16323785409083713,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.15789473684210525,0.0,0.0,0.7925925850868225,4.0,0.5555555555555556,5.0,5.0,0.0,0.6823444283646889,4.0,0.19999999999999996,0
1143,1019,18881,0.0,0.05396959906784593,4.0,0.19999999999999996,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,0.045454545454545456,0.0,0.0,0.4950000047683716,12.0,0.19999999999999996,-8.0,1.0,0.2857142857142857,0.0,0.0,0.8285714387893677,3.0,0.5714285714285714,4.0,4.0,0.0,0.6998260869565218,4.0,0.19999999999999996,0
1144,53,21566,0.0,0.002457572104238137,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1145,1837,13677,0.0,0.1343130803538788,3.0,0.4,0.0,0.0,0.0,0.4992784857749939,18.0,0.1428571428571429,-7.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.0,0.3164218958611482,3.0,0.4,1
1146,657,8422,0.0,0.07800997387793873,4.0,0.0,0.5789473684210527,0.8164965809277259,0.6666666666666666,0.8650000095367432,6.0,0.625,4.0,8.0,0.0,0.0,0.0,0.45370370149612427,8.0,0.11111111111111116,-4.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.39682539682539686,4.0,0.19999999999999996,0
1147,1471,20758,0.0,0.07086424511031897,4.0,0.19999999999999996,0.025,0.0,0.0,0.5670635104179382,18.0,0.1428571428571429,-3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.047619047619047616,0.0,0.0,0.4472222328186035,8.0,0.19999999999999996,0.0,1.0,0.0,0.7101688555347092,5.0,0.2857142857142857,0
1148,51,16399,0.0,0.003109945728398067,5.0,0.0,0.0425531914893617,0.0,0.0,0.5868454575538635,23.0,0.2068965517241379,-5.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.49696969696969695,3.0,0.25,0
1149,2434,10752,0.0,0.22637648809523814,5.0,0.0,0.0,0.0,0.0,0.5772486925125122,17.0,0.19047619047619047,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0,-5.0,0.0,0.0,0.8519725875162067,2.0,0.6666666666666667,0
1150,1649,18730,0.0,0.08804057661505604,4.0,0.19999999999999996,0.09090909090909091,0.0,0.0,0.644444465637207,11.0,0.2666666666666667,-6.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.375,0.0,0.0,0.8666666746139526,3.0,0.6666666666666667,6.0,6.0,0.0,0.47979191676670674,2.0,0.6,0
1151,2405,9002,0.0,0.2671628526994001,3.0,0.25,0.3181818181818182,0.0,0.0,0.8573529124259949,10.0,0.4117647058823529,-2.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.4444444477558136,5.0,0.16666666666666663,1.0,1.0,0.0,0.7775471698113208,5.0,0.16666666666666663,0
1152,524,5425,0.0,0.09658986175115203,2.0,0.5,0.0,0.0,0.0,0.44412514567375183,25.0,0.13793103448275867,-16.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1153,915,12267,0.0,0.07459036439227196,5.0,0.0,0.5789473684210527,0.8164965809277259,0.6666666666666666,0.8650000095367432,6.0,0.625,4.0,8.0,0.0,0.0,0.0,0.42592594027519226,8.0,0.11111111111111116,-2.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1154,1382,12595,0.0,0.10972608177848353,4.0,0.19999999999999996,0.03571428571428571,0.0,0.0,0.6746031641960144,11.0,0.2666666666666667,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.4191919267177582,9.0,0.18181818181818177,-3.0,1.0,0.0,0.6504279131007242,4.0,0.19999999999999996,0
1155,503,10206,0.0,0.049284734469919655,4.0,0.19999999999999996,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.43030303716659546,10.0,0.09090909090909094,-5.0,1.0,0.0,0.9513413033969965,4.0,0.33333333333333337,1
1156,1241,17549,0.0,0.07071628012992193,3.0,0.4,0.11363636363636363,0.35355339059327373,0.2,0.6106550097465515,22.0,0.24137931034482762,-6.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.6830245368052079,3.0,0.4,0
1157,382,10533,0.0,0.03626697047374916,5.0,0.0,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.8178,5.0,0.0,0
1158,201,6828,0.0,0.02943760984182775,4.0,0.0,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.043478260869565216,0.0,0.0,0.5333333611488342,9.0,0.09999999999999998,1.0,2.0,0.0,0.886309272548192,4.0,0.19999999999999996,1
1159,753,21594,0.0,0.034870797443734336,4.0,0.19999999999999996,0.02857142857142857,0.0,0.0,0.5616557598114014,14.0,0.17647058823529416,-1.0,3.0,0.0,0.0,0.0,0.46666666865348816,4.0,0.19999999999999996,1.0,1.0,0.0,0.0,0.0,0.46666666865348816,5.0,0.0,0.0,1.0,0.0,0.9259506337558373,3.0,0.4,0
1160,1936,11295,0.0,0.17140327578574588,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.0,0.7741545893719807,4.0,0.19999999999999996,1
1161,1476,11083,0.0,0.13317693765226024,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,1
1162,447,13173,0.0,0.033933044864495554,4.0,0.19999999999999996,0.17391304347826086,0.4999999999999999,0.3333333333333333,0.6996296644210815,9.0,0.3571428571428571,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.2,0.0,0.0,0.800000011920929,3.0,0.5714285714285714,4.0,4.0,0.0,0.3749218652331541,1.0,0.8,0
1163,2047,2524,0.0,0.811014263074485,3.0,0.25,0.0,0.0,0.0,0.5357142686843872,17.0,0.19047619047619047,-11.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.6818181818181818,0.0,0.0,0.9519608020782471,2.0,0.8823529411764706,14.0,14.0,0.0,0.4815335206744279,4.0,0.19999999999999996,0
1164,513,2644,0.0,0.19402420574886536,4.0,0.0,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.25,0.0,0.0,0.8500000238418579,3.0,0.625,5.0,5.0,0.0,0.4037690457097033,4.0,0.19999999999999996,0
1165,648,8812,0.0,0.07353608715388105,4.0,0.0,0.0,0.0,0.0,0.5848484635353088,11.0,0.0,-1.0,1.0,0.3333333333333333,0.7071067811865475,0.5,0.8909090757369995,6.0,0.4545454545454546,-1.0,5.0,0.5,0.0,0.0,0.9202796816825867,3.0,0.7692307692307692,10.0,10.0,0.0,0.3284754964994999,2.0,0.6,0
1166,62,19392,0.0,0.0031971947194719963,4.0,0.19999999999999996,0.0,0.0,0.0,0.5821123123168945,16.0,0.23809523809523814,-3.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.42857142857142855,0.0,0.0,0.9384615421295166,2.0,0.8461538461538461,11.0,11.0,0.0,0.7941767068273093,3.0,0.4,0
1167,1141,21057,0.0,0.05418625635180696,4.0,0.19999999999999996,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.6666666666666666,0.0,0.0,0.9555555582046509,3.0,0.8333333333333334,15.0,15.0,0.0,0.9114853741927315,2.0,0.6,0
1168,1522,18458,0.0,0.0824574710152779,4.0,0.19999999999999996,0.0,0.0,0.0,0.613349437713623,21.0,0.27586206896551724,-2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.7313712146988771,4.0,0.19999999999999996,0
1169,2020,17561,0.0,0.11502761801719719,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.9200247705379968,4.0,0.4285714285714286,0
1170,2127,6433,0.0,0.3306388932069019,4.0,0.0,0.02564102564102564,0.0,0.0,0.574999988079071,13.0,0.35,3.0,5.0,0.0,0.0,0.0,0.5208333134651184,13.0,0.1875,-5.0,2.0,0.0,0.0,0.0,0.3960113823413849,12.0,0.07692307692307687,-3.0,1.0,0.0,0.4424770642201835,6.0,0.0,0
1171,345,9839,0.0,0.03506453907917473,4.0,0.0,0.0,0.0,0.0,0.5873016119003296,19.0,0.09523809523809523,-16.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.43703705072402954,8.0,0.11111111111111116,-3.0,1.0,0.0,0.6893103448275861,3.0,0.4,0
1172,944,6997,0.0,0.13491496355580967,3.0,0.25,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,0.0,0.0,0.0,0.0,6.0,0.1428571428571429,-4.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.7854432562952742,4.0,0.19999999999999996,0
1173,1529,2493,0.0,0.6133172884075411,4.0,0.0,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4833333194255829,38.0,0.050000000000000044,-33.0,1.0,0.0,0.4800960192038407,4.0,0.19999999999999996,0
1174,1218,9880,0.0,0.1232793522267206,4.0,0.0,0.04,0.0,0.0,0.4055555462837219,11.0,0.08333333333333337,-1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.5767195820808411,10.0,0.2857142857142857,-1.0,3.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1175,1073,2522,0.0,0.42545598731165746,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.7324502502746917,4.0,0.33333333333333337,1
1176,896,9577,0.0,0.09355748146601228,4.0,0.0,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,0.058823529411764705,0.0,0.0,0.5714285969734192,6.0,0.1428571428571429,1.0,2.0,0.0,0.0,0.0,0.3435457646846771,15.0,0.11764705882352944,1.0,1.0,0.0,0.5703600405679514,4.0,0.19999999999999996,0
1177,700,6743,0.0,0.10381135992881507,3.0,0.25,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.16666666666666666,0.0,0.0,0.7866666913032532,3.0,0.4,2.0,2.0,0.0,0.2756307854262763,6.0,0.1428571428571429,0
1178,2113,14949,0.0,0.14134724730751225,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1179,1225,15994,0.0,0.07659122170814059,4.0,0.19999999999999996,0.0,0.0,0.0,0.5921856164932251,19.0,0.09523809523809523,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.3,0.0,0.0,0.8933333158493042,5.0,0.5833333333333333,4.0,7.0,0.0,0.8793388429752067,2.0,0.6,0
1180,856,16317,0.0,0.05246062388919537,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1181,2223,19285,0.0,0.11527093596059113,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,24.0,0.0,-19.0,0.0,0.0,0.8843157921797475,2.0,0.6666666666666667,0
1182,856,17186,0.0,0.04980798324217384,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1183,2296,12892,0.0,0.1780949426000621,3.0,0.4,0.5789473684210527,0.8164965809277259,0.6666666666666666,0.8650000095367432,6.0,0.625,4.0,8.0,0.3333333333333333,0.7071067811865475,0.5,0.8823529481887817,10.0,0.4117647058823529,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.8395278754394776,3.0,0.4,1
1184,1498,5234,0.0,0.2862055789071456,4.0,0.0,0.05405405405405406,0.0,0.0,0.4841269850730896,16.0,0.23809523809523814,-2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,0.9033793103448277,4.0,0.33333333333333337,1
1185,176,14743,0.0,0.011937868819100639,3.0,0.4,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,0.07142857142857142,0.0,0.0,0.5777778029441833,5.0,0.16666666666666663,0.0,1.0,0.0,0.0,0.0,0.47979798913002014,9.0,0.18181818181818177,-3.0,1.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1186,1040,3381,0.0,0.3076013013901213,4.0,0.0,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.5917865598251684,5.0,0.16666666666666663,0
1187,1344,14402,0.0,0.0933203721705319,3.0,0.4,0.04,0.0,0.0,0.4055555462837219,11.0,0.08333333333333337,-1.0,1.0,0.0,0.0,0.0,0.45370370149612427,8.0,0.11111111111111116,-4.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.0,4.0,0.19999999999999996,0
1188,2017,18318,0.0,0.11011027404738505,4.0,0.19999999999999996,0.0,0.0,0.0,0.5725424885749817,14.0,0.26315789473684215,-5.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1189,935,6058,0.0,0.1543413667877187,3.0,0.25,0.0,0.0,0.0,0.5126984119415283,18.0,0.1428571428571429,-8.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.26666666666666666,0.0,0.0,0.8678571581840515,3.0,0.625,4.0,5.0,0.0,0.82,3.0,0.25,0
1190,1423,6134,0.0,0.23198565373328983,4.0,0.0,0.5789473684210527,0.8164965809277259,0.6666666666666666,0.8650000095367432,6.0,0.625,4.0,8.0,0.0,0.0,0.0,0.5,5.0,0.16666666666666663,-2.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.8592394929953302,3.0,0.4,0
1191,117,15294,0.0,0.007650058846606522,4.0,0.19999999999999996,0.02564102564102564,0.0,0.0,0.6864286065101624,16.0,0.23809523809523814,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.12903225806451613,0.0,0.0,0.7880555391311646,8.0,0.5,7.0,7.0,0.0,0.48129251700680276,2.0,0.5,0
