_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,category_category_jac_qgm_3_qgm_3,category_category_cos_dlm_dc0_dlm_dc0,category_category_jac_dlm_dc0_dlm_dc0,category_category_mel,category_category_lev_dist,category_category_lev_sim,category_category_nmw,category_category_sw,brand_brand_jac_qgm_3_qgm_3,brand_brand_cos_dlm_dc0_dlm_dc0,brand_brand_jac_dlm_dc0_dlm_dc0,brand_brand_mel,brand_brand_lev_dist,brand_brand_lev_sim,brand_brand_nmw,brand_brand_sw,modelno_modelno_jac_qgm_3_qgm_3,modelno_modelno_cos_dlm_dc0_dlm_dc0,modelno_modelno_jac_dlm_dc0_dlm_dc0,modelno_modelno_mel,modelno_modelno_lev_dist,modelno_modelno_lev_sim,modelno_modelno_nmw,modelno_modelno_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
978,1728,12125,0.0,0.1425154639175258,3.0,0.4,0.40425531914893614,0.5698028822981898,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,1
979,2037,556,0.0,0.2729504172803142,4.0,0.0,0.3401360544217687,0.4036036763977875,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
980,1178,21693,0.0,0.0543032314571521,4.0,0.19999999999999996,0.391304347826087,0.6172133998483678,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.07692307692307693,0.0,0.0,0.5199999809265137,4.0,0.19999999999999996,1.0,1.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
981,278,8783,0.0,0.031652055106455634,2.0,0.5,0.4375,0.5853694070049636,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.0,0.0,0.0,0.0,18.0,0.0,-13.0,0.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
982,1430,5354,0.0,0.26709002614867394,4.0,0.0,0.375,0.5276448530110863,0.3157894736842105,0.35355339059327373,0.2,0.5297490954399109,19.0,0.3870967741935484,-4.0,12.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
983,2327,8544,0.0,0.27235486891385763,4.0,0.0,0.5555555555555556,0.7216878364870323,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,1
984,585,14867,0.0,0.039348893522566764,4.0,0.19999999999999996,0.27927927927927926,0.5477225575051661,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,1
985,2105,12536,0.0,0.1679164007657945,4.0,0.19999999999999996,0.46551724137931033,0.5270462766947299,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.8606557377049181,3.0,0.25,0
986,2112,2821,0.0,0.7486706841545552,3.0,0.25,0.42990654205607476,0.6301260378126045,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.40759896273585583,5.0,0.16666666666666663,0
987,1829,19353,0.0,0.09450731152792846,4.0,0.19999999999999996,0.32894736842105265,0.42426406871192845,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,1
988,2223,6744,0.0,0.3296263345195729,4.0,0.0,0.32941176470588235,0.5564148840746571,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.9446495537660978,3.0,0.5,0
989,2007,20461,0.0,0.09808904745613611,3.0,0.4,0.43089430894308944,0.5,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,1
990,561,13427,0.0,0.041781485067401536,5.0,0.0,0.3865546218487395,0.5714285714285714,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
991,531,732,0.0,0.7254098360655737,2.0,0.33333333333333337,0.4074074074074074,0.5892556509887895,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.15789473684210525,0.0,0.0,0.7777777910232544,4.0,0.5555555555555556,5.0,5.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
992,1245,2985,0.0,0.4170854271356784,3.0,0.25,0.297029702970297,0.502518907629606,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.0,0.0,0.0,0.4900793731212616,7.0,0.125,0.0,1.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
993,1661,9942,0.0,0.16706900020116677,4.0,0.0,0.3717948717948718,0.6324555320336759,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
994,1910,13513,0.0,0.14134537112410273,3.0,0.4,0.33043478260869563,0.43876345447627835,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.4033816456794739,22.0,0.04347826086956519,-16.0,1.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
995,853,2825,0.0,0.30194690265486723,3.0,0.25,0.29545454545454547,0.5012804118276031,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
996,925,5936,0.0,0.15582884097035044,3.0,0.25,0.2413793103448276,0.33541019662496846,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
997,2361,21566,0.0,0.10947788185106189,3.0,0.4,0.4297520661157025,0.5714285714285714,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
998,1983,4890,0.0,0.405521472392638,4.0,0.0,0.411214953271028,0.6172133998483678,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
999,1931,19908,0.0,0.09699618243922037,3.0,0.4,0.3007518796992481,0.4296689244236597,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1000,532,12058,0.0,0.04412008624979269,5.0,0.0,0.37857142857142856,0.5009794328681195,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.16666666666666666,0.0,0.0,0.8555555939674377,5.0,0.5833333333333333,7.0,7.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1001,2002,1041,0.0,0.51998001998002,3.0,0.25,0.36764705882352944,0.4472135954999579,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.10526315789473684,0.0,0.0,0.6318181753158569,8.0,0.2727272727272727,-2.0,2.0,0.0,0.670990599731421,4.0,0.33333333333333337,0
1002,1532,6998,0.0,0.21891969134038292,4.0,0.0,0.31788079470198677,0.5555555555555557,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1003,33,11683,0.0,0.0028246169648207253,4.0,0.19999999999999996,0.28205128205128205,0.4351941398892446,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.0,4.0,0.19999999999999996,1
1004,2237,13278,0.0,0.16847416779635482,4.0,0.19999999999999996,0.2945205479452055,0.41403933560541256,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1005,852,6743,0.0,0.1263532552276435,4.0,0.0,0.3082706766917293,0.46770717334674267,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1006,979,11538,0.0,0.0848500606690934,5.0,0.0,0.2920353982300885,0.4622501635210243,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.4444444444444444,0.7071067811865475,0.5,0.9142857193946838,6.0,0.5714285714285714,2.0,8.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1007,2392,14495,0.0,0.16502242152466373,4.0,0.19999999999999996,0.3431372549019608,0.4999999999999999,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1008,944,20324,0.0,0.046447549694941914,4.0,0.19999999999999996,0.3283582089552239,0.5070925528371099,0.3181818181818182,0.0,0.0,0.8573529124259949,10.0,0.4117647058823529,-2.0,7.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.35302325581395344,5.0,0.0,0
1009,2412,8570,0.0,0.28144690781796966,4.0,0.0,0.29069767441860467,0.40089186286863654,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.0,0.0,0.0,0.2850877046585083,17.0,0.10526315789473684,-9.0,2.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1010,700,21693,0.0,0.0322684737011939,5.0,0.0,0.4690265486725664,0.6210590034081188,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.07692307692307693,0.0,0.0,0.5199999809265137,4.0,0.19999999999999996,1.0,1.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1011,918,10187,0.0,0.09011485226268778,3.0,0.4,0.3023255813953488,0.502518907629606,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.8291071428571428,4.0,0.33333333333333337,0
1012,1594,21672,0.0,0.07355112587670731,4.0,0.19999999999999996,0.2595419847328244,0.447213595499958,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.0,0.0,0.0,0.4085470139980316,36.0,0.07692307692307687,-31.0,1.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1013,741,5511,0.0,0.13445835601524225,3.0,0.25,0.24509803921568626,0.4216370213557839,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1014,1719,11293,0.0,0.1522181882582131,3.0,0.4,0.2803030303030303,0.521749194749951,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1015,339,7585,0.0,0.044693473961766594,4.0,0.0,0.40789473684210525,0.5555555555555556,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.24,0.0,0.0,0.8539141416549683,8.0,0.5,3.0,8.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1016,1834,16331,0.0,0.11230175739391346,3.0,0.4,0.5794392523364486,0.819891591749923,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,1
1017,1167,6351,0.0,0.18375059045819553,4.0,0.0,0.3368421052631579,0.45643546458763845,0.5789473684210527,0.8164965809277259,0.6666666666666666,0.8650000095367432,6.0,0.625,4.0,8.0,0.0,0.0,0.0,0.48148149251937866,9.0,0.0,0.0,2.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1018,507,19705,0.0,0.025729510276579548,4.0,0.19999999999999996,0.30434782608695654,0.48989794855663554,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1019,700,8791,0.0,0.0796268911386645,3.0,0.25,0.3963963963963964,0.5728918992315464,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1020,1810,577,0.0,0.3187845303867404,4.0,0.0,0.23958333333333334,0.24999999999999994,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,1
1021,114,9223,0.0,0.01236040333947741,4.0,0.0,0.62,0.6324555320336759,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,1
1022,320,8390,0.0,0.038140643623361115,2.0,0.5,0.2831858407079646,0.3344968040028363,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1023,2492,12125,0.0,0.20552577319587628,4.0,0.19999999999999996,0.24468085106382978,0.40451991747794525,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.37416331994645247,3.0,0.4,0
1024,2471,18507,0.0,0.1335170476036095,5.0,0.0,0.4017857142857143,0.6153846153846154,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.4492362982929021,5.0,0.375,0
1025,1132,12781,0.0,0.08856896956419691,4.0,0.19999999999999996,0.2949640287769784,0.5051814855409226,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1026,2395,4490,0.0,0.5334075723830736,3.0,0.25,0.33121019108280253,0.5292561240249631,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
