_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
1464,2429,1929,0.0,0.7941539728283245,2.0,0.5,0.3835616438356164,0.5656854249492379,0.8510937094688416,27.0,0.5423728813559322,0.01818181818181818,0.1259881576697424,0.6461549997329712,54.0,0.19402985074626866,0.0,0.9985,4.0,0.0,0
1465,1576,1850,0.0,0.8518918918918919,3.0,0.25,0.2578125,0.28867513459481287,0.680831253528595,67.0,0.22093023255813948,0.013157894736842105,0.14142135623730948,0.5083333253860474,40.0,0.19999999999999996,0.0,0.9989994997498749,1.0,0.75,0
1466,1795,1046,0.0,0.5827298050139276,3.0,0.25,0.26666666666666666,0.13363062095621217,0.8421933650970459,33.0,0.44999999999999996,0.01694915254237288,0.0,0.440040647983551,35.0,0.14634146341463417,1.0,1.0,0.0,1.0,0
1467,393,1233,0.0,0.318734793187348,3.0,0.25,0.26666666666666666,0.17677669529663687,0.6540717482566833,24.0,0.4782608695652174,0.017241379310344827,0.11547005383792514,0.5100064873695374,73.0,0.19780219780219777,0.0,0.9995007488766849,1.0,0.75,0
1468,182,636,0.0,0.28616352201257866,3.0,0.0,0.3229166666666667,0.4714045207910316,0.6831561326980591,40.0,0.43661971830985913,0.06756756756756757,0.16903085094570328,0.6618185043334961,32.0,0.30434782608695654,1.0,1.0,0.0,1.0,0
1469,2347,1335,0.0,0.5688112484022156,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.8192771084337349,1.0,0.8299466967582703,42.0,0.4683544303797469,1.0,1.0,0.0,1.0,1
1470,1985,2259,0.0,0.8787073926516158,4.0,0.0,0.28695652173913044,0.33541019662496846,0.7163267731666565,44.0,0.5,0.0,0.0,0.5779914259910583,18.0,0.25,0.0,0.998997995991984,1.0,0.75,0
1471,1524,917,0.0,0.6017060367454068,4.0,0.0,0.2608695652173913,0.0,0.5138888955116272,10.0,0.375,0.07612456747404844,0.16718346377260584,0.5392045974731445,279.0,0.12264150943396224,0.0,0.996003996003996,4.0,0.0,0
1472,391,1458,0.0,0.2681755829903978,4.0,0.0,0.6144578313253012,0.8749999999999998,0.8811454772949219,28.0,0.5757575757575757,0.025974025974025976,0.16903085094570328,0.5432113409042358,39.0,0.23529411764705888,0.0,0.999498997995992,1.0,0.75,0
1473,2246,1790,0.0,0.7969723953695459,4.0,0.0,0.26744186046511625,0.3333333333333333,0.6385003924369812,47.0,0.39743589743589747,0.054945054945054944,0.12909944487358055,0.7201976180076599,43.0,0.30645161290322576,0.0,0.9984984984984985,1.0,0.75,0
1474,1836,713,0.0,0.3883442265795207,3.0,0.25,0.30526315789473685,0.4364357804719848,0.701685905456543,49.0,0.4367816091954023,0.012987012987012988,0.0,0.5415204763412476,66.0,0.13157894736842102,1.0,1.0,0.0,1.0,0
1475,691,2192,0.0,0.3152372262773723,3.0,0.25,0.26136363636363635,0.492365963917331,0.6756401658058167,42.0,0.4246575342465754,0.022988505747126436,0.14433756729740646,0.6258286833763123,43.0,0.2586206896551724,0.0,0.9995007488766849,1.0,0.75,0
1476,1103,1601,0.0,0.6889444097439101,2.0,0.5,0.3620689655172414,0.45643546458763834,0.6764131188392639,51.0,0.5096153846153846,0.03296703296703297,0.14907119849998599,0.5812817811965942,43.0,0.27118644067796616,0.0,0.999498997995992,1.0,0.75,0
1477,1642,939,0.0,0.571863580998782,4.0,0.0,0.25,0.3779644730092272,0.6837145090103149,45.0,0.296875,0.0,0.0,0.5061224699020386,43.0,0.12244897959183676,0.0,0.997002997002997,4.0,0.0,0
1478,830,1264,0.0,0.6566455696202531,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
1479,210,1873,0.0,0.11211959423384943,4.0,0.0,0.27049180327868855,0.40824829046386296,0.8241214752197266,42.0,0.5227272727272727,0.04285714285714286,0.16903085094570328,0.6464400887489319,29.0,0.275,0.0,0.9965052421367948,4.0,0.0,0
1480,2246,247,0.0,0.10997328584149602,2.0,0.5,0.2876712328767123,0.35355339059327373,0.6813271641731262,28.0,0.4814814814814815,0.07526881720430108,0.15811388300841897,0.5747414231300354,52.0,0.29729729729729726,0.0,0.999498997995992,1.0,0.75,0
1481,2558,1167,0.0,0.4562157935887412,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5882352941176471,0.8749999999999998,0.7990790009498596,42.0,0.23636363636363633,1.0,1.0,0.0,1.0,1
1482,1929,471,0.0,0.2441679626749611,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.71875,0.7759402897989853,0.8517359495162964,82.0,0.3740458015267175,1.0,1.0,0.0,1.0,1
1483,674,1156,0.0,0.5830449826989619,4.0,0.0,0.25,0.2886751345948129,0.8649166822433472,29.0,0.4528301886792453,0.0,0.0,0.5805555582046509,19.0,0.20833333333333337,0.0,0.99899849774662,1.0,0.75,0
1484,1021,346,0.0,0.3388834476003918,4.0,0.0,0.2641509433962264,0.11396057645963795,0.6864427328109741,36.0,0.5068493150684932,0.029411764705882353,0.12499999999999997,0.5927218794822693,55.0,0.2142857142857143,0.0,0.9965034965034965,4.0,0.0,0
1485,2109,597,0.0,0.283072546230441,4.0,0.0,0.25757575757575757,0.3563483225498992,0.6718689203262329,77.0,0.30000000000000004,0.022222222222222223,0.0,0.4404761791229248,22.0,0.2142857142857143,0.0,0.9965017491254373,4.0,0.0,0
1486,87,317,0.0,0.27444794952681384,2.0,0.33333333333333337,0.2549019607843137,0.5330017908890261,0.6298738718032837,63.0,0.18181818181818177,0.02631578947368421,0.14433756729740646,0.6524443626403809,29.0,0.32558139534883723,0.0,0.9995002498750625,1.0,0.75,0
1487,2518,1912,0.0,0.7593328038125496,3.0,0.25,0.25961538461538464,0.35355339059327373,0.6933333277702332,38.0,0.4933333333333333,0.030303030303030304,0.19999999999999996,0.6615131497383118,27.0,0.15625,0.0,0.9980009995002499,4.0,0.0,0
1488,2057,1533,0.0,0.7452600875060769,4.0,0.0,0.8367346938775511,0.6123724356957946,0.9242424368858337,2.0,0.9545454545454546,0.4,0.5999999999999999,0.6750971078872681,24.0,0.2727272727272727,1.0,1.0,0.0,1.0,1
1489,496,585,0.0,0.8478632478632478,3.0,0.0,0.28688524590163933,0.2672612419124244,0.6687513589859009,65.0,0.3298969072164949,0.011904761904761904,0.13608276348795434,0.6318047046661377,37.0,0.24489795918367352,0.0,0.997997997997998,1.0,0.75,0
1490,1241,1531,0.0,0.8105813193990856,2.0,0.5,0.25263157894736843,0.12309149097933275,0.801975667476654,48.0,0.368421052631579,0.028985507246376812,0.0,0.5663919448852539,46.0,0.1785714285714286,1.0,1.0,0.0,1.0,0
1491,384,1146,0.0,0.33507853403141363,3.0,0.25,0.25252525252525254,0.5547001962252291,0.7393056750297546,47.0,0.3088235294117647,0.19793080324003295,0.28388049750949707,0.6226888637183596,46.601705237515226,0.2809148694947262,0.0,0.998998998998999,1.0,0.75,0
1492,1560,1408,0.0,0.9025641025641026,3.0,0.25,0.3157894736842105,0.2461829819586655,0.6779296398162842,54.0,0.32499999999999996,0.0641025641025641,0.11785113019775793,0.4962962865829468,42.0,0.2222222222222222,1.0,1.0,0.0,1.0,0
1493,644,1761,0.0,0.3657013060760931,4.0,0.0,0.3333333333333333,0.19999999999999996,0.7397844195365906,17.0,0.6458333333333333,0.058823529411764705,0.0,0.6318488717079163,10.0,0.4736842105263158,0.0,0.997997997997998,1.0,0.75,0
1494,631,1026,0.0,0.6150097465886939,4.0,0.0,0.2808988764044944,0.31622776601683794,0.7379797697067261,42.0,0.43999999999999995,0.05,0.11952286093343936,0.4930913746356964,39.0,0.23529411764705888,0.0,0.9975024975024975,4.0,0.0,0
1495,1285,1987,0.0,0.6467035732259687,2.0,0.5,0.25,0.30151134457776363,0.7266736030578613,54.0,0.37209302325581395,0.05,0.09805806756909201,0.6650708913803101,53.0,0.28378378378378377,0.0,0.999498997995992,1.0,0.75,0
1496,2520,2207,0.0,0.8757936507936508,2.0,0.5,0.2727272727272727,0.3779644730092272,0.6945939660072327,48.0,0.23809523809523814,0.07526881720430108,0.15811388300841897,0.587087094783783,52.0,0.29729729729729726,0.0,0.9965017491254373,4.0,0.0,0
1497,2148,924,0.0,0.4301675977653632,3.0,0.25,0.46153846153846156,0.7071067811865475,0.5309523940086365,17.0,0.5142857142857142,0.03759398496240601,0.15811388300841897,0.561274528503418,128.0,0.05882352941176472,0.0,0.9985022466300549,1.0,0.75,0
1498,385,1883,0.0,0.20446096654275092,3.0,0.25,0.2558139534883721,0.4629100498862757,0.6737416982650757,41.0,0.33870967741935487,0.0,0.0,0.4206880033016205,40.0,0.13043478260869568,0.0,0.9989994997498749,1.0,0.75,0
1499,1494,608,0.0,0.40696117804551535,4.0,0.0,0.3023255813953488,0.4714045207910316,0.7729046940803528,40.0,0.34426229508196726,0.021739130434782608,0.16903085094570328,0.5260524749755859,54.0,0.21739130434782605,0.0,0.9995004995004995,1.0,0.75,0
1500,964,506,0.0,0.524896265560166,3.0,0.0,0.25287356321839083,0.24999999999999994,0.6518518328666687,41.0,0.31666666666666665,0.024390243902439025,0.14907119849998599,0.5559294819831848,38.0,0.2692307692307693,0.0,0.9985014985014985,4.0,0.0,0
1501,1163,48,0.0,0.041272570937231245,4.0,0.0,0.2923076923076923,0.3651483716701107,0.6718487739562988,32.0,0.2727272727272727,0.20454545454545456,0.5345224838248487,0.6113369464874268,32.0,0.2195121951219512,0.0,0.9989994997498749,1.0,0.75,0
1502,490,226,0.0,0.46122448979591835,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.08196721311475409,0.2626128657194451,0.5569198727607727,189.0,0.08252427184466016,0.0,0.9994997498749375,1.0,0.75,0
1503,780,792,0.0,0.9848484848484849,2.0,0.33333333333333337,0.2535211267605634,0.23570226039551587,0.831623911857605,29.0,0.4423076923076923,0.0,0.0,0.5143096446990967,102.0,0.09734513274336287,0.0,0.9989994997498749,1.0,0.75,0
1504,1119,1578,0.0,0.7091254752851711,3.0,0.25,0.4457831325301205,0.47809144373375745,0.901084303855896,19.0,0.6984126984126984,0.0,0.0,0.4432539641857147,34.0,0.15000000000000002,1.0,1.0,0.0,1.0,0
1505,1701,1272,0.0,0.7477954144620811,3.0,0.25,0.46875,0.7071067811865475,0.7341269850730896,13.0,0.5357142857142857,0.0,0.0,0.5508772134780884,48.0,0.1578947368421053,0.0,0.9995002498750625,1.0,0.75,0
1506,2053,525,0.0,0.2557233317096931,3.0,0.25,0.32786885245901637,0.6324555320336759,0.531719446182251,32.0,0.3846153846153846,0.14606741573033707,0.33333333333333337,0.5233988761901855,68.0,0.1807228915662651,0.0,0.996003996003996,4.0,0.0,0
1507,3,1915,0.0,0.0015665796344647154,4.0,0.0,0.3137254901960784,0.28284271247461895,0.758899450302124,50.0,0.4444444444444444,0.0,0.0,0.4594053626060486,48.0,0.09433962264150941,0.0,0.99949924887331,1.0,0.75,0
1508,661,585,0.0,0.8850226928895613,3.0,0.0,0.25,0.2721655269759087,0.672547459602356,35.0,0.39655172413793105,0.011764705882352941,0.13608276348795434,0.5435963869094849,40.0,0.18367346938775508,0.0,0.9984977466199298,1.0,0.75,0
1509,1009,948,0.0,0.9395441030723488,4.0,0.0,0.2765957446808511,0.3086066999241838,0.8523163795471191,32.0,0.5,0.009174311926605505,0.10050378152592121,0.5997079014778137,53.0,0.23188405797101452,0.0,0.9985,4.0,0.0,0
1510,1498,1340,0.0,0.8945260347129506,3.0,0.25,0.3972602739726027,0.5714285714285714,0.7554969191551208,26.0,0.48,0.05286343612334802,0.04811252243246882,0.6576914191246033,132.0,0.25,0.0,0.9975012493753124,4.0,0.0,0
1511,1769,693,0.0,0.3917467495760316,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.782608695652174,1.0,0.7627623677253723,53.0,0.171875,1.0,1.0,0.0,1.0,1
1512,2259,510,0.0,0.2257636122177955,4.0,0.0,0.29411764705882354,0.42640143271122083,0.7322689890861511,37.0,0.4307692307692308,0.03636363636363636,0.0,0.6015872955322266,25.0,0.21875,1.0,1.0,0.0,1.0,0
1513,1263,586,0.0,0.46397466349960415,3.0,0.25,0.2602739726027397,0.19999999999999996,0.6858981847763062,25.0,0.4444444444444444,0.014084507042253521,0.0,0.4594385623931885,51.0,0.12068965517241381,0.0,0.9994987468671679,1.0,0.75,0
1514,1138,1870,0.0,0.6085561497326204,3.0,0.25,0.3620689655172414,0.35355339059327373,0.6667435765266418,21.0,0.5434782608695652,0.03389830508474576,0.14907119849998599,0.5588948130607605,68.0,0.19999999999999996,0.0,0.9994994994994995,1.0,0.75,0
1515,1648,1645,0.0,0.9981796116504854,1.0,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9994987468671679,1.0,0.75,0
1516,1452,744,0.0,0.5123966942148761,3.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9995007488766849,1.0,0.75,0
1517,979,156,0.0,0.15934627170582227,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
1518,1965,428,0.0,0.21781170483460555,4.0,0.0,0.25663716814159293,0.4472135954999579,0.6997673511505127,47.0,0.4337349397590361,0.008928571428571428,0.11322770341445959,0.5881578922271729,61.0,0.23750000000000004,0.0,0.9975,4.0,0.0,0
1519,22,1866,0.0,0.011789924973204746,4.0,0.0,0.40625,0.4285714285714285,0.715812623500824,18.0,0.6326530612244898,0.5802469135802469,0.8181818181818182,0.6988203525543213,40.0,0.43661971830985913,1.0,1.0,0.0,1.0,0
1520,804,1447,0.0,0.5556323427781618,3.0,0.25,0.27586206896551724,0.2581988897471611,0.6101587414741516,25.0,0.4444444444444444,0.016666666666666666,0.08671099695241198,0.5896036028862,116.0,0.2214765100671141,0.0,0.9994987468671679,1.0,0.75,0
1521,628,1156,0.0,0.5432525951557093,4.0,0.0,0.275,0.2886751345948129,0.8692210912704468,29.0,0.4528301886792453,0.025,0.14907119849998599,0.5494985580444336,47.0,0.18965517241379315,0.0,0.9970044932601099,4.0,0.0,0
1522,836,1981,0.0,0.4220090863200404,4.0,0.0,0.29906542056074764,0.25819888974716115,0.6794505715370178,64.0,0.2098765432098766,0.8222222222222222,0.9999999999999999,0.7359307408332825,26.0,0.38095238095238093,0.0,0.99949924887331,1.0,0.75,0
1523,609,1160,0.0,0.525,3.0,0.25,0.5384615384615384,0.8017837257372731,0.8145639300346375,27.0,0.5714285714285714,0.02912621359223301,0.11785113019775793,0.5550000071525574,64.0,0.19999999999999996,0.0,0.9985,4.0,0.0,0
1524,1365,501,0.0,0.36703296703296706,4.0,0.0,0.35537190082644626,0.49029033784546,0.8461256623268127,51.0,0.5188679245283019,0.028169014084507043,0.14433756729740646,0.5597690939903259,35.0,0.2222222222222222,0.0,0.998,4.0,0.0,0
1525,2118,139,0.0,0.06562795089707274,3.0,0.25,0.28888888888888886,0.4285714285714285,0.6981678605079651,31.0,0.47457627118644063,0.03389830508474576,0.0,0.6568742394447327,30.0,0.25,0.0,0.998998998998999,1.0,0.75,0
1526,2334,956,0.0,0.40959725792630675,4.0,0.0,0.25555555555555554,0.1543033499620919,0.7631167769432068,37.0,0.4032258064516129,0.0,0.0,0.47882598638534546,45.0,0.15094339622641506,0.0,0.9975024975024975,4.0,0.0,0
1527,2147,1825,0.0,0.8500232883092688,4.0,0.0,0.25842696629213485,0.2721655269759087,0.6515873074531555,48.0,0.23809523809523814,0.014925373134328358,0.0890870806374748,0.6225687861442566,74.0,0.26,1.0,1.0,0.0,1.0,0
1528,352,988,0.0,0.35627530364372473,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6363636363636364,1.0000000000000002,0.6181630492210388,28.0,0.17647058823529416,1.0,1.0,0.0,1.0,1
1529,1044,328,0.0,0.31417624521072796,4.0,0.0,0.25773195876288657,0.4285714285714285,0.7083522081375122,36.0,0.4285714285714286,0.011363636363636364,0.15811388300841897,0.5701745748519897,60.0,0.18918918918918914,1.0,1.0,0.0,1.0,0
1530,1380,2133,0.0,0.6469760900140646,3.0,0.25,0.4782608695652174,0.40824829046386296,0.9055555462837219,7.0,0.6111111111111112,0.19793080324003295,0.28388049750949707,0.6226888637183596,46.601705237515226,0.2809148694947262,1.0,1.0,0.0,1.0,0
1531,272,1427,0.0,0.1906096706377015,3.0,0.25,0.35714285714285715,0.6030226891555273,0.8371607065200806,33.0,0.547945205479452,0.02702702702702703,0.15811388300841897,0.5476341843605042,39.0,0.20408163265306123,1.0,1.0,0.0,1.0,0
1532,508,397,0.0,0.7814960629921259,3.0,0.0,0.31746031746031744,0.5773502691896258,0.8435254096984863,21.0,0.5434782608695652,0.0,0.0,0.5048382878303528,108.0,0.09243697478991597,0.0,0.999000999000999,1.0,0.75,0
1533,2345,1819,0.0,0.7756929637526653,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7419354838709677,0.9999999999999999,0.7843291163444519,32.0,0.39622641509433965,1.0,1.0,0.0,1.0,1
1534,99,1769,0.0,0.055963821368004485,3.0,0.25,0.2644628099173554,0.33541019662496846,0.6869527697563171,58.0,0.3626373626373627,0.013333333333333334,0.16903085094570328,0.5706563591957092,32.0,0.1351351351351351,0.0,0.997997997997998,1.0,0.75,0
1535,1968,62,0.0,0.0315040650406504,3.0,0.25,0.2755102040816326,0.47809144373375745,0.6277089715003967,57.0,0.3595505617977528,0.011764705882352941,0.15811388300841897,0.47354498505592346,38.0,0.15555555555555556,0.0,0.9995,4.0,0.0,0
1536,1531,1801,0.0,0.8500832870627429,2.0,0.5,0.2857142857142857,0.40089186286863654,0.6607142686843872,44.0,0.38888888888888884,0.02962962962962963,0.09090909090909091,0.685256838798523,58.0,0.21621621621621623,0.0,0.998001998001998,4.0,0.0,0
1537,746,287,0.0,0.38471849865951746,3.0,0.0,0.28205128205128205,0.4472135954999579,0.647252082824707,35.0,0.4354838709677419,0.023148148148148147,0.06804138174397716,0.591559112071991,166.0,0.14871794871794874,0.0,0.9975012493753124,4.0,0.0,0
1538,1680,1985,0.0,0.8463476070528967,2.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
1539,2308,1023,0.0,0.4432409012131716,4.0,0.0,0.325,0.4743416490252569,0.6734583377838135,38.0,0.46478873239436624,0.006711409395973154,0.09534625892455924,0.6252362728118896,66.0,0.17500000000000004,0.0,0.999,4.0,0.0,0
1540,358,665,0.0,0.5383458646616541,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7045454545454546,0.7216878364870323,0.9462727308273315,8.0,0.7948717948717949,1.0,1.0,0.0,1.0,1
1541,1664,2016,0.0,0.8253968253968254,4.0,0.0,0.25333333333333335,0.35355339059327373,0.6373878121376038,40.0,0.375,0.01948051948051948,0.09759000729485333,0.5431843400001526,133.0,0.11333333333333329,0.0,0.9980029955067399,4.0,0.0,0
1542,1540,1471,0.0,0.9551948051948052,3.0,0.25,0.26595744680851063,0.3872983346207417,0.6804119944572449,41.0,0.41428571428571426,0.03488372093023256,0.14433756729740646,0.6106432676315308,40.0,0.29824561403508776,0.0,0.9970014992503748,4.0,0.0,0
1543,2115,1156,0.0,0.5465721040189125,2.0,0.5,0.25688073394495414,0.21320071635561041,0.671051561832428,48.0,0.41463414634146345,0.03225806451612903,0.19999999999999996,0.56573486328125,25.0,0.32432432432432434,0.0,0.9994994994994995,1.0,0.75,0
1544,656,48,0.0,0.07317073170731703,3.0,0.0,0.3442622950819672,0.3999999999999999,0.7257742285728455,30.0,0.2857142857142857,0.010526315789473684,0.14285714285714285,0.6020703315734863,40.0,0.24528301886792447,0.0,0.9994997498749375,1.0,0.75,0
1545,1139,1704,0.0,0.6684272300469484,3.0,0.25,0.26865671641791045,0.5070925528371099,0.6827913522720337,22.0,0.46341463414634143,0.032679738562091505,0.07412493166611013,0.6714920997619629,65.0,0.23529411764705888,0.0,0.997997997997998,1.0,0.75,0
1546,2271,776,0.0,0.341699691765742,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.8787878787878788,0.9999999999999999,0.8783068656921387,42.0,0.33333333333333337,1.0,1.0,0.0,1.0,1
1547,1917,160,0.0,0.08346374543557644,3.0,0.25,0.2653061224489796,0.23570226039551587,0.6235380172729492,20.0,0.4736842105263158,0.014492753623188406,0.0,0.4937683343887329,54.0,0.12903225806451613,0.0,0.998001998001998,4.0,0.0,0
1548,292,674,0.0,0.43323442136498513,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.686046511627907,0.9574271077563381,0.7510570883750916,53.0,0.3205128205128205,1.0,1.0,0.0,1.0,1
1549,660,1454,0.0,0.45392022008253097,4.0,0.0,0.3167701863354037,0.5345224838248488,0.7750566005706787,66.0,0.4054054054054054,0.039603960396039604,0.19069251784911848,0.6015743613243103,45.0,0.22413793103448276,0.0,0.9994987468671679,1.0,0.75,0
1550,2125,1229,0.0,0.5783529411764705,3.0,0.25,0.27472527472527475,0.2886751345948129,0.8463048934936523,43.0,0.27118644067796616,0.050505050505050504,0.11180339887498948,0.6517449617385864,38.0,0.28301886792452835,1.0,1.0,0.0,1.0,0
1551,1598,221,0.0,0.13829787234042556,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6595744680851063,0.9999999999999998,0.6830759048461914,31.0,0.16216216216216217,1.0,1.0,0.0,1.0,1
1552,2244,2290,0.0,0.9799126637554585,2.0,0.5,0.34285714285714286,0.35355339059327373,0.866190493106842,15.0,0.4642857142857143,0.014705882352941176,0.0,0.49595531821250916,51.0,0.13559322033898302,1.0,1.0,0.0,1.0,0
1553,353,2248,0.0,0.1570284697508897,4.0,0.0,0.27380952380952384,0.37499999999999994,0.6790674328804016,43.0,0.328125,0.028037383177570093,0.0,0.5580474138259888,85.0,0.11458333333333337,0.0,0.9955067398901648,4.0,0.0,0
1554,978,588,0.0,0.6012269938650308,2.0,0.33333333333333337,0.25,0.12909944487358058,0.687511682510376,41.0,0.21153846153846156,0.0,0.0,0.444856733083725,44.0,0.10204081632653061,0.0,0.997997997997998,1.0,0.75,0
1555,1400,2084,0.0,0.6717850287907869,4.0,0.0,0.25,0.3651483716701107,0.6765504479408264,26.0,0.4347826086956522,0.01098901098901099,0.13363062095621217,0.6088677644729614,35.0,0.23913043478260865,1.0,1.0,0.0,1.0,0
1556,411,117,0.0,0.2846715328467153,2.0,0.33333333333333337,0.2781456953642384,0.35805743701971643,0.7196672558784485,79.0,0.28181818181818186,0.003968253968253968,0.0,0.5295612812042236,258.0,0.047970479704797064,0.0,0.9989994997498749,1.0,0.75,0
1557,354,1217,0.0,0.2908792111750206,4.0,0.0,0.32673267326732675,0.24999999999999994,0.8425499200820923,41.0,0.5119047619047619,0.04878048780487805,0.1178511301977579,0.5577630996704102,37.0,0.21276595744680848,0.0,0.9995002498750625,1.0,0.75,0
1558,2548,917,0.0,0.35989010989010994,4.0,0.0,0.2727272727272727,0.0,0.8133333325386047,9.0,0.4,0.016129032258064516,0.0,0.5017253160476685,38.0,0.17391304347826086,0.0,0.997002997002997,4.0,0.0,0
1559,1808,1979,0.0,0.9135927235977767,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.8157894736842105,1.0,0.7920773029327393,41.0,0.45333333333333337,1.0,1.0,0.0,1.0,1
1560,162,1160,0.0,0.1396551724137931,2.0,0.5,0.25316455696202533,0.1889822365046136,0.6650101542472839,46.0,0.2068965517241379,0.02,0.0,0.5950267314910889,23.0,0.23333333333333328,0.0,0.99899849774662,1.0,0.75,0
1561,1121,293,0.0,0.2613737734165923,4.0,0.0,0.2978723404255319,0.5163977794943223,0.6123343110084534,52.0,0.4157303370786517,0.4722222222222222,0.6546536707079772,0.90625,15.0,0.53125,1.0,1.0,0.0,1.0,0
1562,508,1862,0.0,0.2728249194414608,4.0,0.0,0.28,0.40089186286863654,0.7857422828674316,23.0,0.5306122448979591,0.018867924528301886,0.08606629658238703,0.6074780821800232,91.0,0.23529411764705888,0.0,0.9975024975024975,4.0,0.0,0
1563,1057,613,0.0,0.5799432355723746,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7662337662337663,0.8703882797784892,0.8005568981170654,46.0,0.36986301369863017,1.0,1.0,0.0,1.0,1
1564,2610,93,0.0,0.03563218390804601,4.0,0.0,0.328125,0.4629100498862757,0.8994054794311523,21.0,0.5531914893617021,0.015748031496062992,0.0,0.5123761296272278,106.0,0.10924369747899154,0.0,0.9974987493746873,1.0,0.75,0
1565,1201,1522,0.0,0.7890932982917214,3.0,0.25,0.28125,0.5330017908890261,0.6749105453491211,43.0,0.410958904109589,0.0,0.0,0.5333333611488342,21.0,0.2222222222222222,0.0,0.999498997995992,1.0,0.75,0
1566,1662,66,0.0,0.03971119133574008,2.0,0.5,0.25,0.29814239699997197,0.6413443088531494,35.0,0.4354838709677419,0.03937007874015748,0.10050378152592121,0.5675004124641418,64.0,0.2098765432098766,0.0,0.9975,4.0,0.0,0
1567,804,1787,0.0,0.4499160604364857,4.0,0.0,0.30357142857142855,0.2581988897471611,0.6693148612976074,22.0,0.5,0.007142857142857143,0.0,0.5238348245620728,137.0,0.08053691275167785,0.0,0.997997997997998,1.0,0.75,0
1568,2224,62,0.0,0.027877697841726667,3.0,0.25,0.32,0.4472135954999579,0.6417952179908752,31.0,0.47457627118644063,0.02702702702702703,0.13483997249264842,0.5585630536079407,57.0,0.25,0.0,0.9989994997498749,1.0,0.75,0
1569,1089,1719,0.0,0.6335078534031413,2.0,0.5,0.2564102564102564,0.33333333333333337,0.825654149055481,29.0,0.4423076923076923,0.03125,0.18257418583505536,0.5229166746139526,29.0,0.09375,0.0,0.9974987493746873,1.0,0.75,0
1570,417,887,0.0,0.47012401352874855,2.0,0.33333333333333337,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
1571,2315,576,0.0,0.24881209503239743,4.0,0.0,0.2625,0.29814239699997197,0.6871673464775085,34.0,0.46875,0.05235602094240838,0.06537204504606135,0.6961640119552612,90.0,0.25619834710743805,0.0,0.998997995991984,1.0,0.75,0
1572,2191,1150,0.0,0.5248744865358284,3.0,0.25,0.3283582089552239,0.43301270189221935,0.6764979958534241,28.0,0.4814814814814815,0.036231884057971016,0.18181818181818182,0.5940084457397461,75.0,0.21875,0.0,0.999498997995992,1.0,0.75,0
1573,708,344,0.0,0.48587570621468923,3.0,0.0,0.3333333333333333,0.4029114820126901,0.7488173842430115,63.0,0.2674418604651163,0.0,0.0,0.5533033013343811,31.0,0.16216216216216217,0.0,0.9965034965034965,4.0,0.0,0
1574,2009,419,0.0,0.20856147336983577,3.0,0.25,0.3176470588235294,0.16666666666666669,0.7374833226203918,40.0,0.4285714285714286,0.3855421686746988,0.6396021490668313,0.687690019607544,50.0,0.2647058823529411,1.0,1.0,0.0,1.0,0
1575,1660,1506,0.0,0.9072289156626506,3.0,0.25,0.25274725274725274,0.25819888974716115,0.667831540107727,48.0,0.22580645161290325,0.030612244897959183,0.13483997249264842,0.4964263141155243,53.0,0.22058823529411764,0.0,0.9975,4.0,0.0,0
1576,1510,1812,0.0,0.8333333333333334,2.0,0.5,0.2962962962962963,0.4558423058385518,0.6240624785423279,71.0,0.24468085106382975,0.00819672131147541,0.11952286093343936,0.5486732721328735,70.0,0.2222222222222222,0.0,0.9994994994994995,1.0,0.75,0
