_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
2600,612,17325,0.0,0.035324675324675314,4.0,0.19999999999999996,0.13690476190476192,0.19999999999999998,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2601,1976,27009,0.0,0.07316079825243438,5.0,0.0,0.47058823529411764,0.7745966692414834,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2602,1981,38470,0.0,0.05149467117234208,5.0,0.0,0.22058823529411764,0.18257418583505533,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2603,2280,56451,0.0,0.04038900993782213,5.0,0.0,0.47058823529411764,0.5773502691896258,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2604,1559,42485,0.0,0.03669530422502054,5.0,0.0,0.4421052631578947,0.5940885257860046,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2605,929,30322,0.0,0.030637820724226605,4.0,0.19999999999999996,0.23134328358208955,0.1690308509457033,0.0,0.0,0.4424951374530792,17.0,0.10526315789473684,0.0,0.9955044955044955,4.0,0.33333333333333337,0
2606,1816,16056,0.0,0.11310413552566023,3.0,0.4,0.32098765432098764,0.31622776601683794,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2607,1068,38879,0.0,0.027469842331335648,5.0,0.0,0.18518518518518517,0.23904572186687872,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2608,1421,45582,0.0,0.03117458645956739,5.0,0.0,0.21693121693121692,0.31814238148788887,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2609,1669,57143,0.0,0.029207426981432527,5.0,0.0,0.4305555555555556,0.6201736729460423,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2610,562,9979,0.0,0.05631826836356346,4.0,0.0,0.24742268041237114,0.26726124191242434,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2611,305,48564,0.0,0.006280372292232883,4.0,0.19999999999999996,0.26,0.3666793988112845,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2612,1770,26389,0.0,0.06707340179620291,5.0,0.0,0.17880794701986755,0.37267799624996495,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.997,4.0,0.33333333333333337,0
2613,1159,57016,0.0,0.020327627332678566,5.0,0.0,0.4557823129251701,0.5163977794943222,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2614,1666,18835,0.0,0.0884523493496151,4.0,0.19999999999999996,0.2638888888888889,0.2857142857142857,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2615,458,17976,0.0,0.0254784156653316,5.0,0.0,0.3698630136986301,0.5000000000000001,0.0425531914893617,0.0,0.46741220355033875,30.0,0.16666666666666663,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2616,936,40729,0.0,0.022981168209384006,5.0,0.0,0.21008403361344538,0.294174202707276,0.02631578947368421,0.0,0.6253968477249146,22.0,0.18518518518518523,0.0,0.9929964982491246,2.0,0.6666666666666667,0
2617,1842,60693,0.0,0.030349463694330447,5.0,0.0,0.29577464788732394,0.29814239699997197,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2618,1283,50420,0.0,0.02544625148750501,5.0,0.0,0.23958333333333334,0.42640143271122083,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2619,475,24530,0.0,0.019364044027721183,4.0,0.19999999999999996,0.39361702127659576,0.502518907629606,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2620,787,48578,0.0,0.016200749310387397,3.0,0.4,0.21649484536082475,0.35355339059327373,0.09411764705882353,0.2357022603955158,0.6405397653579712,43.0,0.29508196721311475,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2621,185,9728,0.0,0.019017269736842146,4.0,0.0,0.13432835820895522,0.19802950859533489,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2622,938,25031,0.0,0.0374735328193041,4.0,0.19999999999999996,0.13989637305699482,0.2721655269759087,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2623,282,20396,0.0,0.013826240439301807,4.0,0.19999999999999996,0.5824175824175825,0.7016464154456235,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2624,177,22411,0.0,0.007897907277676142,5.0,0.0,0.1513157894736842,0.24174688920761409,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2625,1456,10812,0.0,0.13466518682944872,4.0,0.19999999999999996,0.2631578947368421,0.40451991747794525,0.07317073170731707,0.19999999999999996,0.564471423625946,15.0,0.34782608695652173,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2626,1704,54837,0.0,0.031073909951310208,5.0,0.0,0.22142857142857142,0.34299717028501764,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2627,1841,12485,0.0,0.1474569483380056,3.0,0.4,0.1875,0.2672612419124244,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.998496993987976,1.0,0.8333333333333334,0
2628,2575,11675,0.0,0.22055674518201285,3.0,0.4,0.22527472527472528,0.3834824944236852,0.02040816326530612,0.14907119849998599,0.5570477843284607,24.0,0.1724137931034483,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2629,1856,32900,0.0,0.056413373860182414,5.0,0.0,0.23404255319148937,0.3464101615137754,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2630,2500,37915,0.0,0.06593696426216533,5.0,0.0,0.17525773195876287,0.23904572186687872,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2631,758,20987,0.0,0.03611759660742364,4.0,0.19999999999999996,0.3067484662576687,0.35355339059327373,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2632,1578,58600,0.0,0.026928327645051153,5.0,0.0,0.16847826086956522,0.3042903097250923,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2633,126,55382,0.0,0.0022751074356288647,5.0,0.0,0.3,0.2886751345948129,0.015625,0.0,0.5130952596664429,50.0,0.1071428571428571,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2634,2527,30655,0.0,0.08243353449681945,5.0,0.0,0.34782608695652173,0.4364357804719848,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2635,2513,931,0.0,0.3704735376044568,3.0,0.25,0.26595744680851063,0.2721655269759087,0.0,0.0,0.5527815222740173,59.0,0.11940298507462688,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2636,2111,22591,0.0,0.09344429197468018,3.0,0.4,0.2596685082872928,0.33436692754521175,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2637,78,39715,0.0,0.001963993453355184,4.0,0.19999999999999996,0.3333333333333333,0.6666666666666667,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2638,1469,57451,0.0,0.02556961584654749,4.0,0.19999999999999996,0.26744186046511625,0.18257418583505536,0.017543859649122806,0.15811388300841897,0.488263338804245,29.0,0.19444444444444442,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2639,1770,4540,0.0,0.38986784140969166,3.0,0.25,0.2261904761904762,0.2721655269759087,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2640,295,25469,0.0,0.0115827083905925,4.0,0.19999999999999996,0.25,0.43301270189221935,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2641,2185,26355,0.0,0.0829064693606526,3.0,0.4,0.28,0.33333333333333337,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9865202196704943,4.0,0.33333333333333337,0
2642,2320,30053,0.0,0.07719695205137589,4.0,0.19999999999999996,0.5070422535211268,0.6454972243679028,0.875,0.857142857142857,0.9890390038490295,1.0,0.972972972972973,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2643,2280,42797,0.0,0.05327476224969041,4.0,0.19999999999999996,0.1111111111111111,0.19245008972987526,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2644,2568,1903,0.0,0.7410436137071651,4.0,0.0,0.3300970873786408,0.4193139346887673,0.0,0.0,0.4055555462837219,11.0,0.08333333333333337,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2645,1012,52988,0.0,0.019098663848418518,5.0,0.0,0.25,0.3086066999241838,0.019230769230769232,0.0,0.5325000286102295,41.0,0.0888888888888889,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2646,1606,21335,0.0,0.07527536911178812,4.0,0.19999999999999996,0.37681159420289856,0.6666666666666666,0.0,0.0,0.5907407402992249,15.0,0.16666666666666663,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2647,1976,3858,0.0,0.512182477967859,4.0,0.0,0.1891891891891892,0.4803844614152615,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2648,647,33268,0.0,0.019448118311891305,5.0,0.0,0.42342342342342343,0.49029033784546,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2649,2468,3916,0.0,0.6302349336057201,4.0,0.0,0.2702702702702703,0.28284271247461895,0.043478260869565216,0.1781741612749496,0.645500123500824,49.0,0.38749999999999996,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2650,1373,9164,0.0,0.14982540375381925,4.0,0.0,0.49264705882352944,0.5669467095138409,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2651,1979,4905,0.0,0.4034658511722732,3.0,0.25,0.49122807017543857,0.5443310539518174,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2652,1875,27560,0.0,0.06803338171262696,4.0,0.19999999999999996,0.14207650273224043,0.24019223070763074,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9995009980039921,1.0,0.8333333333333334,0
2653,1828,29409,0.0,0.062157842837226696,5.0,0.0,0.2413793103448276,0.26726124191242434,0.0425531914893617,0.3999999999999999,0.5951281785964966,20.0,0.19999999999999996,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2654,1914,22839,0.0,0.08380401944043081,5.0,0.0,0.2222222222222222,0.37499999999999994,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2655,1618,30790,0.0,0.05254952906787913,5.0,0.0,0.2871287128712871,0.40089186286863654,0.02564102564102564,0.22360679774997896,0.5083333253860474,14.0,0.30000000000000004,0.0,0.9960059910134798,4.0,0.33333333333333337,0
2656,1484,6229,0.0,0.2382404880398138,4.0,0.0,0.18877551020408162,0.2721655269759087,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2657,56,23109,0.0,0.0024232982820545645,5.0,0.0,0.32989690721649484,0.31980107453341566,0.05194805194805195,0.1178511301977579,0.6548472046852112,34.0,0.276595744680851,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2658,1202,37426,0.0,0.032116710308341845,4.0,0.19999999999999996,0.4462809917355372,0.6875,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2659,813,42580,0.0,0.0190934711131987,5.0,0.0,0.2636363636363636,0.20965696734438366,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2660,2310,2988,0.0,0.7730923694779117,3.0,0.25,0.3055555555555556,0.3402069087198859,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9939819458375125,2.0,0.6666666666666667,0
2661,1368,22065,0.0,0.06199864038069336,4.0,0.19999999999999996,0.2978723404255319,0.3144854510165755,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2662,1821,17377,0.0,0.10479369281233819,4.0,0.19999999999999996,0.2871287128712871,0.2357022603955158,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2663,2538,15491,0.0,0.16383706668388098,4.0,0.19999999999999996,0.24444444444444444,0.1178511301977579,0.0,0.0,0.45440250635147095,48.0,0.09433962264150941,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2664,624,9182,0.0,0.06795905031583538,4.0,0.0,0.46601941747572817,0.2581988897471611,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2665,1926,26109,0.0,0.07376766632195797,5.0,0.0,0.23376623376623376,0.29814239699997197,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.993483709273183,2.0,0.6666666666666667,0
2666,1842,58317,0.0,0.031585986933484245,4.0,0.19999999999999996,0.3125,0.3333333333333333,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2667,2464,37102,0.0,0.06641151420408609,5.0,0.0,0.5857988165680473,0.733358797622569,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2668,2005,18794,0.0,0.10668298393104181,5.0,0.0,0.1893939393939394,0.3113995776646092,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2669,1840,50005,0.0,0.03679632036796321,4.0,0.19999999999999996,0.30120481927710846,0.2886751345948129,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9974987493746873,1.0,0.8333333333333334,0
2670,2336,18085,0.0,0.12916781863422722,5.0,0.0,0.16216216216216217,0.20701966780270628,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2671,2588,56451,0.0,0.04584506917503672,5.0,0.0,0.2608695652173913,0.25,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.999000999000999,1.0,0.8333333333333334,0
2672,657,51481,0.0,0.012761989860336831,5.0,0.0,0.22941176470588234,0.19446111706564934,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2673,2126,11368,0.0,0.18701618578465873,3.0,0.4,0.1793103448275862,0.20801257358446093,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2674,1953,30360,0.0,0.06432806324110674,5.0,0.0,0.22916666666666666,0.3834824944236852,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9984984984984985,1.0,0.8333333333333334,0
2675,1045,16348,0.0,0.06392219231710305,3.0,0.4,0.22916666666666666,0.4244373438135827,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2676,1324,19024,0.0,0.06959629941126999,2.0,0.6,0.8082191780821918,0.8581163303210331,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2677,858,45495,0.0,0.018859215298384413,4.0,0.19999999999999996,0.28368794326241137,0.4296689244236597,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2678,1875,15443,0.0,0.12141423298581877,4.0,0.19999999999999996,0.22033898305084745,0.33968311024337877,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9995009980039921,1.0,0.8333333333333334,0
2679,2506,32338,0.0,0.07749396994248248,4.0,0.19999999999999996,0.2246376811594203,0.2261335084333227,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2680,2396,37797,0.0,0.06339127443977033,4.0,0.19999999999999996,0.17757009345794392,0.24806946917841693,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2681,2380,47694,0.0,0.04990145510965738,5.0,0.0,0.14795918367346939,0.1126872339638022,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2682,2528,41758,0.0,0.060539297859092844,4.0,0.19999999999999996,0.2857142857142857,0.26726124191242434,0.0297029702970297,0.1951800145897066,0.5934022068977356,64.0,0.22891566265060237,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2683,2308,57579,0.0,0.04008405842407825,5.0,0.0,0.21678321678321677,0.1889822365046136,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2684,2080,20011,0.0,0.10394283144270655,3.0,0.4,0.22702702702702704,0.3619613829965134,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2685,2232,57991,0.0,0.03848873100998429,5.0,0.0,0.19298245614035087,0.2581988897471611,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9920079920079921,4.0,0.33333333333333337,0
2686,2351,59732,0.0,0.039359137480747375,5.0,0.0,0.18243243243243243,0.2553769592276246,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2687,2155,31430,0.0,0.06856506522430794,4.0,0.19999999999999996,0.8297872340425532,0.7857142857142857,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2688,1313,52988,0.0,0.024779195289499456,5.0,0.0,0.20588235294117646,0.22645540682891918,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2689,1523,5033,0.0,0.30260282137889927,3.0,0.25,0.7101449275362319,0.7559289460184544,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2690,1387,25484,0.0,0.054426306702244576,4.0,0.19999999999999996,0.5607476635514018,0.753778361444409,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2691,99,5144,0.0,0.019245723172628293,4.0,0.0,0.27350427350427353,0.35805743701971643,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2692,2500,58464,0.0,0.042761357416529866,5.0,0.0,0.15,0.19999999999999996,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2693,164,62770,0.0,0.0026127130794966202,5.0,0.0,0.5428571428571428,0.5669467095138409,0.5636363636363636,0.5590169943749475,0.9510204195976257,8.0,0.8367346938775511,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2694,2562,59584,0.0,0.042998120300751896,4.0,0.19999999999999996,0.14035087719298245,0.3333333333333333,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2695,703,24344,0.0,0.028877752218205766,4.0,0.19999999999999996,0.234375,0.3202563076101743,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.99900149775337,1.0,0.8333333333333334,0
2696,1293,60672,0.0,0.021311313291139222,5.0,0.0,0.6285714285714286,0.8040302522073697,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,1.0,1.0,0.0,1.0,1
2697,1792,32825,0.0,0.05459253617669457,4.0,0.19999999999999996,0.3125,0.2519763153394848,0.020833333333333332,0.18257418583505536,0.6036324501037598,20.0,0.23076923076923073,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2698,2232,15425,0.0,0.14470016207455427,4.0,0.19999999999999996,0.15555555555555556,0.3042903097250923,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9995007488766849,1.0,0.8333333333333334,0
2699,1681,22890,0.0,0.07343818261249457,4.0,0.19999999999999996,0.1839080459770115,0.21320071635561044,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2700,2114,4843,0.0,0.4365062977493289,4.0,0.0,0.5668789808917197,0.7715167498104597,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2701,1302,6159,0.0,0.21139795421334628,4.0,0.0,0.25,0.4472135954999579,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2702,1826,36814,0.0,0.04960069538762424,4.0,0.19999999999999996,0.28440366972477066,0.38138503569823695,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2703,513,8027,0.0,0.06390930609193968,4.0,0.0,0.23,0.3418817293789138,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2704,2329,16813,0.0,0.13852376137512634,5.0,0.0,0.20388349514563106,0.10660035817780521,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2705,1821,28988,0.0,0.06281909755761006,4.0,0.19999999999999996,0.22699386503067484,0.2842676218074806,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2706,1084,45926,0.0,0.02360318773679393,5.0,0.0,0.23,0.42640143271122083,0.0,0.0,0.5159544348716736,22.0,0.15384615384615385,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2707,1742,3090,0.0,0.5637540453074434,4.0,0.0,0.33636363636363636,0.2773500981126146,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
